Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
64,6268,48.05,2739.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,6268,48.05,2739.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,6264,48.05,2739.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,6264,48.05,2739.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,6268,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,6264,48.05,2739.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,6268,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,6264,48.05,2739.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,6268,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,6264,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,6268,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,6264,48.19,2747.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,6268,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,6264,48.05,2739.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,6268,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,6268,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,6264,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,6260,48.05,2739.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,6264,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,6260,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,6272,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,6268,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,6268,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,6264,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,6264,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,6260,47.98,2735.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,6264,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,6268,48.05,2739.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,6272,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,6260,48.05,2739.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,6264,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,6264,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,6268,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,6264,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,6268,48.12,2743.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,6268,48.05,2739.00,3000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,5988,42.79,2439.00,3000,2620.00,1,24,43.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,6008,43.21,2463.00,3000,2620.00,1,24,43.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,6012,43.21,2463.00,3000,2620.00,1,24,43.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5984,43.21,2463.00,3000,2620.00,1,24,43.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5980,43.14,2459.00,3000,2620.00,1,24,43.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5988,43.21,2463.00,3000,2620.00,1,24,43.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5980,43.14,2459.00,3000,2620.00,1,24,43.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5984,43.14,2459.00,3000,2620.00,1,24,43.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5964,42.79,2439.00,3000,2620.00,1,24,43.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5960,42.79,2439.00,3000,2620.00,1,24,43.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5988,43.21,2463.00,3000,2620.00,1,24,43.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5992,43.35,2471.00,3000,2620.00,1,24,43.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
