Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
181,12540980,3,227,2.00,1,1,,,,,,,,,,,,,
182,12541712,3,227,2.00,1,1,,,,,,,,,,,,,
183,12542452,3,227,2.00,1,1,,,,,,,,,,,,,
184,12543188,3,227,2.00,1,1,,,,,,,,,,,,,
185,12543924,3,227,2.00,1,1,,,,,,,,,,,,,
186,12544660,3,227,2.00,1,1,,,,,,,,,,,,,
187,12545396,4,231,2.00,1,1,,,,,,,,,,,,,
188,12546136,4,231,2.00,1,1,,,,,,,,,,,,,
189,12546868,3,223,2.00,1,1,,,,,,,,,,,,,
190,12547608,4,231,2.00,1,1,,,,,,,,,,,,,
191,12548344,3,227,2.00,1,1,,,,,,,,,,,,,
192,12549080,3,227,2.00,1,1,,,,,,,,,,,,,
193,12549816,4,231,2.00,1,1,,,,,,,,,,,,,
194,12550552,3,223,2.00,1,1,,,,,,,,,,,,,
195,12551292,4,231,2.00,1,1,,,,,,,,,,,,,
196,12552056,4,255,2.00,1,1,,,,,,,,,,,,,
197,12552796,3,223,2.00,1,1,,,,,,,,,,,,,
198,12553528,3,227,2.00,1,1,,,,,,,,,,,,,
199,12554264,3,227,2.00,1,1,,,,,,,,,,,,,
