Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
53,79236404,0,0,5,1,1,,,,,,,,,,,,,
54,79236428,0,0,5,1,1,,,,,,,,,,,,,
55,79236452,0,0,5,1,1,,,,,,,,,,,,,
56,79236472,0,0,5,1,1,,,,,,,,,,,,,
57,79236496,0,0,5,1,1,,,,,,,,,,,,,
58,79236520,0,0,5,1,1,,,,,,,,,,,,,
59,79236540,0,0,5,1,1,,,,,,,,,,,,,
60,79236564,0,0,5,1,1,,,,,,,,,,,,,
61,79236588,0,0,5,1,1,,,,,,,,,,,,,
62,79236612,0,0,5,1,1,,,,,,,,,,,,,
63,79236632,0,0,5,1,1,,,,,,,,,,,,,
64,79236656,0,0,5,1,1,,,,,,,,,,,,,
65,79236680,0,0,5,1,1,,,,,,,,,,,,,
66,79236704,0,0,5,1,1,,,,,,,,,,,,,
67,79236724,0,0,5,1,1,,,,,,,,,,,,,
68,79236748,0,0,5,1,1,,,,,,,,,,,,,
69,79236772,0,0,5,1,1,,,,,,,,,,,,,
70,79236792,0,0,5,1,1,,,,,,,,,,,,,
71,79236816,0,0,5,1,1,,,,,,,,,,,,,
72,79236840,0,0,5,1,1,,,,,,,,,,,,,
73,79236864,0,0,5,1,1,,,,,,,,,,,,,
74,79236884,0,0,5,1,1,,,,,,,,,,,,,
75,79236908,0,0,5,1,1,,,,,,,,,,,,,
76,79236932,0,0,5,1,1,,,,,,,,,,,,,
77,79236952,0,0,5,1,1,,,,,,,,,,,,,
78,79236976,0,0,5,1,1,,,,,,,,,,,,,
79,79237000,0,0,5,1,1,,,,,,,,,,,,,
80,79237024,0,0,5,1,1,,,,,,,,,,,,,
81,79237044,0,0,5,1,1,,,,,,,,,,,,,
82,79237068,0,0,5,1,1,,,,,,,,,,,,,
83,79237092,0,0,5,1,1,,,,,,,,,,,,,
84,79237112,0,0,5,1,1,,,,,,,,,,,,,
85,79237144,0,0,5,1,1,,,,,,,,,,,,,
86,79237164,0,0,5,1,1,,,,,,,,,,,,,
87,79237188,0,0,5,1,1,,,,,,,,,,,,,
88,79237212,0,0,5,1,1,,,,,,,,,,,,,
89,79237236,0,0,5,1,1,,,,,,,,,,,,,
90,79237256,0,0,5,1,1,,,,,,,,,,,,,
91,79237280,0,0,5,1,1,,,,,,,,,,,,,
92,79237304,0,0,5,1,1,,,,,,,,,,,,,
93,79237324,0,0,5,1,1,,,,,,,,,,,,,
94,79237348,0,0,5,1,1,,,,,,,,,,,,,
95,79237372,0,0,5,1,1,,,,,,,,,,,,,
96,79237396,0,0,5,1,1,,,,,,,,,,,,,
97,79237416,0,0,5,1,1,,,,,,,,,,,,,
98,79237440,0,0,5,1,1,,,,,,,,,,,,,
99,79237464,0,0,5,1,1,,,,,,,,,,,,,
