Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
46,57201,8,503,1,1,1,,,,,,,,,,,,,
47,57203,8,503,1,1,1,,,,,,,,,,,,,
48,57205,8,507,1,1,1,,,,,,,,,,,,,
49,57207,8,511,1,1,1,,,,,,,,,,,,,
50,57209,8,507,1,1,1,,,,,,,,,,,,,
51,57211,8,507,1,1,1,,,,,,,,,,,,,
52,57213,8,507,1,1,1,,,,,,,,,,,,,
53,57214,8,503,1,1,1,,,,,,,,,,,,,
54,57217,8,507,1,1,1,,,,,,,,,,,,,
55,57219,8,507,1,1,1,,,,,,,,,,,,,
56,57221,8,507,1,1,1,,,,,,,,,,,,,
57,57223,8,503,1,1,1,,,,,,,,,,,,,
58,57225,8,503,1,1,1,,,,,,,,,,,,,
59,57227,8,507,1,1,1,,,,,,,,,,,,,
60,57229,8,507,1,1,1,,,,,,,,,,,,,
61,57231,8,507,1,1,1,,,,,,,,,,,,,
62,57233,8,499,1,1,1,,,,,,,,,,,,,
63,57235,8,507,1,1,1,,,,,,,,,,,,,
64,57237,8,503,1,1,1,,,,,,,,,,,,,
65,57239,8,503,1,1,1,,,,,,,,,,,,,
66,57241,8,507,1,1,1,,,,,,,,,,,,,
67,57243,8,499,1,1,1,,,,,,,,,,,,,
68,57245,8,511,1,1,1,,,,,,,,,,,,,
69,57247,8,507,1,1,1,,,,,,,,,,,,,
70,57249,8,507,1,1,1,,,,,,,,,,,,,
71,57251,8,507,1,1,1,,,,,,,,,,,,,
72,57253,8,511,1,1,1,,,,,,,,,,,,,
73,57255,8,503,1,1,1,,,,,,,,,,,,,
74,57257,8,503,1,1,1,,,,,,,,,,,,,
75,57260,8,503,1,1,1,,,,,,,,,,,,,
76,57262,8,503,1,1,1,,,,,,,,,,,,,
77,57264,8,503,1,1,1,,,,,,,,,,,,,
78,57266,8,503,1,1,1,,,,,,,,,,,,,
79,57268,8,507,1,1,1,,,,,,,,,,,,,
80,57270,8,507,1,1,1,,,,,,,,,,,,,
81,57271,8,503,1,1,1,,,,,,,,,,,,,
82,57273,8,503,1,1,1,,,,,,,,,,,,,
83,57275,8,507,1,1,1,,,,,,,,,,,,,
84,57277,8,507,1,1,1,,,,,,,,,,,,,
85,57279,8,503,1,1,1,,,,,,,,,,,,,
86,57281,8,507,1,1,1,,,,,,,,,,,,,
87,57283,8,503,1,1,1,,,,,,,,,,,,,
88,57285,8,503,1,1,1,,,,,,,,,,,,,
89,57287,8,507,1,1,1,,,,,,,,,,,,,
90,57289,8,507,1,1,1,,,,,,,,,,,,,
91,57291,8,503,1,1,1,,,,,,,,,,,,,
92,57293,8,503,1,1,1,,,,,,,,,,,,,
93,57295,8,503,1,1,1,,,,,,,,,,,,,
94,57297,8,503,1,1,1,,,,,,,,,,,,,
95,57299,8,507,1,1,1,,,,,,,,,,,,,
96,57302,8,507,1,1,1,,,,,,,,,,,,,
97,57304,8,503,1,1,1,,,,,,,,,,,,,
98,57306,8,507,1,1,1,,,,,,,,,,,,,
99,57308,8,507,1,1,1,,,,,,,,,,,,,
