Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
61,689860,7,411,3000.00,,1,,,,,,,,,,,,,
62,693792,7,411,3000.00,,1,,,,,,,,,,,,,
63,697732,7,415,3000.00,,1,,,,,,,,,,,,,
64,701668,7,411,3000.00,,1,,,,,,,,,,,,,
65,705600,7,407,3000.00,,1,,,,,,,,,,,,,
66,709540,7,415,3000.00,,1,,,,,,,,,,,,,
67,713472,7,407,3000.00,,1,,,,,,,,,,,,,
68,717412,7,411,3000.00,,1,,,,,,,,,,,,,
69,721352,7,415,3000.00,,1,,,,,,,,,,,,,
70,725292,7,415,3000.00,,1,,,,,,,,,,,,,
71,729232,7,415,3000.00,,1,,,,,,,,,,,,,
72,733168,7,411,3000.00,,1,,,,,,,,,,,,,
73,737104,7,411,3000.00,,1,,,,,,,,,,,,,
74,741040,7,411,3000.00,,1,,,,,,,,,,,,,
75,744976,7,411,3000.00,,1,,,,,,,,,,,,,
76,748912,7,411,3000.00,,1,,,,,,,,,,,,,
77,752844,7,407,3000.00,,1,,,,,,,,,,,,,
78,756784,7,415,3000.00,,1,,,,,,,,,,,,,
79,760724,7,415,3000.00,,1,,,,,,,,,,,,,
80,764660,7,411,3000.00,,1,,,,,,,,,,,,,
81,768600,7,411,3000.00,,1,,,,,,,,,,,,,
82,772536,7,407,3000.00,,1,,,,,,,,,,,,,
83,776476,7,415,3000.00,,1,,,,,,,,,,,,,
84,780408,7,407,3000.00,,1,,,,,,,,,,,,,
85,784348,7,415,3000.00,,1,,,,,,,,,,,,,
86,788284,7,407,3000.00,,1,,,,,,,,,,,,,
87,792220,7,411,3000.00,,1,,,,,,,,,,,,,
88,796156,7,415,3000.00,,1,,,,,,,,,,,,,
89,800096,7,411,3000.00,,1,,,,,,,,,,,,,
90,804036,7,411,3000.00,,1,,,,,,,,,,,,,
91,807968,7,411,3000.00,,1,,,,,,,,,,,,,
92,811896,7,411,3000.00,,1,,,,,,,,,,,,,
93,815836,7,411,3000.00,,1,,,,,,,,,,,,,
94,819776,7,411,3000.00,,1,,,,,,,,,,,,,
95,823712,7,411,3000.00,,1,,,,,,,,,,,,,
96,827644,7,407,3000.00,,1,,,,,,,,,,,,,
97,831580,7,411,3000.00,,1,,,,,,,,,,,,,
98,835516,7,411,3000.00,,1,,,,,,,,,,,,,
99,839456,7,411,3000.00,,1,,,,,,,,,,,,,
100,843392,7,407,3000.00,,1,,,,,,,,,,,,,
101,847328,7,407,3000.00,,1,,,,,,,,,,,,,
102,851260,7,411,3000.00,,1,,,,,,,,,,,,,
103,855196,7,411,3000.00,,1,,,,,,,,,,,,,
104,859132,7,411,3000.00,,1,,,,,,,,,,,,,
105,863068,7,415,3000.00,,1,,,,,,,,,,,,,
106,867008,7,415,3000.00,,1,,,,,,,,,,,,,
107,870940,7,411,3000.00,,1,,,,,,,,,,,,,
108,874880,7,415,3000.00,,1,,,,,,,,,,,,,
109,878816,7,411,3000.00,,1,,,,,,,,,,,,,
110,882752,7,407,3000.00,,1,,,,,,,,,,,,,
111,886684,7,411,3000.00,,1,,,,,,,,,,,,,
112,890620,7,411,3000.00,,1,,,,,,,,,,,,,
113,894556,7,411,3000.00,,1,,,,,,,,,,,,,
114,898492,7,411,3000.00,,1,,,,,,,,,,,,,
115,902432,7,415,3000.00,,1,,,,,,,,,,,,,
116,906368,7,407,3000.00,,1,,,,,,,,,,,,,
117,910304,7,415,3000.00,,1,,,,,,,,,,,,,
118,914244,7,415,3000.00,,1,,,,,,,,,,,,,
119,918180,7,411,3000.00,,1,,,,,,,,,,,,,
120,922116,7,411,3000.00,,1,,,,,,,,,,,,,
121,926056,7,415,3000.00,,1,,,,,,,,,,,,,
122,929996,7,415,3000.00,,1,,,,,,,,,,,,,
123,933928,7,407,3000.00,,1,,,,,,,,,,,,,
124,937868,7,415,3000.00,,1,,,,,,,,,,,,,
125,941804,7,407,3000.00,,1,,,,,,,,,,,,,
126,945740,7,411,3000.00,,1,,,,,,,,,,,,,
127,949676,7,407,3000.00,,1,,,,,,,,,,,,,
128,953612,7,411,3000.00,,1,,,,,,,,,,,,,
129,957544,7,407,3000.00,,1,,,,,,,,,,,,,
130,961484,7,415,3000.00,,1,,,,,,,,,,,,,
131,965416,7,407,3000.00,,1,,,,,,,,,,,,,
132,969356,7,411,3000.00,,1,,,,,,,,,,,,,
133,973296,7,411,3000.00,,1,,,,,,,,,,,,,
134,977236,7,415,3000.00,,1,,,,,,,,,,,,,
135,981176,7,411,3000.00,,1,,,,,,,,,,,,,
136,985108,7,407,3000.00,,1,,,,,,,,,,,,,
137,989036,7,411,3000.00,,1,,,,,,,,,,,,,
138,992972,7,411,3000.00,,1,,,,,,,,,,,,,
139,996908,7,415,3000.00,,1,,,,,,,,,,,,,
140,1000844,7,407,3000.00,,1,,,,,,,,,,,,,
141,1004780,7,415,3000.00,,1,,,,,,,,,,,,,
142,1008716,7,411,3000.00,,1,,,,,,,,,,,,,
143,1012652,7,411,3000.00,,1,,,,,,,,,,,,,
144,1016592,7,411,3000.00,,1,,,,,,,,,,,,,
145,1020528,7,415,3000.00,,1,,,,,,,,,,,,,
146,1024464,7,411,3000.00,,1,,,,,,,,,,,,,
147,1028400,7,415,3000.00,,1,,,,,,,,,,,,,
148,1032340,7,411,3000.00,,1,,,,,,,,,,,,,
149,1036276,7,411,3000.00,,1,,,,,,,,,,,,,
150,1040212,7,411,3000.00,,1,,,,,,,,,,,,,
151,1044152,7,415,3000.00,,1,,,,,,,,,,,,,
152,1048088,7,411,3000.00,,1,,,,,,,,,,,,,
153,1052020,7,411,3000.00,,1,,,,,,,,,,,,,
154,1055956,7,411,3000.00,,1,,,,,,,,,,,,,
155,1059896,7,415,3000.00,,1,,,,,,,,,,,,,
156,1063832,7,411,3000.00,,1,,,,,,,,,,,,,
157,1067768,7,407,3000.00,,1,,,,,,,,,,,,,
158,1071708,7,415,3000.00,,1,,,,,,,,,,,,,
159,1075640,7,407,3000.00,,1,,,,,,,,,,,,,
160,1079580,7,415,3000.00,,1,,,,,,,,,,,,,
161,1083520,7,415,3000.00,,1,,,,,,,,,,,,,
162,1087452,7,407,3000.00,,1,,,,,,,,,,,,,
163,1091388,7,411,3000.00,,1,,,,,,,,,,,,,
164,1095328,7,415,3000.00,,1,,,,,,,,,,,,,
165,1099264,7,411,3000.00,,1,,,,,,,,,,,,,
166,1103200,7,411,3000.00,,1,,,,,,,,,,,,,
167,1107136,7,411,3000.00,,1,,,,,,,,,,,,,
168,1111072,7,407,3000.00,,1,,,,,,,,,,,,,
169,1115000,7,411,3000.00,,1,,,,,,,,,,,,,
170,1118936,7,411,3000.00,,1,,,,,,,,,,,,,
171,1122872,7,411,3000.00,,1,,,,,,,,,,,,,
172,1126808,7,411,3000.00,,1,,,,,,,,,,,,,
173,1130740,7,407,3000.00,,1,,,,,,,,,,,,,
174,1134676,7,411,3000.00,,1,,,,,,,,,,,,,
175,1138616,7,411,3000.00,,1,,,,,,,,,,,,,
176,1142548,7,407,3000.00,,1,,,,,,,,,,,,,
177,1146484,7,415,3000.00,,1,,,,,,,,,,,,,
178,1150420,7,407,3000.00,,1,,,,,,,,,,,,,
179,1154356,7,407,3000.00,,1,,,,,,,,,,,,,
180,1158296,7,415,3000.00,,1,,,,,,,,,,,,,
181,1162236,7,411,3000.00,,1,,,,,,,,,,,,,
182,1166172,7,411,3000.00,,1,,,,,,,,,,,,,
183,1170112,7,411,3000.00,,1,,,,,,,,,,,,,
184,1174048,7,411,3000.00,,1,,,,,,,,,,,,,
185,1177988,7,407,3000.00,,1,,,,,,,,,,,,,
186,1181920,7,411,3000.00,,1,,,,,,,,,,,,,
187,1185860,7,411,3000.00,,1,,,,,,,,,,,,,
188,1189796,7,411,3000.00,,1,,,,,,,,,,,,,
189,1193732,7,411,3000.00,,1,,,,,,,,,,,,,
190,1197668,7,411,3000.00,,1,,,,,,,,,,,,,
191,1201604,7,411,3000.00,,1,,,,,,,,,,,,,
192,1205540,7,415,3000.00,,1,,,,,,,,,,,,,
193,1209476,7,411,3000.00,,1,,,,,,,,,,,,,
194,1213412,7,411,3000.00,,1,,,,,,,,,,,,,
195,1217352,7,411,3000.00,,1,,,,,,,,,,,,,
196,1221288,7,415,3000.00,,1,,,,,,,,,,,,,
197,1225224,7,411,3000.00,,1,,,,,,,,,,,,,
198,1229160,7,415,3000.00,,1,,,,,,,,,,,,,
199,1233100,7,415,3000.00,,1,,,,,,,,,,,,,
