Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
113,15605696,3,223,99.90,1,1,,,,,,,,,,,,,
114,15606564,4,255,99.90,1,1,,,,,,,,,,,,,
115,15607396,4,231,99.90,1,1,,,,,,,,,,,,,
116,15608228,3,227,99.90,1,1,,,,,,,,,,,,,
117,15609060,3,227,99.90,1,1,,,,,,,,,,,,,
118,15609892,3,227,99.90,1,1,,,,,,,,,,,,,
119,15610728,4,231,99.90,1,1,,,,,,,,,,,,,
120,15611564,3,223,99.90,1,1,,,,,,,,,,,,,
121,15612396,3,227,99.90,1,1,,,,,,,,,,,,,
122,15613228,4,231,99.90,1,1,,,,,,,,,,,,,
123,15614060,3,227,99.90,1,1,,,,,,,,,,,,,
124,15614892,3,227,99.90,1,1,,,,,,,,,,,,,
125,15615728,3,223,99.90,1,1,,,,,,,,,,,,,
126,15616560,3,223,99.90,1,1,,,,,,,,,,,,,
127,15617392,3,227,99.90,1,1,,,,,,,,,,,,,
128,15618224,3,227,99.90,1,1,,,,,,,,,,,,,
129,15619056,3,227,99.90,1,1,,,,,,,,,,,,,
130,15619924,4,259,99.90,1,1,,,,,,,,,,,,,
131,15620784,4,255,99.90,1,1,,,,,,,,,,,,,
132,15621616,3,227,99.90,1,1,,,,,,,,,,,,,
133,15622448,3,227,99.90,1,1,,,,,,,,,,,,,
134,15623280,3,227,99.90,1,1,,,,,,,,,,,,,
135,15624116,4,231,99.90,1,1,,,,,,,,,,,,,
136,15624980,4,251,99.90,1,1,,,,,,,,,,,,,
137,15625816,3,223,99.90,1,1,,,,,,,,,,,,,
138,15626648,4,231,99.90,1,1,,,,,,,,,,,,,
139,15627480,3,227,99.90,1,1,,,,,,,,,,,,,
140,15628312,3,227,99.90,1,1,,,,,,,,,,,,,
141,15629144,3,227,99.90,1,1,,,,,,,,,,,,,
142,15629976,4,231,99.90,1,1,,,,,,,,,,,,,
143,15630804,3,223,99.90,1,1,,,,,,,,,,,,,
144,15631640,3,223,99.90,1,1,,,,,,,,,,,,,
145,15632472,3,227,99.90,1,1,,,,,,,,,,,,,
146,15633304,3,227,99.90,1,1,,,,,,,,,,,,,
147,15634140,3,227,99.90,1,1,,,,,,,,,,,,,
148,15634972,4,231,99.90,1,1,,,,,,,,,,,,,
149,15635804,3,223,99.90,1,1,,,,,,,,,,,,,
150,15636640,4,231,99.90,1,1,,,,,,,,,,,,,
151,15637468,3,223,99.90,1,1,,,,,,,,,,,,,
152,15638340,4,255,99.90,1,1,,,,,,,,,,,,,
153,15639168,3,227,99.90,1,1,,,,,,,,,,,,,
154,15640000,3,227,99.90,1,1,,,,,,,,,,,,,
155,15640832,3,227,99.90,1,1,,,,,,,,,,,,,
156,15641664,3,227,99.90,1,1,,,,,,,,,,,,,
157,15642500,4,231,99.90,1,1,,,,,,,,,,,,,
158,15643332,3,223,99.90,1,1,,,,,,,,,,,,,
159,15644168,3,227,99.90,1,1,,,,,,,,,,,,,
160,15645000,4,231,99.90,1,1,,,,,,,,,,,,,
161,15645832,3,227,99.90,1,1,,,,,,,,,,,,,
162,15646664,3,227,99.90,1,1,,,,,,,,,,,,,
163,15647500,3,227,99.90,1,1,,,,,,,,,,,,,
164,15648332,4,231,99.90,1,1,,,,,,,,,,,,,
165,15649168,3,227,99.90,1,1,,,,,,,,,,,,,
166,15650000,3,227,99.90,1,1,,,,,,,,,,,,,
167,15650832,3,227,99.90,1,1,,,,,,,,,,,,,
168,15651664,3,227,99.90,1,1,,,,,,,,,,,,,
169,15652496,4,231,99.90,1,1,,,,,,,,,,,,,
170,15653328,3,227,99.90,1,1,,,,,,,,,,,,,
171,15654164,3,223,99.90,1,1,,,,,,,,,,,,,
172,15654996,3,227,99.90,1,1,,,,,,,,,,,,,
173,15655828,3,223,99.90,1,1,,,,,,,,,,,,,
174,15656696,4,259,99.90,1,1,,,,,,,,,,,,,
175,15657528,3,227,99.90,1,1,,,,,,,,,,,,,
176,15658360,3,227,99.90,1,1,,,,,,,,,,,,,
177,15659192,3,227,99.90,1,1,,,,,,,,,,,,,
178,15660024,3,227,99.90,1,1,,,,,,,,,,,,,
179,15660868,4,231,99.90,1,1,,,,,,,,,,,,,
180,15661700,3,227,99.90,1,1,,,,,,,,,,,,,
181,15662532,3,227,99.90,1,1,,,,,,,,,,,,,
182,15663360,3,223,99.90,1,1,,,,,,,,,,,,,
183,15664196,4,231,99.90,1,1,,,,,,,,,,,,,
184,15665028,3,223,99.90,1,1,,,,,,,,,,,,,
185,15665860,3,227,99.90,1,1,,,,,,,,,,,,,
186,15666688,3,227,99.90,1,1,,,,,,,,,,,,,
187,15667520,3,227,99.90,1,1,,,,,,,,,,,,,
188,15668352,3,227,99.90,1,1,,,,,,,,,,,,,
189,15669184,3,227,99.90,1,1,,,,,,,,,,,,,
190,15670052,4,255,99.90,1,1,,,,,,,,,,,,,
191,15670912,4,251,99.90,1,1,,,,,,,,,,,,,
192,15671744,3,227,99.90,1,1,,,,,,,,,,,,,
193,15672580,3,223,99.90,1,1,,,,,,,,,,,,,
194,15673412,4,231,99.90,1,1,,,,,,,,,,,,,
195,15674248,4,231,99.90,1,1,,,,,,,,,,,,,
196,15675080,3,227,99.90,1,1,,,,,,,,,,,,,
197,15675912,3,227,99.90,1,1,,,,,,,,,,,,,
198,15676744,4,231,99.90,1,1,,,,,,,,,,,,,
199,15677580,3,227,99.90,1,1,,,,,,,,,,,,,
