Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
79,20082452,5,331,16800.00,1,1,1,,,,,,,,,,,,
80,20083708,5,331,16800.00,1,1,1,,,,,,,,,,,,
81,20084960,5,327,16800.00,1,1,1,,,,,,,,,,,,
82,20086208,5,331,16800.00,1,1,1,,,,,,,,,,,,
83,20087456,5,331,16800.00,1,1,1,,,,,,,,,,,,
84,20088684,5,303,16800.00,1,1,1,,,,,,,,,,,,
85,20089936,5,323,16800.00,1,1,1,,,,,,,,,,,,
86,20091188,5,331,16800.00,1,1,1,,,,,,,,,,,,
87,20092436,5,331,16800.00,1,1,1,,,,,,,,,,,,
88,20093684,5,331,16800.00,1,1,1,,,,,,,,,,,,
89,20094940,5,331,16800.00,1,1,1,,,,,,,,,,,,
90,20096192,5,327,16800.00,1,1,1,,,,,,,,,,,,
91,20097444,5,331,16800.00,1,1,1,,,,,,,,,,,,
92,20098692,5,331,16800.00,1,1,1,,,,,,,,,,,,
93,20099948,5,327,16800.00,1,1,1,,,,,,,,,,,,
94,20101204,5,331,16800.00,1,1,1,,,,,,,,,,,,
95,20102456,5,331,16800.00,1,1,1,,,,,,,,,,,,
96,20103704,5,327,16800.00,1,1,1,,,,,,,,,,,,
97,20104948,5,327,16800.00,1,1,1,,,,,,,,,,,,
98,20106204,5,327,16800.00,1,1,1,,,,,,,,,,,,
99,20107464,5,331,16800.00,1,1,1,,,,,,,,,,,,
100,20108712,5,327,16800.00,1,1,1,,,,,,,,,,,,
101,20109956,5,327,16800.00,1,1,1,,,,,,,,,,,,
102,20111192,5,307,16800.00,1,1,1,,,,,,,,,,,,
103,20112444,5,327,16800.00,1,1,1,,,,,,,,,,,,
104,20113692,5,327,16800.00,1,1,1,,,,,,,,,,,,
105,20114916,5,303,16800.00,1,1,1,,,,,,,,,,,,
106,20116168,5,331,16800.00,1,1,1,,,,,,,,,,,,
107,20117424,5,331,16800.00,1,1,1,,,,,,,,,,,,
108,20118676,5,327,16800.00,1,1,1,,,,,,,,,,,,
109,20119928,5,331,16800.00,1,1,1,,,,,,,,,,,,
110,20121152,5,303,16800.00,1,1,1,,,,,,,,,,,,
111,20122400,5,323,16800.00,1,1,1,,,,,,,,,,,,
112,20123628,5,303,16800.00,1,1,1,,,,,,,,,,,,
113,20124880,5,323,16800.00,1,1,1,,,,,,,,,,,,
114,20126128,5,327,16800.00,1,1,1,,,,,,,,,,,,
115,20127376,5,327,16800.00,1,1,1,,,,,,,,,,,,
116,20128604,5,299,16800.00,1,1,1,,,,,,,,,,,,
117,20129864,5,331,16800.00,1,1,1,,,,,,,,,,,,
118,20131108,5,323,16800.00,1,1,1,,,,,,,,,,,,
119,20132336,5,299,16800.00,1,1,1,,,,,,,,,,,,
120,20133580,5,327,16800.00,1,1,1,,,,,,,,,,,,
121,20134812,5,303,16800.00,1,1,1,,,,,,,,,,,,
122,20136036,5,299,16800.00,1,1,1,,,,,,,,,,,,
123,20137284,5,327,16800.00,1,1,1,,,,,,,,,,,,
124,20138532,5,331,16800.00,1,1,1,,,,,,,,,,,,
125,20139780,5,327,16800.00,1,1,1,,,,,,,,,,,,
126,20141008,5,303,16800.00,1,1,1,,,,,,,,,,,,
127,20142264,5,327,16800.00,1,1,1,,,,,,,,,,,,
128,20143512,5,327,16800.00,1,1,1,,,,,,,,,,,,
129,20144760,5,327,16800.00,1,1,1,,,,,,,,,,,,
130,20145988,5,299,16800.00,1,1,1,,,,,,,,,,,,
131,20147244,5,323,16800.00,1,1,1,,,,,,,,,,,,
132,20148492,5,327,16800.00,1,1,1,,,,,,,,,,,,
133,20149740,5,327,16800.00,1,1,1,,,,,,,,,,,,
134,20150988,5,327,16800.00,1,1,1,,,,,,,,,,,,
135,20152216,5,303,16800.00,1,1,1,,,,,,,,,,,,
136,20153472,5,323,16800.00,1,1,1,,,,,,,,,,,,
137,20154720,5,327,16800.00,1,1,1,,,,,,,,,,,,
138,20155968,5,327,16800.00,1,1,1,,,,,,,,,,,,
139,20157216,5,331,16800.00,1,1,1,,,,,,,,,,,,
140,20158444,5,303,16800.00,1,1,1,,,,,,,,,,,,
141,20159704,5,327,16800.00,1,1,1,,,,,,,,,,,,
142,20160948,5,327,16800.00,1,1,1,,,,,,,,,,,,
143,20162176,5,299,16800.00,1,1,1,,,,,,,,,,,,
144,20163428,5,327,16800.00,1,1,1,,,,,,,,,,,,
145,20164688,5,331,16800.00,1,1,1,,,,,,,,,,,,
146,20165936,5,323,16800.00,1,1,1,,,,,,,,,,,,
147,20167180,5,323,16800.00,1,1,1,,,,,,,,,,,,
148,20168428,5,323,16800.00,1,1,1,,,,,,,,,,,,
149,20169656,5,299,16800.00,1,1,1,,,,,,,,,,,,
150,20170884,5,303,16800.00,1,1,1,,,,,,,,,,,,
151,20172132,5,323,16800.00,1,1,1,,,,,,,,,,,,
152,20173384,5,331,16800.00,1,1,1,,,,,,,,,,,,
153,20174608,5,303,16800.00,1,1,1,,,,,,,,,,,,
154,20175836,5,303,16800.00,1,1,1,,,,,,,,,,,,
155,20177096,5,327,16800.00,1,1,1,,,,,,,,,,,,
156,20178340,5,327,16800.00,1,1,1,,,,,,,,,,,,
157,20179588,5,327,16800.00,1,1,1,,,,,,,,,,,,
158,20180844,5,327,16800.00,1,1,1,,,,,,,,,,,,
159,20182096,5,323,16800.00,1,1,1,,,,,,,,,,,,
160,20183344,5,327,16800.00,1,1,1,,,,,,,,,,,,
161,20184592,5,327,16800.00,1,1,1,,,,,,,,,,,,
162,20185840,5,331,16800.00,1,1,1,,,,,,,,,,,,
163,20187068,5,307,16800.00,1,1,1,,,,,,,,,,,,
164,20188320,5,323,16800.00,1,1,1,,,,,,,,,,,,
165,20189572,5,327,16800.00,1,1,1,,,,,,,,,,,,
166,20190796,5,299,16800.00,1,1,1,,,,,,,,,,,,
167,20192028,5,299,16800.00,1,1,1,,,,,,,,,,,,
168,20193288,5,327,16800.00,1,1,1,,,,,,,,,,,,
169,20194536,5,327,16800.00,1,1,1,,,,,,,,,,,,
170,20195788,5,331,16800.00,1,1,1,,,,,,,,,,,,
171,20197032,5,327,16800.00,1,1,1,,,,,,,,,,,,
172,20198288,5,327,16800.00,1,1,1,,,,,,,,,,,,
173,20199544,5,327,16800.00,1,1,1,,,,,,,,,,,,
174,20200792,5,323,16800.00,1,1,1,,,,,,,,,,,,
175,20202036,5,323,16800.00,1,1,1,,,,,,,,,,,,
176,20203284,5,327,16800.00,1,1,1,,,,,,,,,,,,
177,20204540,5,327,16800.00,1,1,1,,,,,,,,,,,,
178,20205792,5,323,16800.00,1,1,1,,,,,,,,,,,,
179,20207044,5,327,16800.00,1,1,1,,,,,,,,,,,,
180,20208292,5,331,16800.00,1,1,1,,,,,,,,,,,,
181,20209520,5,303,16800.00,1,1,1,,,,,,,,,,,,
182,20210748,5,299,16800.00,1,1,1,,,,,,,,,,,,
183,20212000,5,331,16800.00,1,1,1,,,,,,,,,,,,
184,20213244,5,327,16800.00,1,1,1,,,,,,,,,,,,
185,20214492,5,327,16800.00,1,1,1,,,,,,,,,,,,
186,20215748,5,327,16800.00,1,1,1,,,,,,,,,,,,
187,20217008,5,327,16800.00,1,1,1,,,,,,,,,,,,
188,20218256,5,327,16800.00,1,1,1,,,,,,,,,,,,
189,20219504,5,327,16800.00,1,1,1,,,,,,,,,,,,
190,20220732,5,299,16800.00,1,1,1,,,,,,,,,,,,
191,20221964,5,303,16800.00,1,1,1,,,,,,,,,,,,
192,20223212,5,327,16800.00,1,1,1,,,,,,,,,,,,
193,20224460,5,331,16800.00,1,1,1,,,,,,,,,,,,
194,20225708,5,323,16800.00,1,1,1,,,,,,,,,,,,
195,20226936,5,303,16800.00,1,1,1,,,,,,,,,,,,
196,20228188,5,327,16800.00,1,1,1,,,,,,,,,,,,
197,20229440,5,331,16800.00,1,1,1,,,,,,,,,,,,
198,20230688,5,331,16800.00,1,1,1,,,,,,,,,,,,
199,20231932,5,327,16800.00,1,1,1,,,,,,,,,,,,
