Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
40,20047568,9,523,7,1,1,1,,,,,,,,,,,,
41,20048604,9,527,7,1,1,1,,,,,,,,,,,,
42,20049688,10,579,7,1,1,1,,,,,,,,,,,,
43,20050776,10,579,7,1,1,1,,,,,,,,,,,,
44,20051860,10,575,7,1,1,1,,,,,,,,,,,,
45,20052920,9,551,7,1,1,1,,,,,,,,,,,,
46,20054004,10,575,7,1,1,1,,,,,,,,,,,,
47,20055360,14,843,7,1,1,1,,,,,,,,,,,,
48,20056444,10,575,7,1,1,1,,,,,,,,,,,,
49,20057476,9,523,7,1,1,1,,,,,,,,,,,,
50,20058512,9,527,7,1,1,1,,,,,,,,,,,,
51,20059600,10,579,7,1,1,1,,,,,,,,,,,,
52,20060684,10,575,7,1,1,1,,,,,,,,,,,,
53,20061716,9,519,7,1,1,1,,,,,,,,,,,,
54,20062752,9,527,7,1,1,1,,,,,,,,,,,,
55,20063860,10,599,7,1,1,1,,,,,,,,,,,,
56,20064896,9,527,7,1,1,1,,,,,,,,,,,,
57,20065984,10,579,7,1,1,1,,,,,,,,,,,,
58,20067092,10,599,7,1,1,1,,,,,,,,,,,,
59,20068204,10,599,7,1,1,1,,,,,,,,,,,,
60,20069240,9,527,7,1,1,1,,,,,,,,,,,,
61,20070300,9,551,7,1,1,1,,,,,,,,,,,,
62,20071332,9,527,7,1,1,1,,,,,,,,,,,,
63,20072396,9,551,7,1,1,1,,,,,,,,,,,,
64,20073428,9,527,7,1,1,1,,,,,,,,,,,,
65,20074516,10,575,7,1,1,1,,,,,,,,,,,,
66,20075572,9,547,7,1,1,1,,,,,,,,,,,,
67,20076656,10,571,7,1,1,1,,,,,,,,,,,,
68,20077712,9,547,7,1,1,1,,,,,,,,,,,,
69,20078744,9,523,7,1,1,1,,,,,,,,,,,,
70,20079780,9,527,7,1,1,1,,,,,,,,,,,,
71,20080816,9,523,7,1,1,1,,,,,,,,,,,,
72,20081924,10,599,7,1,1,1,,,,,,,,,,,,
73,20082960,9,527,7,1,1,1,,,,,,,,,,,,
74,20084044,10,571,7,1,1,1,,,,,,,,,,,,
75,20085076,9,523,7,1,1,1,,,,,,,,,,,,
76,20086112,9,527,7,1,1,1,,,,,,,,,,,,
77,20087144,9,523,7,1,1,1,,,,,,,,,,,,
78,20088208,9,555,7,1,1,1,,,,,,,,,,,,
79,20089240,9,523,7,1,1,1,,,,,,,,,,,,
80,20090324,10,575,7,1,1,1,,,,,,,,,,,,
81,20091360,9,527,7,1,1,1,,,,,,,,,,,,
82,20092392,9,523,7,1,1,1,,,,,,,,,,,,
83,20093428,9,527,7,1,1,1,,,,,,,,,,,,
84,20094464,9,523,7,1,1,1,,,,,,,,,,,,
85,20095552,10,575,7,1,1,1,,,,,,,,,,,,
86,20096632,10,571,7,1,1,1,,,,,,,,,,,,
87,20097668,9,527,7,1,1,1,,,,,,,,,,,,
88,20098704,9,531,7,1,1,1,,,,,,,,,,,,
89,20099736,9,523,7,1,1,1,,,,,,,,,,,,
90,20100772,9,523,7,1,1,1,,,,,,,,,,,,
91,20101804,9,527,7,1,1,1,,,,,,,,,,,,
92,20102840,9,527,7,1,1,1,,,,,,,,,,,,
93,20103924,10,575,7,1,1,1,,,,,,,,,,,,
94,20105008,10,575,7,1,1,1,,,,,,,,,,,,
95,20106068,9,551,7,1,1,1,,,,,,,,,,,,
96,20107152,10,575,7,1,1,1,,,,,,,,,,,,
97,20108184,9,523,7,1,1,1,,,,,,,,,,,,
98,20109268,10,571,7,1,1,1,,,,,,,,,,,,
99,20110348,10,571,7,1,1,1,,,,,,,,,,,,
