Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
159,6886352,7,411,100000.00,1,1,,,,,,,,,,,,,
160,6888976,7,411,100000.00,1,1,,,,,,,,,,,,,
161,6891604,7,407,100000.00,1,1,,,,,,,,,,,,,
162,6894224,7,411,100000.00,1,1,,,,,,,,,,,,,
163,6896856,7,415,100000.00,1,1,,,,,,,,,,,,,
164,6899476,7,407,100000.00,1,1,,,,,,,,,,,,,
165,6902100,7,411,100000.00,1,1,,,,,,,,,,,,,
166,6904724,7,411,100000.00,1,1,,,,,,,,,,,,,
167,6907348,7,411,100000.00,1,1,,,,,,,,,,,,,
168,6909972,7,407,100000.00,1,1,,,,,,,,,,,,,
169,6912592,7,411,100000.00,1,1,,,,,,,,,,,,,
170,6915224,7,415,100000.00,1,1,,,,,,,,,,,,,
171,6917844,7,411,100000.00,1,1,,,,,,,,,,,,,
172,6920468,7,411,100000.00,1,1,,,,,,,,,,,,,
173,6923088,7,415,100000.00,1,1,,,,,,,,,,,,,
174,6925712,7,411,100000.00,1,1,,,,,,,,,,,,,
175,6928340,7,415,100000.00,1,1,,,,,,,,,,,,,
176,6930964,7,407,100000.00,1,1,,,,,,,,,,,,,
177,6933592,7,411,100000.00,1,1,,,,,,,,,,,,,
178,6936216,7,411,100000.00,1,1,,,,,,,,,,,,,
179,6938844,7,415,100000.00,1,1,,,,,,,,,,,,,
180,6941468,7,415,100000.00,1,1,,,,,,,,,,,,,
181,6944096,7,415,100000.00,1,1,,,,,,,,,,,,,
182,6946724,7,411,100000.00,1,1,,,,,,,,,,,,,
183,6949352,7,407,100000.00,1,1,,,,,,,,,,,,,
184,6951976,7,411,100000.00,1,1,,,,,,,,,,,,,
185,6954596,7,407,100000.00,1,1,,,,,,,,,,,,,
186,6957220,7,411,100000.00,1,1,,,,,,,,,,,,,
187,6959840,7,411,100000.00,1,1,,,,,,,,,,,,,
188,6962464,7,411,100000.00,1,1,,,,,,,,,,,,,
189,6965088,7,411,100000.00,1,1,,,,,,,,,,,,,
190,6967712,7,407,100000.00,1,1,,,,,,,,,,,,,
191,6970336,7,407,100000.00,1,1,,,,,,,,,,,,,
192,6972964,7,415,100000.00,1,1,,,,,,,,,,,,,
193,6975592,7,415,100000.00,1,1,,,,,,,,,,,,,
194,6978216,7,415,100000.00,1,1,,,,,,,,,,,,,
195,6980844,7,415,100000.00,1,1,,,,,,,,,,,,,
196,6983464,7,411,100000.00,1,1,,,,,,,,,,,,,
197,6986088,7,407,100000.00,1,1,,,,,,,,,,,,,
198,6988716,7,411,100000.00,1,1,,,,,,,,,,,,,
199,6991344,7,415,100000.00,1,1,,,,,,,,,,,,,
