Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
56,103600,0,0,9,1,1,1,,,,,,,,,,,,
57,103609,0,0,9,1,1,1,,,,,,,,,,,,
58,103618,0,0,9,1,1,1,,,,,,,,,,,,
59,103627,0,0,9,1,1,1,,,,,,,,,,,,
60,103636,0,0,9,1,1,1,,,,,,,,,,,,
61,103645,0,0,9,1,1,1,,,,,,,,,,,,
62,103654,0,0,9,1,1,1,,,,,,,,,,,,
63,103663,0,0,9,1,1,1,,,,,,,,,,,,
64,103678,0,0,9,1,1,1,,,,,,,,,,,,
65,103688,0,0,9,1,1,1,,,,,,,,,,,,
66,103697,0,0,9,1,1,1,,,,,,,,,,,,
67,103705,0,0,9,1,1,1,,,,,,,,,,,,
68,103714,0,0,9,1,1,1,,,,,,,,,,,,
69,103724,0,0,9,1,1,1,,,,,,,,,,,,
70,103733,0,0,9,1,1,1,,,,,,,,,,,,
71,103742,0,0,9,1,1,1,,,,,,,,,,,,
72,103751,0,0,9,1,1,1,,,,,,,,,,,,
73,103759,0,0,9,1,1,1,,,,,,,,,,,,
74,103769,0,0,9,1,1,1,,,,,,,,,,,,
75,103778,0,0,9,1,1,1,,,,,,,,,,,,
76,103787,0,0,9,1,1,1,,,,,,,,,,,,
77,103796,0,0,9,1,1,1,,,,,,,,,,,,
78,103804,0,0,9,1,1,1,,,,,,,,,,,,
79,103814,0,0,9,1,1,1,,,,,,,,,,,,
80,103829,0,0,9,1,1,1,,,,,,,,,,,,
81,103838,0,0,9,1,1,1,,,,,,,,,,,,
82,103847,0,0,9,1,1,1,,,,,,,,,,,,
83,103857,0,0,9,1,1,1,,,,,,,,,,,,
84,103865,0,0,9,1,1,1,,,,,,,,,,,,
85,103874,0,0,9,1,1,1,,,,,,,,,,,,
86,103883,0,0,9,1,1,1,,,,,,,,,,,,
87,103892,0,0,9,1,1,1,,,,,,,,,,,,
88,103902,0,0,9,1,1,1,,,,,,,,,,,,
89,103910,0,0,9,1,1,1,,,,,,,,,,,,
90,103919,0,0,9,1,1,1,,,,,,,,,,,,
91,103928,0,0,9,1,1,1,,,,,,,,,,,,
92,103938,0,0,9,1,1,1,,,,,,,,,,,,
93,103947,0,0,9,1,1,1,,,,,,,,,,,,
94,103955,0,0,9,1,1,1,,,,,,,,,,,,
95,103964,0,0,9,1,1,1,,,,,,,,,,,,
96,103980,0,0,9,1,1,1,,,,,,,,,,,,
97,103989,0,0,9,1,1,1,,,,,,,,,,,,
98,103998,0,0,9,1,1,1,,,,,,,,,,,,
99,104007,0,0,9,1,1,1,,,,,,,,,,,,
