Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
78,54152268,0,0,4,1,1,,,,,,,,,,,,,
79,54152292,0,0,4,1,1,,,,,,,,,,,,,
80,54152312,0,0,4,1,1,,,,,,,,,,,,,
81,54152336,0,0,4,1,1,,,,,,,,,,,,,
82,54152356,0,0,4,1,1,,,,,,,,,,,,,
83,54152376,0,0,4,1,1,,,,,,,,,,,,,
84,54152400,0,0,4,1,1,,,,,,,,,,,,,
85,54152420,0,0,4,1,1,,,,,,,,,,,,,
86,54152444,0,0,4,1,1,,,,,,,,,,,,,
87,54152464,0,0,4,1,1,,,,,,,,,,,,,
88,54152488,0,0,4,1,1,,,,,,,,,,,,,
89,54152508,0,0,4,1,1,,,,,,,,,,,,,
90,54152532,0,0,4,1,1,,,,,,,,,,,,,
91,54152552,0,0,4,1,1,,,,,,,,,,,,,
92,54152576,0,0,4,1,1,,,,,,,,,,,,,
93,54152596,0,0,4,1,1,,,,,,,,,,,,,
94,54152620,0,0,4,1,1,,,,,,,,,,,,,
95,54152640,0,0,4,1,1,,,,,,,,,,,,,
96,54152664,0,0,4,1,1,,,,,,,,,,,,,
97,54152684,0,0,4,1,1,,,,,,,,,,,,,
98,54152708,0,0,4,1,1,,,,,,,,,,,,,
99,54152728,0,0,4,1,1,,,,,,,,,,,,,
