Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
42,900,6,379,20,1,1,1,1,1,,,,,,,,,,
43,924,7,403,20,1,1,1,1,1,,,,,,,,,,
44,924,7,399,20,1,1,1,1,1,,,,,,,,,,
45,900,6,375,20,1,1,1,1,1,,,,,,,,,,
46,920,7,399,20,1,1,1,1,1,,,,,,,,,,
47,920,7,399,20,1,1,1,1,1,,,,,,,,,,
48,920,7,399,20,1,1,1,1,1,,,,,,,,,,
49,900,6,379,20,1,1,1,1,1,,,,,,,,,,
50,900,6,379,20,1,1,1,1,1,,,,,,,,,,
51,896,6,375,20,1,1,1,1,1,,,,,,,,,,
52,876,6,351,20,1,1,1,1,1,,,,,,,,,,
53,924,7,403,20,1,1,1,1,1,,,,,,,,,,
54,904,6,375,20,1,1,1,1,1,,,,,,,,,,
55,924,7,399,20,1,1,1,1,1,,,,,,,,,,
56,928,7,403,20,1,1,1,1,1,,,,,,,,,,
57,924,7,403,20,1,1,1,1,1,,,,,,,,,,
58,924,7,403,20,1,1,1,1,1,,,,,,,,,,
59,928,7,407,20,1,1,1,1,1,,,,,,,,,,
60,924,7,403,20,1,1,1,1,1,,,,,,,,,,
61,928,7,403,20,1,1,1,1,1,,,,,,,,,,
62,880,6,355,20,1,1,1,1,1,,,,,,,,,,
63,900,6,379,20,1,1,1,1,1,,,,,,,,,,
64,924,7,399,20,1,1,1,1,1,,,,,,,,,,
65,924,7,403,20,1,1,1,1,1,,,,,,,,,,
66,924,7,399,20,1,1,1,1,1,,,,,,,,,,
67,924,7,407,20,1,1,1,1,1,,,,,,,,,,
68,924,7,403,20,1,1,1,1,1,,,,,,,,,,
69,924,7,403,20,1,1,1,1,1,,,,,,,,,,
70,924,7,399,20,1,1,1,1,1,,,,,,,,,,
71,900,6,379,20,1,1,1,1,1,,,,,,,,,,
72,900,6,379,20,1,1,1,1,1,,,,,,,,,,
73,904,6,375,20,1,1,1,1,1,,,,,,,,,,
74,900,6,383,20,1,1,1,1,1,,,,,,,,,,
75,896,6,375,20,1,1,1,1,1,,,,,,,,,,
76,924,7,399,20,1,1,1,1,1,,,,,,,,,,
77,904,6,375,20,1,1,1,1,1,,,,,,,,,,
78,924,7,403,20,1,1,1,1,1,,,,,,,,,,
79,900,6,379,20,1,1,1,1,1,,,,,,,,,,
80,900,6,379,20,1,1,1,1,1,,,,,,,,,,
81,904,6,375,20,1,1,1,1,1,,,,,,,,,,
82,900,6,379,20,1,1,1,1,1,,,,,,,,,,
83,924,7,399,20,1,1,1,1,1,,,,,,,,,,
84,924,7,403,20,1,1,1,1,1,,,,,,,,,,
85,924,7,403,20,1,1,1,1,1,,,,,,,,,,
86,924,7,403,20,1,1,1,1,1,,,,,,,,,,
87,924,7,403,20,1,1,1,1,1,,,,,,,,,,
88,900,6,379,20,1,1,1,1,1,,,,,,,,,,
89,900,6,379,20,1,1,1,1,1,,,,,,,,,,
90,900,6,379,20,1,1,1,1,1,,,,,,,,,,
91,924,7,399,20,1,1,1,1,1,,,,,,,,,,
92,924,7,407,20,1,1,1,1,1,,,,,,,,,,
93,900,6,383,20,1,1,1,1,1,,,,,,,,,,
94,900,6,375,20,1,1,1,1,1,,,,,,,,,,
95,920,7,399,20,1,1,1,1,1,,,,,,,,,,
96,896,6,375,20,1,1,1,1,1,,,,,,,,,,
97,924,7,403,20,1,1,1,1,1,,,,,,,,,,
98,924,7,403,20,1,1,1,1,1,,,,,,,,,,
99,900,6,379,20,1,1,1,1,1,,,,,,,,,,
100,884,6,355,20,1,1,1,1,1,,,,,,,,,,
101,896,6,379,20,1,1,1,1,1,,,,,,,,,,
102,924,7,403,20,1,1,1,1,1,,,,,,,,,,
103,904,6,375,20,1,1,1,1,1,,,,,,,,,,
104,900,6,375,20,1,1,1,1,1,,,,,,,,,,
105,900,6,379,20,1,1,1,1,1,,,,,,,,,,
106,896,6,371,20,1,1,1,1,1,,,,,,,,,,
107,924,7,399,20,1,1,1,1,1,,,,,,,,,,
108,924,7,403,20,1,1,1,1,1,,,,,,,,,,
109,880,6,355,20,1,1,1,1,1,,,,,,,,,,
110,900,6,379,20,1,1,1,1,1,,,,,,,,,,
111,924,7,403,20,1,1,1,1,1,,,,,,,,,,
112,896,6,379,20,1,1,1,1,1,,,,,,,,,,
113,924,7,399,20,1,1,1,1,1,,,,,,,,,,
114,924,7,403,20,1,1,1,1,1,,,,,,,,,,
115,872,6,347,20,1,1,1,1,1,,,,,,,,,,
116,868,6,347,20,1,1,1,1,1,,,,,,,,,,
117,872,6,351,20,1,1,1,1,1,,,,,,,,,,
118,924,7,399,20,1,1,1,1,1,,,,,,,,,,
119,928,7,407,20,1,1,1,1,1,,,,,,,,,,
120,924,7,407,20,1,1,1,1,1,,,,,,,,,,
121,900,6,379,20,1,1,1,1,1,,,,,,,,,,
122,904,6,379,20,1,1,1,1,1,,,,,,,,,,
123,900,6,379,20,1,1,1,1,1,,,,,,,,,,
124,924,7,403,20,1,1,1,1,1,,,,,,,,,,
125,924,7,403,20,1,1,1,1,1,,,,,,,,,,
126,924,7,399,20,1,1,1,1,1,,,,,,,,,,
127,904,6,379,20,1,1,1,1,1,,,,,,,,,,
128,904,6,375,20,1,1,1,1,1,,,,,,,,,,
129,928,7,403,20,1,1,1,1,1,,,,,,,,,,
130,896,6,379,20,1,1,1,1,1,,,,,,,,,,
131,924,7,407,20,1,1,1,1,1,,,,,,,,,,
132,924,7,403,20,1,1,1,1,1,,,,,,,,,,
133,900,6,379,20,1,1,1,1,1,,,,,,,,,,
134,904,6,375,20,1,1,1,1,1,,,,,,,,,,
135,904,6,379,20,1,1,1,1,1,,,,,,,,,,
136,852,5,327,20,1,1,1,1,1,,,,,,,,,,
137,904,6,375,20,1,1,1,1,1,,,,,,,,,,
138,928,7,403,20,1,1,1,1,1,,,,,,,,,,
139,924,7,403,20,1,1,1,1,1,,,,,,,,,,
140,900,6,379,20,1,1,1,1,1,,,,,,,,,,
141,900,6,379,20,1,1,1,1,1,,,,,,,,,,
142,920,7,399,20,1,1,1,1,1,,,,,,,,,,
143,928,7,403,20,1,1,1,1,1,,,,,,,,,,
144,900,6,379,20,1,1,1,1,1,,,,,,,,,,
145,924,7,399,20,1,1,1,1,1,,,,,,,,,,
146,924,7,403,20,1,1,1,1,1,,,,,,,,,,
147,924,7,403,20,1,1,1,1,1,,,,,,,,,,
148,928,7,403,20,1,1,1,1,1,,,,,,,,,,
149,924,7,403,20,1,1,1,1,1,,,,,,,,,,
150,924,7,399,20,1,1,1,1,1,,,,,,,,,,
151,924,7,399,20,1,1,1,1,1,,,,,,,,,,
152,924,7,399,20,1,1,1,1,1,,,,,,,,,,
153,868,6,347,20,1,1,1,1,1,,,,,,,,,,
154,876,6,347,20,1,1,1,1,1,,,,,,,,,,
155,900,6,379,20,1,1,1,1,1,,,,,,,,,,
156,948,7,423,20,1,1,1,1,1,,,,,,,,,,
157,924,7,403,20,1,1,1,1,1,,,,,,,,,,
158,924,7,399,20,1,1,1,1,1,,,,,,,,,,
159,872,6,355,20,1,1,1,1,1,,,,,,,,,,
160,944,7,423,20,1,1,1,1,1,,,,,,,,,,
161,872,6,347,20,1,1,1,1,1,,,,,,,,,,
162,848,5,327,20,1,1,1,1,1,,,,,,,,,,
163,956,7,431,20,1,1,1,1,1,,,,,,,,,,
164,900,6,375,20,1,1,1,1,1,,,,,,,,,,
165,900,6,379,20,1,1,1,1,1,,,,,,,,,,
166,924,7,399,20,1,1,1,1,1,,,,,,,,,,
167,928,7,403,20,1,1,1,1,1,,,,,,,,,,
168,900,6,379,20,1,1,1,1,1,,,,,,,,,,
169,900,6,379,20,1,1,1,1,1,,,,,,,,,,
170,896,6,375,20,1,1,1,1,1,,,,,,,,,,
171,924,7,403,20,1,1,1,1,1,,,,,,,,,,
172,924,7,403,20,1,1,1,1,1,,,,,,,,,,
173,928,7,407,20,1,1,1,1,1,,,,,,,,,,
174,880,6,347,20,1,1,1,1,1,,,,,,,,,,
175,924,7,403,20,1,1,1,1,1,,,,,,,,,,
176,900,6,383,20,1,1,1,1,1,,,,,,,,,,
177,904,6,379,20,1,1,1,1,1,,,,,,,,,,
178,896,6,379,20,1,1,1,1,1,,,,,,,,,,
179,924,7,403,20,1,1,1,1,1,,,,,,,,,,
180,900,6,379,20,1,1,1,1,1,,,,,,,,,,
181,900,6,375,20,1,1,1,1,1,,,,,,,,,,
182,920,7,399,20,1,1,1,1,1,,,,,,,,,,
183,884,6,355,20,1,1,1,1,1,,,,,,,,,,
184,896,6,375,20,1,1,1,1,1,,,,,,,,,,
185,920,7,403,20,1,1,1,1,1,,,,,,,,,,
186,920,7,403,20,1,1,1,1,1,,,,,,,,,,
187,928,7,403,20,1,1,1,1,1,,,,,,,,,,
188,924,7,399,20,1,1,1,1,1,,,,,,,,,,
189,924,7,399,20,1,1,1,1,1,,,,,,,,,,
190,896,6,375,20,1,1,1,1,1,,,,,,,,,,
191,924,7,403,20,1,1,1,1,1,,,,,,,,,,
192,928,7,403,20,1,1,1,1,1,,,,,,,,,,
193,924,7,399,20,1,1,1,1,1,,,,,,,,,,
194,928,7,403,20,1,1,1,1,1,,,,,,,,,,
195,924,7,403,20,1,1,1,1,1,,,,,,,,,,
196,900,6,379,20,1,1,1,1,1,,,,,,,,,,
197,904,6,375,20,1,1,1,1,1,,,,,,,,,,
198,924,7,399,20,1,1,1,1,1,,,,,,,,,,
199,928,7,403,20,1,1,1,1,1,,,,,,,,,,
