Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
40,3012236,6,363,6000.00,1,1,,,,,,,,,,,,,
41,3019140,6,359,6000.00,1,1,,,,,,,,,,,,,
42,3026068,6,387,6000.00,1,1,,,,,,,,,,,,,
43,3033004,6,391,6000.00,1,1,,,,,,,,,,,,,
44,3039932,6,387,6000.00,1,1,,,,,,,,,,,,,
45,3046868,6,391,6000.00,1,1,,,,,,,,,,,,,
46,3053776,6,367,6000.00,1,1,,,,,,,,,,,,,
47,3060708,6,391,6000.00,1,1,,,,,,,,,,,,,
48,3067616,6,363,6000.00,1,1,,,,,,,,,,,,,
49,3074548,6,387,6000.00,1,1,,,,,,,,,,,,,
50,3081452,6,363,6000.00,1,1,,,,,,,,,,,,,
51,3088356,6,363,6000.00,1,1,,,,,,,,,,,,,
52,3095260,6,359,6000.00,1,1,,,,,,,,,,,,,
53,3102168,6,363,6000.00,1,1,,,,,,,,,,,,,
54,3109100,6,387,6000.00,1,1,,,,,,,,,,,,,
55,3116008,6,367,6000.00,1,1,,,,,,,,,,,,,
56,3122916,6,367,6000.00,1,1,,,,,,,,,,,,,
57,3129844,6,387,6000.00,1,1,,,,,,,,,,,,,
58,3136776,6,387,6000.00,1,1,,,,,,,,,,,,,
59,3143704,6,387,6000.00,1,1,,,,,,,,,,,,,
60,3150608,6,363,6000.00,1,1,,,,,,,,,,,,,
61,3157512,6,367,6000.00,1,1,,,,,,,,,,,,,
62,3164440,6,387,6000.00,1,1,,,,,,,,,,,,,
63,3171372,6,387,6000.00,1,1,,,,,,,,,,,,,
64,3178296,6,387,6000.00,1,1,,,,,,,,,,,,,
65,3185228,6,387,6000.00,1,1,,,,,,,,,,,,,
66,3192156,6,387,6000.00,1,1,,,,,,,,,,,,,
67,3199088,6,387,6000.00,1,1,,,,,,,,,,,,,
68,3206016,6,387,6000.00,1,1,,,,,,,,,,,,,
69,3212948,6,387,6000.00,1,1,,,,,,,,,,,,,
70,3219876,6,391,6000.00,1,1,,,,,,,,,,,,,
71,3226808,6,387,6000.00,1,1,,,,,,,,,,,,,
72,3233740,6,391,6000.00,1,1,,,,,,,,,,,,,
73,3240648,6,363,6000.00,1,1,,,,,,,,,,,,,
74,3247556,6,363,6000.00,1,1,,,,,,,,,,,,,
75,3254464,6,363,6000.00,1,1,,,,,,,,,,,,,
76,3261372,6,363,6000.00,1,1,,,,,,,,,,,,,
77,3268280,6,363,6000.00,1,1,,,,,,,,,,,,,
78,3275208,6,387,6000.00,1,1,,,,,,,,,,,,,
79,3282116,6,363,6000.00,1,1,,,,,,,,,,,,,
80,3289048,6,387,6000.00,1,1,,,,,,,,,,,,,
81,3295976,6,387,6000.00,1,1,,,,,,,,,,,,,
82,3302880,6,363,6000.00,1,1,,,,,,,,,,,,,
83,3309812,6,387,6000.00,1,1,,,,,,,,,,,,,
84,3316716,6,363,6000.00,1,1,,,,,,,,,,,,,
85,3323624,6,363,6000.00,1,1,,,,,,,,,,,,,
86,3330556,6,387,6000.00,1,1,,,,,,,,,,,,,
87,3337488,6,391,6000.00,1,1,,,,,,,,,,,,,
88,3344396,6,367,6000.00,1,1,,,,,,,,,,,,,
89,3351296,6,363,6000.00,1,1,,,,,,,,,,,,,
90,3358200,6,363,6000.00,1,1,,,,,,,,,,,,,
91,3365104,6,363,6000.00,1,1,,,,,,,,,,,,,
92,3372044,6,391,6000.00,1,1,,,,,,,,,,,,,
93,3378944,6,363,6000.00,1,1,,,,,,,,,,,,,
94,3385852,6,363,6000.00,1,1,,,,,,,,,,,,,
95,3392784,6,387,6000.00,1,1,,,,,,,,,,,,,
96,3399692,6,367,6000.00,1,1,,,,,,,,,,,,,
97,3406616,6,387,6000.00,1,1,,,,,,,,,,,,,
98,3413548,6,387,6000.00,1,1,,,,,,,,,,,,,
99,3420476,6,387,6000.00,1,1,,,,,,,,,,,,,
100,3427408,6,387,6000.00,1,1,,,,,,,,,,,,,
101,3434332,6,387,6000.00,1,1,,,,,,,,,,,,,
102,3441260,6,383,6000.00,1,1,,,,,,,,,,,,,
103,3448192,6,387,6000.00,1,1,,,,,,,,,,,,,
104,3455124,6,391,6000.00,1,1,,,,,,,,,,,,,
105,3462056,6,391,6000.00,1,1,,,,,,,,,,,,,
106,3468988,6,383,6000.00,1,1,,,,,,,,,,,,,
107,3475888,6,363,6000.00,1,1,,,,,,,,,,,,,
108,3482800,6,363,6000.00,1,1,,,,,,,,,,,,,
109,3489704,6,363,6000.00,1,1,,,,,,,,,,,,,
110,3496612,6,363,6000.00,1,1,,,,,,,,,,,,,
111,3503520,6,363,6000.00,1,1,,,,,,,,,,,,,
112,3510452,6,387,6000.00,1,1,,,,,,,,,,,,,
113,3517356,6,363,6000.00,1,1,,,,,,,,,,,,,
114,3524288,6,387,6000.00,1,1,,,,,,,,,,,,,
115,3531192,6,359,6000.00,1,1,,,,,,,,,,,,,
116,3538124,6,387,6000.00,1,1,,,,,,,,,,,,,
117,3545052,6,387,6000.00,1,1,,,,,,,,,,,,,
118,3551980,6,391,6000.00,1,1,,,,,,,,,,,,,
119,3558912,6,387,6000.00,1,1,,,,,,,,,,,,,
120,3565840,6,387,6000.00,1,1,,,,,,,,,,,,,
121,3572772,6,387,6000.00,1,1,,,,,,,,,,,,,
122,3579696,6,391,6000.00,1,1,,,,,,,,,,,,,
123,3586628,6,387,6000.00,1,1,,,,,,,,,,,,,
124,3593532,6,359,6000.00,1,1,,,,,,,,,,,,,
125,3600460,6,387,6000.00,1,1,,,,,,,,,,,,,
126,3607384,6,391,6000.00,1,1,,,,,,,,,,,,,
127,3614292,6,363,6000.00,1,1,,,,,,,,,,,,,
128,3621224,6,387,6000.00,1,1,,,,,,,,,,,,,
129,3628156,6,387,6000.00,1,1,,,,,,,,,,,,,
130,3635060,6,363,6000.00,1,1,,,,,,,,,,,,,
131,3641964,6,363,6000.00,1,1,,,,,,,,,,,,,
132,3648872,6,367,6000.00,1,1,,,,,,,,,,,,,
133,3655780,6,367,6000.00,1,1,,,,,,,,,,,,,
134,3662684,6,359,6000.00,1,1,,,,,,,,,,,,,
135,3669592,6,367,6000.00,1,1,,,,,,,,,,,,,
136,3676500,6,367,6000.00,1,1,,,,,,,,,,,,,
137,3683404,6,363,6000.00,1,1,,,,,,,,,,,,,
138,3690328,6,387,6000.00,1,1,,,,,,,,,,,,,
139,3697232,6,367,6000.00,1,1,,,,,,,,,,,,,
140,3704160,6,387,6000.00,1,1,,,,,,,,,,,,,
141,3711064,6,359,6000.00,1,1,,,,,,,,,,,,,
142,3717988,6,391,6000.00,1,1,,,,,,,,,,,,,
143,3724920,6,387,6000.00,1,1,,,,,,,,,,,,,
144,3731848,6,387,6000.00,1,1,,,,,,,,,,,,,
145,3738780,6,387,6000.00,1,1,,,,,,,,,,,,,
146,3745688,6,367,6000.00,1,1,,,,,,,,,,,,,
147,3752596,6,367,6000.00,1,1,,,,,,,,,,,,,
148,3759524,6,387,6000.00,1,1,,,,,,,,,,,,,
149,3766456,6,387,6000.00,1,1,,,,,,,,,,,,,
150,3773384,6,387,6000.00,1,1,,,,,,,,,,,,,
151,3780320,6,391,6000.00,1,1,,,,,,,,,,,,,
152,3787224,6,363,6000.00,1,1,,,,,,,,,,,,,
153,3794152,6,387,6000.00,1,1,,,,,,,,,,,,,
154,3801084,6,387,6000.00,1,1,,,,,,,,,,,,,
155,3808016,6,391,6000.00,1,1,,,,,,,,,,,,,
156,3814948,6,387,6000.00,1,1,,,,,,,,,,,,,
157,3821856,6,367,6000.00,1,1,,,,,,,,,,,,,
158,3828784,6,387,6000.00,1,1,,,,,,,,,,,,,
159,3835708,6,383,6000.00,1,1,,,,,,,,,,,,,
160,3842640,6,387,6000.00,1,1,,,,,,,,,,,,,
161,3849572,6,387,6000.00,1,1,,,,,,,,,,,,,
162,3856500,6,387,6000.00,1,1,,,,,,,,,,,,,
163,3863428,6,387,6000.00,1,1,,,,,,,,,,,,,
164,3870360,6,387,6000.00,1,1,,,,,,,,,,,,,
165,3877288,6,383,6000.00,1,1,,,,,,,,,,,,,
166,3884220,6,387,6000.00,1,1,,,,,,,,,,,,,
167,3891148,6,387,6000.00,1,1,,,,,,,,,,,,,
168,3898080,6,391,6000.00,1,1,,,,,,,,,,,,,
169,3905008,6,383,6000.00,1,1,,,,,,,,,,,,,
170,3911912,6,359,6000.00,1,1,,,,,,,,,,,,,
171,3918840,6,383,6000.00,1,1,,,,,,,,,,,,,
172,3925772,6,387,6000.00,1,1,,,,,,,,,,,,,
173,3932680,6,363,6000.00,1,1,,,,,,,,,,,,,
174,3939612,6,391,6000.00,1,1,,,,,,,,,,,,,
175,3946516,6,359,6000.00,1,1,,,,,,,,,,,,,
176,3953412,6,363,6000.00,1,1,,,,,,,,,,,,,
177,3960320,6,363,6000.00,1,1,,,,,,,,,,,,,
178,3967224,6,363,6000.00,1,1,,,,,,,,,,,,,
179,3974156,6,387,6000.00,1,1,,,,,,,,,,,,,
180,3981052,6,359,6000.00,1,1,,,,,,,,,,,,,
181,3987960,6,363,6000.00,1,1,,,,,,,,,,,,,
182,3994892,6,391,6000.00,1,1,,,,,,,,,,,,,
183,4001820,6,387,6000.00,1,1,,,,,,,,,,,,,
184,4008724,6,367,6000.00,1,1,,,,,,,,,,,,,
185,4015632,6,363,6000.00,1,1,,,,,,,,,,,,,
186,4022536,6,363,6000.00,1,1,,,,,,,,,,,,,
187,4029448,6,363,6000.00,1,1,,,,,,,,,,,,,
188,4036348,6,363,6000.00,1,1,,,,,,,,,,,,,
189,4043280,6,387,6000.00,1,1,,,,,,,,,,,,,
190,4050208,6,387,6000.00,1,1,,,,,,,,,,,,,
191,4057120,6,363,6000.00,1,1,,,,,,,,,,,,,
192,4064020,6,363,6000.00,1,1,,,,,,,,,,,,,
193,4070924,6,359,6000.00,1,1,,,,,,,,,,,,,
194,4077828,6,363,6000.00,1,1,,,,,,,,,,,,,
195,4084736,6,363,6000.00,1,1,,,,,,,,,,,,,
196,4091644,6,367,6000.00,1,1,,,,,,,,,,,,,
197,4098548,6,367,6000.00,1,1,,,,,,,,,,,,,
198,4105456,6,367,6000.00,1,1,,,,,,,,,,,,,
199,4112360,6,363,6000.00,1,1,,,,,,,,,,,,,
