Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
153,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
154,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
155,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
156,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
157,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
158,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
159,804,5,307,16383.00,1,1,1,,,,,,,,,,,,
160,804,5,307,16383.00,1,1,1,,,,,,,,,,,,
161,804,5,307,16383.00,1,1,1,,,,,,,,,,,,
162,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
163,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
164,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
165,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
166,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
167,808,5,307,16383.00,1,1,1,,,,,,,,,,,,
168,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
169,800,5,303,16383.00,1,1,1,,,,,,,,,,,,
170,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
171,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
172,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
173,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
174,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
175,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
176,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
177,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
178,804,5,307,16383.00,1,1,1,,,,,,,,,,,,
179,800,5,303,16383.00,1,1,1,,,,,,,,,,,,
180,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
181,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
182,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
183,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
184,800,5,299,16383.00,1,1,1,,,,,,,,,,,,
185,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
186,808,5,303,16383.00,1,1,1,,,,,,,,,,,,
187,800,5,303,16383.00,1,1,1,,,,,,,,,,,,
188,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
189,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
190,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
191,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
192,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
193,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
194,804,5,299,16383.00,1,1,1,,,,,,,,,,,,
195,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
196,808,5,307,16383.00,1,1,1,,,,,,,,,,,,
197,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
198,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
199,804,5,303,16383.00,1,1,1,,,,,,,,,,,,
