Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
35,38297,8,511,2,1,1,,,,,,,,,,,,,
36,38300,8,507,2,1,1,,,,,,,,,,,,,
37,38302,8,503,2,1,1,,,,,,,,,,,,,
38,38305,8,507,2,1,1,,,,,,,,,,,,,
39,38308,8,503,2,1,1,,,,,,,,,,,,,
40,38311,8,507,2,1,1,,,,,,,,,,,,,
41,38315,8,499,2,1,1,,,,,,,,,,,,,
42,38318,8,507,2,1,1,,,,,,,,,,,,,
43,38321,8,503,2,1,1,,,,,,,,,,,,,
44,38324,8,507,2,1,1,,,,,,,,,,,,,
45,38327,8,499,2,1,1,,,,,,,,,,,,,
46,38330,8,507,2,1,1,,,,,,,,,,,,,
47,38333,8,503,2,1,1,,,,,,,,,,,,,
48,38336,8,503,2,1,1,,,,,,,,,,,,,
49,38339,8,503,2,1,1,,,,,,,,,,,,,
50,38342,8,507,2,1,1,,,,,,,,,,,,,
51,38345,8,507,2,1,1,,,,,,,,,,,,,
52,38348,8,503,2,1,1,,,,,,,,,,,,,
53,38351,8,503,2,1,1,,,,,,,,,,,,,
54,38353,8,507,2,1,1,,,,,,,,,,,,,
55,38356,8,503,2,1,1,,,,,,,,,,,,,
56,38360,8,507,2,1,1,,,,,,,,,,,,,
57,38363,8,503,2,1,1,,,,,,,,,,,,,
58,38366,8,507,2,1,1,,,,,,,,,,,,,
59,38369,8,503,2,1,1,,,,,,,,,,,,,
60,38372,8,507,2,1,1,,,,,,,,,,,,,
61,38375,8,503,2,1,1,,,,,,,,,,,,,
62,38378,8,499,2,1,1,,,,,,,,,,,,,
63,38381,8,507,2,1,1,,,,,,,,,,,,,
64,38384,8,503,2,1,1,,,,,,,,,,,,,
65,38387,8,503,2,1,1,,,,,,,,,,,,,
66,38390,8,507,2,1,1,,,,,,,,,,,,,
67,38393,8,507,2,1,1,,,,,,,,,,,,,
68,38396,8,507,2,1,1,,,,,,,,,,,,,
69,38400,8,503,2,1,1,,,,,,,,,,,,,
70,38403,8,503,2,1,1,,,,,,,,,,,,,
71,38405,8,507,2,1,1,,,,,,,,,,,,,
72,38408,8,507,2,1,1,,,,,,,,,,,,,
73,38411,8,503,2,1,1,,,,,,,,,,,,,
74,38414,8,507,2,1,1,,,,,,,,,,,,,
75,38417,8,503,2,1,1,,,,,,,,,,,,,
76,38420,8,503,2,1,1,,,,,,,,,,,,,
77,38423,8,503,2,1,1,,,,,,,,,,,,,
78,38426,8,511,2,1,1,,,,,,,,,,,,,
79,38429,8,503,2,1,1,,,,,,,,,,,,,
80,38432,8,503,2,1,1,,,,,,,,,,,,,
81,38435,8,507,2,1,1,,,,,,,,,,,,,
82,38438,8,503,2,1,1,,,,,,,,,,,,,
83,38441,8,507,2,1,1,,,,,,,,,,,,,
84,38445,8,507,2,1,1,,,,,,,,,,,,,
85,38448,8,503,2,1,1,,,,,,,,,,,,,
86,38451,8,507,2,1,1,,,,,,,,,,,,,
87,38454,8,507,2,1,1,,,,,,,,,,,,,
88,38456,8,503,2,1,1,,,,,,,,,,,,,
89,38459,8,507,2,1,1,,,,,,,,,,,,,
90,38462,8,507,2,1,1,,,,,,,,,,,,,
91,38465,8,503,2,1,1,,,,,,,,,,,,,
92,38468,8,507,2,1,1,,,,,,,,,,,,,
93,38471,8,507,2,1,1,,,,,,,,,,,,,
94,38474,8,499,2,1,1,,,,,,,,,,,,,
95,38477,8,507,2,1,1,,,,,,,,,,,,,
96,38480,8,503,2,1,1,,,,,,,,,,,,,
97,38483,8,511,2,1,1,,,,,,,,,,,,,
98,38487,8,503,2,1,1,,,,,,,,,,,,,
99,38490,8,507,2,1,1,,,,,,,,,,,,,
