Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
49,3128468,6,363,7000.00,1,1,,,,,,,,,,,,,
50,3136380,6,363,7000.00,1,1,,,,,,,,,,,,,
51,3144288,6,359,7000.00,1,1,,,,,,,,,,,,,
52,3152200,6,363,7000.00,1,1,,,,,,,,,,,,,
53,3160112,6,363,7000.00,1,1,,,,,,,,,,,,,
54,3168020,6,363,7000.00,1,1,,,,,,,,,,,,,
55,3175936,6,363,7000.00,1,1,,,,,,,,,,,,,
56,3183844,6,359,7000.00,1,1,,,,,,,,,,,,,
57,3191760,6,363,7000.00,1,1,,,,,,,,,,,,,
58,3199672,6,363,7000.00,1,1,,,,,,,,,,,,,
59,3207608,6,391,7000.00,1,1,,,,,,,,,,,,,
60,3215520,6,363,7000.00,1,1,,,,,,,,,,,,,
61,3223432,6,367,7000.00,1,1,,,,,,,,,,,,,
62,3231340,6,363,7000.00,1,1,,,,,,,,,,,,,
63,3239256,6,367,7000.00,1,1,,,,,,,,,,,,,
64,3247168,6,363,7000.00,1,1,,,,,,,,,,,,,
65,3255076,6,363,7000.00,1,1,,,,,,,,,,,,,
66,3262988,6,359,7000.00,1,1,,,,,,,,,,,,,
67,3270900,6,363,7000.00,1,1,,,,,,,,,,,,,
68,3278840,6,391,7000.00,1,1,,,,,,,,,,,,,
69,3286756,6,367,7000.00,1,1,,,,,,,,,,,,,
70,3294664,6,363,7000.00,1,1,,,,,,,,,,,,,
71,3302600,6,387,7000.00,1,1,,,,,,,,,,,,,
72,3310512,6,363,7000.00,1,1,,,,,,,,,,,,,
73,3318428,6,363,7000.00,1,1,,,,,,,,,,,,,
74,3326340,6,363,7000.00,1,1,,,,,,,,,,,,,
75,3334252,6,363,7000.00,1,1,,,,,,,,,,,,,
76,3342156,6,363,7000.00,1,1,,,,,,,,,,,,,
77,3350068,6,363,7000.00,1,1,,,,,,,,,,,,,
78,3357980,6,363,7000.00,1,1,,,,,,,,,,,,,
79,3365896,6,367,7000.00,1,1,,,,,,,,,,,,,
80,3373800,6,359,7000.00,1,1,,,,,,,,,,,,,
81,3381712,6,363,7000.00,1,1,,,,,,,,,,,,,
82,3389624,6,363,7000.00,1,1,,,,,,,,,,,,,
83,3397564,6,391,7000.00,1,1,,,,,,,,,,,,,
84,3405480,6,367,7000.00,1,1,,,,,,,,,,,,,
85,3413388,6,363,7000.00,1,1,,,,,,,,,,,,,
86,3421300,6,359,7000.00,1,1,,,,,,,,,,,,,
87,3429236,6,391,7000.00,1,1,,,,,,,,,,,,,
88,3437152,6,363,7000.00,1,1,,,,,,,,,,,,,
89,3445064,6,363,7000.00,1,1,,,,,,,,,,,,,
90,3452980,6,367,7000.00,1,1,,,,,,,,,,,,,
91,3460884,6,363,7000.00,1,1,,,,,,,,,,,,,
92,3468820,6,387,7000.00,1,1,,,,,,,,,,,,,
93,3476728,6,359,7000.00,1,1,,,,,,,,,,,,,
94,3484668,6,391,7000.00,1,1,,,,,,,,,,,,,
95,3492584,6,367,7000.00,1,1,,,,,,,,,,,,,
96,3500520,6,387,7000.00,1,1,,,,,,,,,,,,,
97,3508428,6,359,7000.00,1,1,,,,,,,,,,,,,
98,3516340,6,363,7000.00,1,1,,,,,,,,,,,,,
99,3524256,6,363,7000.00,1,1,,,,,,,,,,,,,
100,3532168,6,363,7000.00,1,1,,,,,,,,,,,,,
101,3540084,6,367,7000.00,1,1,,,,,,,,,,,,,
102,3547996,6,363,7000.00,1,1,,,,,,,,,,,,,
103,3555908,6,367,7000.00,1,1,,,,,,,,,,,,,
104,3563844,6,391,7000.00,1,1,,,,,,,,,,,,,
105,3571756,6,363,7000.00,1,1,,,,,,,,,,,,,
106,3579660,6,363,7000.00,1,1,,,,,,,,,,,,,
107,3587572,6,363,7000.00,1,1,,,,,,,,,,,,,
108,3595508,6,387,7000.00,1,1,,,,,,,,,,,,,
109,3603440,6,383,7000.00,1,1,,,,,,,,,,,,,
110,3611352,6,363,7000.00,1,1,,,,,,,,,,,,,
111,3619260,6,363,7000.00,1,1,,,,,,,,,,,,,
112,3627196,6,387,7000.00,1,1,,,,,,,,,,,,,
113,3635112,6,363,7000.00,1,1,,,,,,,,,,,,,
114,3643024,6,363,7000.00,1,1,,,,,,,,,,,,,
115,3650940,6,359,7000.00,1,1,,,,,,,,,,,,,
116,3658852,6,367,7000.00,1,1,,,,,,,,,,,,,
117,3666760,6,363,7000.00,1,1,,,,,,,,,,,,,
118,3674672,6,363,7000.00,1,1,,,,,,,,,,,,,
119,3682584,6,367,7000.00,1,1,,,,,,,,,,,,,
120,3690504,6,363,7000.00,1,1,,,,,,,,,,,,,
121,3698408,6,367,7000.00,1,1,,,,,,,,,,,,,
122,3706320,6,363,7000.00,1,1,,,,,,,,,,,,,
123,3714236,6,367,7000.00,1,1,,,,,,,,,,,,,
124,3722148,6,363,7000.00,1,1,,,,,,,,,,,,,
125,3730064,6,363,7000.00,1,1,,,,,,,,,,,,,
126,3737976,6,359,7000.00,1,1,,,,,,,,,,,,,
127,3745892,6,363,7000.00,1,1,,,,,,,,,,,,,
128,3753824,6,391,7000.00,1,1,,,,,,,,,,,,,
129,3761736,6,367,7000.00,1,1,,,,,,,,,,,,,
130,3769648,6,363,7000.00,1,1,,,,,,,,,,,,,
131,3777564,6,367,7000.00,1,1,,,,,,,,,,,,,
132,3785472,6,363,7000.00,1,1,,,,,,,,,,,,,
133,3793380,6,363,7000.00,1,1,,,,,,,,,,,,,
134,3801292,6,363,7000.00,1,1,,,,,,,,,,,,,
135,3809204,6,363,7000.00,1,1,,,,,,,,,,,,,
136,3817112,6,363,7000.00,1,1,,,,,,,,,,,,,
137,3825028,6,363,7000.00,1,1,,,,,,,,,,,,,
138,3832936,6,359,7000.00,1,1,,,,,,,,,,,,,
139,3840840,6,363,7000.00,1,1,,,,,,,,,,,,,
140,3848752,6,367,7000.00,1,1,,,,,,,,,,,,,
141,3856688,6,387,7000.00,1,1,,,,,,,,,,,,,
142,3864596,6,359,7000.00,1,1,,,,,,,,,,,,,
143,3872500,6,363,7000.00,1,1,,,,,,,,,,,,,
144,3880416,6,363,7000.00,1,1,,,,,,,,,,,,,
145,3888328,6,363,7000.00,1,1,,,,,,,,,,,,,
146,3896240,6,363,7000.00,1,1,,,,,,,,,,,,,
147,3904176,6,383,7000.00,1,1,,,,,,,,,,,,,
148,3912112,6,383,7000.00,1,1,,,,,,,,,,,,,
149,3920052,6,387,7000.00,1,1,,,,,,,,,,,,,
150,3927984,6,387,7000.00,1,1,,,,,,,,,,,,,
151,3935900,6,363,7000.00,1,1,,,,,,,,,,,,,
152,3943808,6,363,7000.00,1,1,,,,,,,,,,,,,
153,3951724,6,367,7000.00,1,1,,,,,,,,,,,,,
154,3959628,6,359,7000.00,1,1,,,,,,,,,,,,,
155,3967536,6,363,7000.00,1,1,,,,,,,,,,,,,
156,3975476,6,387,7000.00,1,1,,,,,,,,,,,,,
157,3983392,6,367,7000.00,1,1,,,,,,,,,,,,,
158,3991296,6,363,7000.00,1,1,,,,,,,,,,,,,
159,3999232,6,387,7000.00,1,1,,,,,,,,,,,,,
160,4007144,6,363,7000.00,1,1,,,,,,,,,,,,,
161,4015080,6,387,7000.00,1,1,,,,,,,,,,,,,
162,4022996,6,367,7000.00,1,1,,,,,,,,,,,,,
163,4030904,6,363,7000.00,1,1,,,,,,,,,,,,,
164,4038820,6,367,7000.00,1,1,,,,,,,,,,,,,
165,4046756,6,387,7000.00,1,1,,,,,,,,,,,,,
166,4054696,6,383,7000.00,1,1,,,,,,,,,,,,,
167,4062632,6,387,7000.00,1,1,,,,,,,,,,,,,
168,4070544,6,363,7000.00,1,1,,,,,,,,,,,,,
169,4078456,6,363,7000.00,1,1,,,,,,,,,,,,,
170,4086372,6,363,7000.00,1,1,,,,,,,,,,,,,
171,4094284,6,363,7000.00,1,1,,,,,,,,,,,,,
172,4102200,6,367,7000.00,1,1,,,,,,,,,,,,,
173,4110104,6,363,7000.00,1,1,,,,,,,,,,,,,
174,4118016,6,363,7000.00,1,1,,,,,,,,,,,,,
175,4125928,6,363,7000.00,1,1,,,,,,,,,,,,,
176,4133864,6,383,7000.00,1,1,,,,,,,,,,,,,
177,4141772,6,363,7000.00,1,1,,,,,,,,,,,,,
178,4149688,6,363,7000.00,1,1,,,,,,,,,,,,,
179,4157600,6,367,7000.00,1,1,,,,,,,,,,,,,
180,4165512,6,363,7000.00,1,1,,,,,,,,,,,,,
181,4173428,6,367,7000.00,1,1,,,,,,,,,,,,,
182,4181336,6,359,7000.00,1,1,,,,,,,,,,,,,
183,4189252,6,367,7000.00,1,1,,,,,,,,,,,,,
184,4197156,6,367,7000.00,1,1,,,,,,,,,,,,,
185,4205068,6,363,7000.00,1,1,,,,,,,,,,,,,
186,4212984,6,367,7000.00,1,1,,,,,,,,,,,,,
187,4220896,6,363,7000.00,1,1,,,,,,,,,,,,,
188,4228832,6,387,7000.00,1,1,,,,,,,,,,,,,
189,4236748,6,363,7000.00,1,1,,,,,,,,,,,,,
190,4244660,6,367,7000.00,1,1,,,,,,,,,,,,,
191,4252568,6,359,7000.00,1,1,,,,,,,,,,,,,
192,4260480,6,363,7000.00,1,1,,,,,,,,,,,,,
193,4268392,6,367,7000.00,1,1,,,,,,,,,,,,,
194,4276308,6,367,7000.00,1,1,,,,,,,,,,,,,
195,4284212,6,363,7000.00,1,1,,,,,,,,,,,,,
196,4292148,6,387,7000.00,1,1,,,,,,,,,,,,,
197,4300060,6,363,7000.00,1,1,,,,,,,,,,,,,
198,4307996,6,387,7000.00,1,1,,,,,,,,,,,,,
199,4315904,6,363,7000.00,1,1,,,,,,,,,,,,,
