Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
45,4300,9,531,10,1,1,,,,,,,,,,,,,
46,4301,10,579,10,1,1,,,,,,,,,,,,,
47,4302,10,583,10,1,1,,,,,,,,,,,,,
48,4303,9,559,10,1,1,,,,,,,,,,,,,
49,4304,10,583,10,1,1,,,,,,,,,,,,,
50,4305,10,583,10,1,1,,,,,,,,,,,,,
51,4306,10,575,10,1,1,,,,,,,,,,,,,
52,4307,9,555,10,1,1,,,,,,,,,,,,,
53,4310,10,607,10,1,1,,,,,,,,,,,,,
54,4311,10,607,10,1,1,,,,,,,,,,,,,
55,4312,10,579,10,1,1,,,,,,,,,,,,,
56,4313,9,555,10,1,1,,,,,,,,,,,,,
57,4314,10,583,10,1,1,,,,,,,,,,,,,
58,4315,10,583,10,1,1,,,,,,,,,,,,,
59,4316,10,607,10,1,1,,,,,,,,,,,,,
60,4317,10,583,10,1,1,,,,,,,,,,,,,
61,4318,10,583,10,1,1,,,,,,,,,,,,,
62,4319,10,579,10,1,1,,,,,,,,,,,,,
63,4320,10,579,10,1,1,,,,,,,,,,,,,
64,4321,10,603,10,1,1,,,,,,,,,,,,,
65,4322,10,579,10,1,1,,,,,,,,,,,,,
66,4323,10,579,10,1,1,,,,,,,,,,,,,
67,4324,9,559,10,1,1,,,,,,,,,,,,,
68,4326,10,579,10,1,1,,,,,,,,,,,,,
69,4327,10,579,10,1,1,,,,,,,,,,,,,
70,4328,9,555,10,1,1,,,,,,,,,,,,,
71,4329,10,579,10,1,1,,,,,,,,,,,,,
72,4330,9,555,10,1,1,,,,,,,,,,,,,
73,4331,9,559,10,1,1,,,,,,,,,,,,,
74,4332,9,555,10,1,1,,,,,,,,,,,,,
75,4333,10,583,10,1,1,,,,,,,,,,,,,
76,4334,10,583,10,1,1,,,,,,,,,,,,,
77,4335,10,579,10,1,1,,,,,,,,,,,,,
78,4336,9,555,10,1,1,,,,,,,,,,,,,
79,4337,10,579,10,1,1,,,,,,,,,,,,,
80,4338,10,583,10,1,1,,,,,,,,,,,,,
81,4339,10,579,10,1,1,,,,,,,,,,,,,
82,4340,10,579,10,1,1,,,,,,,,,,,,,
83,4341,10,575,10,1,1,,,,,,,,,,,,,
84,4342,9,555,10,1,1,,,,,,,,,,,,,
85,4343,9,555,10,1,1,,,,,,,,,,,,,
86,4345,9,563,10,1,1,,,,,,,,,,,,,
87,4346,10,579,10,1,1,,,,,,,,,,,,,
88,4347,10,583,10,1,1,,,,,,,,,,,,,
89,4348,10,583,10,1,1,,,,,,,,,,,,,
90,4349,10,583,10,1,1,,,,,,,,,,,,,
91,4350,10,579,10,1,1,,,,,,,,,,,,,
92,4352,10,579,10,1,1,,,,,,,,,,,,,
93,4353,10,575,10,1,1,,,,,,,,,,,,,
94,4354,10,575,10,1,1,,,,,,,,,,,,,
95,4355,10,583,10,1,1,,,,,,,,,,,,,
96,4356,10,579,10,1,1,,,,,,,,,,,,,
97,4357,10,575,10,1,1,,,,,,,,,,,,,
98,4358,10,575,10,1,1,,,,,,,,,,,,,
99,4359,10,575,10,1,1,,,,,,,,,,,,,
