Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
65,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
66,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
67,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
68,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
69,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
70,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
71,828,5,331,16800.00,1,,1,1,1,,,,,,,,,,
72,824,5,323,16800.00,1,,1,1,1,,,,,,,,,,
73,824,5,323,16800.00,1,,1,1,1,,,,,,,,,,
74,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
75,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
76,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
77,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
78,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
79,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
80,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
81,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
82,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
83,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
84,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
85,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
86,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
87,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
88,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
89,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
90,800,5,303,16800.00,1,,1,1,1,,,,,,,,,,
91,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
92,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
93,800,5,303,16800.00,1,,1,1,1,,,,,,,,,,
94,800,5,303,16800.00,1,,1,1,1,,,,,,,,,,
95,824,5,327,16800.00,1,,1,1,1,,,,,,,,,,
96,800,5,299,16800.00,1,,1,1,1,,,,,,,,,,
97,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
98,808,5,307,16800.00,1,,1,1,1,,,,,,,,,,
99,808,5,307,16800.00,1,,1,1,1,,,,,,,,,,
100,836,5,327,16800.00,1,,1,1,1,,,,,,,,,,
101,808,5,307,16800.00,1,,1,1,1,,,,,,,,,,
102,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
103,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
104,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
105,828,5,331,16800.00,1,,1,1,1,,,,,,,,,,
106,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
107,808,5,303,16800.00,1,,1,1,1,,,,,,,,,,
108,808,5,303,16800.00,1,,1,1,1,,,,,,,,,,
109,808,5,303,16800.00,1,,1,1,1,,,,,,,,,,
110,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
111,824,5,323,16800.00,1,,1,1,1,,,,,,,,,,
112,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
113,808,5,307,16800.00,1,,1,1,1,,,,,,,,,,
114,808,5,307,16800.00,1,,1,1,1,,,,,,,,,,
115,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
116,824,5,323,16800.00,1,,1,1,1,,,,,,,,,,
117,804,5,299,16800.00,1,,1,1,1,,,,,,,,,,
118,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
119,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
120,824,5,323,16800.00,1,,1,1,1,,,,,,,,,,
121,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
122,808,5,307,16800.00,1,,1,1,1,,,,,,,,,,
123,808,5,307,16800.00,1,,1,1,1,,,,,,,,,,
124,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
125,824,5,323,16800.00,1,,1,1,1,,,,,,,,,,
126,804,5,299,16800.00,1,,1,1,1,,,,,,,,,,
127,804,5,299,16800.00,1,,1,1,1,,,,,,,,,,
128,804,5,299,16800.00,1,,1,1,1,,,,,,,,,,
129,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
130,824,5,323,16800.00,1,,1,1,1,,,,,,,,,,
131,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
132,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
133,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
134,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
135,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
136,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
137,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
138,824,5,323,16800.00,1,,1,1,1,,,,,,,,,,
139,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
140,808,5,303,16800.00,1,,1,1,1,,,,,,,,,,
141,808,5,303,16800.00,1,,1,1,1,,,,,,,,,,
142,808,5,303,16800.00,1,,1,1,1,,,,,,,,,,
143,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
144,824,5,323,16800.00,1,,1,1,1,,,,,,,,,,
145,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
146,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
147,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
148,832,5,327,16800.00,1,,1,1,1,,,,,,,,,,
149,828,5,331,16800.00,1,,1,1,1,,,,,,,,,,
150,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
151,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
152,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
153,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
154,800,5,299,16800.00,1,,1,1,1,,,,,,,,,,
155,828,5,331,16800.00,1,,1,1,1,,,,,,,,,,
156,808,5,307,16800.00,1,,1,1,1,,,,,,,,,,
157,828,5,331,16800.00,1,,1,1,1,,,,,,,,,,
158,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
159,808,5,303,16800.00,1,,1,1,1,,,,,,,,,,
160,808,5,307,16800.00,1,,1,1,1,,,,,,,,,,
161,808,5,307,16800.00,1,,1,1,1,,,,,,,,,,
162,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
163,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
164,808,5,307,16800.00,1,,1,1,1,,,,,,,,,,
165,808,5,307,16800.00,1,,1,1,1,,,,,,,,,,
166,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
167,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
168,808,5,303,16800.00,1,,1,1,1,,,,,,,,,,
169,808,5,307,16800.00,1,,1,1,1,,,,,,,,,,
170,808,5,307,16800.00,1,,1,1,1,,,,,,,,,,
171,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
172,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
173,808,5,307,16800.00,1,,1,1,1,,,,,,,,,,
174,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
175,804,5,299,16800.00,1,,1,1,1,,,,,,,,,,
176,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
177,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
178,828,5,331,16800.00,1,,1,1,1,,,,,,,,,,
179,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
180,824,5,327,16800.00,1,,1,1,1,,,,,,,,,,
181,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
182,800,5,295,16800.00,1,,1,1,1,,,,,,,,,,
183,804,5,307,16800.00,1,,1,1,1,,,,,,,,,,
184,808,5,307,16800.00,1,,1,1,1,,,,,,,,,,
185,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
186,824,5,323,16800.00,1,,1,1,1,,,,,,,,,,
187,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
188,800,5,299,16800.00,1,,1,1,1,,,,,,,,,,
189,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
190,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
191,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
192,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
193,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
194,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
195,828,5,327,16800.00,1,,1,1,1,,,,,,,,,,
196,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
197,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
198,804,5,303,16800.00,1,,1,1,1,,,,,,,,,,
199,832,5,331,16800.00,1,,1,1,1,,,,,,,,,,
