Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
131,7623720,0,0,9999.90,1,1,,,,,,,,,,,,,
132,7633796,0,0,9999.90,1,1,,,,,,,,,,,,,
133,7643876,0,0,9999.90,1,1,,,,,,,,,,,,,
134,7653956,0,0,9999.90,1,1,,,,,,,,,,,,,
135,7664040,0,0,9999.90,1,1,,,,,,,,,,,,,
136,7674120,0,0,9999.90,1,1,,,,,,,,,,,,,
137,7684200,0,0,9999.90,1,1,,,,,,,,,,,,,
138,7694276,0,0,9999.90,1,1,,,,,,,,,,,,,
139,7704356,0,0,9999.90,1,1,,,,,,,,,,,,,
140,7714440,0,0,9999.90,1,1,,,,,,,,,,,,,
141,7730760,0,0,9999.90,1,1,,,,,,,,,,,,,
142,7740840,0,0,9999.90,1,1,,,,,,,,,,,,,
143,7750924,0,0,9999.90,1,1,,,,,,,,,,,,,
144,7761004,0,0,9999.90,1,1,,,,,,,,,,,,,
145,7771080,0,0,9999.90,1,1,,,,,,,,,,,,,
146,7781160,0,0,9999.90,1,1,,,,,,,,,,,,,
147,7791240,0,0,9999.90,1,1,,,,,,,,,,,,,
148,7801324,0,0,9999.90,1,1,,,,,,,,,,,,,
149,7811404,0,0,9999.90,1,1,,,,,,,,,,,,,
150,7821484,0,0,9999.90,1,1,,,,,,,,,,,,,
151,7831568,0,0,9999.90,1,1,,,,,,,,,,,,,
152,7841640,0,0,9999.90,1,1,,,,,,,,,,,,,
153,7851724,0,0,9999.90,1,1,,,,,,,,,,,,,
154,7861804,0,0,9999.90,1,1,,,,,,,,,,,,,
155,7878124,0,0,9999.90,1,1,,,,,,,,,,,,,
156,7888208,0,0,9999.90,1,1,,,,,,,,,,,,,
157,7898288,0,0,9999.90,1,1,,,,,,,,,,,,,
158,7908368,0,0,9999.90,1,1,,,,,,,,,,,,,
159,7918444,0,0,9999.90,1,1,,,,,,,,,,,,,
160,7928524,0,0,9999.90,1,1,,,,,,,,,,,,,
161,7938608,0,0,9999.90,1,1,,,,,,,,,,,,,
162,7948688,0,0,9999.90,1,1,,,,,,,,,,,,,
163,7958768,0,0,9999.90,1,1,,,,,,,,,,,,,
164,7968852,0,0,9999.90,1,1,,,,,,,,,,,,,
165,7978924,0,0,9999.90,1,1,,,,,,,,,,,,,
166,7989008,0,0,9999.90,1,1,,,,,,,,,,,,,
167,7999088,0,0,9999.90,1,1,,,,,,,,,,,,,
168,8009168,0,0,9999.90,1,1,,,,,,,,,,,,,
169,8025488,0,0,9999.90,1,1,,,,,,,,,,,,,
170,8035568,0,0,9999.90,1,1,,,,,,,,,,,,,
171,8045648,0,0,9999.90,1,1,,,,,,,,,,,,,
172,8055724,0,0,9999.90,1,1,,,,,,,,,,,,,
173,8065804,0,0,9999.90,1,1,,,,,,,,,,,,,
174,8075888,0,0,9999.90,1,1,,,,,,,,,,,,,
175,8085968,0,0,9999.90,1,1,,,,,,,,,,,,,
176,8096048,0,0,9999.90,1,1,,,,,,,,,,,,,
177,8106132,0,0,9999.90,1,1,,,,,,,,,,,,,
178,8116204,0,0,9999.90,1,1,,,,,,,,,,,,,
179,8126288,0,0,9999.90,1,1,,,,,,,,,,,,,
180,8136368,0,0,9999.90,1,1,,,,,,,,,,,,,
181,8146448,0,0,9999.90,1,1,,,,,,,,,,,,,
182,8156532,0,0,9999.90,1,1,,,,,,,,,,,,,
183,8172852,0,0,9999.90,1,1,,,,,,,,,,,,,
184,8182932,0,0,9999.90,1,1,,,,,,,,,,,,,
185,8193008,0,0,9999.90,1,1,,,,,,,,,,,,,
186,8203088,0,0,9999.90,1,1,,,,,,,,,,,,,
187,8213172,0,0,9999.90,1,1,,,,,,,,,,,,,
188,8223252,0,0,9999.90,1,1,,,,,,,,,,,,,
189,8233332,0,0,9999.90,1,1,,,,,,,,,,,,,
190,8243416,0,0,9999.90,1,1,,,,,,,,,,,,,
191,8253496,0,0,9999.90,1,1,,,,,,,,,,,,,
192,8263572,0,0,9999.90,1,1,,,,,,,,,,,,,
193,8273652,0,0,9999.90,1,1,,,,,,,,,,,,,
194,8283732,0,0,9999.90,1,1,,,,,,,,,,,,,
195,8293816,0,0,9999.90,1,1,,,,,,,,,,,,,
196,8303896,0,0,9999.90,1,1,,,,,,,,,,,,,
197,8320216,0,0,9999.90,1,1,,,,,,,,,,,,,
198,8330300,0,0,9999.90,1,1,,,,,,,,,,,,,
199,8340376,0,0,9999.90,1,1,,,,,,,,,,,,,
