Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
67,4847040,10,575,5,1,1,,,,,,,,,,,,,
68,4848120,10,575,5,1,1,,,,,,,,,,,,,
69,4849180,9,551,5,1,1,,,,,,,,,,,,,
70,4850212,9,523,5,1,1,,,,,,,,,,,,,
71,4851268,9,551,5,1,1,,,,,,,,,,,,,
72,4852304,9,527,5,1,1,,,,,,,,,,,,,
73,4853336,9,527,5,1,1,,,,,,,,,,,,,
74,4854368,9,523,5,1,1,,,,,,,,,,,,,
75,4855400,9,523,5,1,1,,,,,,,,,,,,,
76,4856456,9,551,5,1,1,,,,,,,,,,,,,
77,4857544,10,579,5,1,1,,,,,,,,,,,,,
78,4858596,9,547,5,1,1,,,,,,,,,,,,,
79,4859636,9,531,5,1,1,,,,,,,,,,,,,
80,4860688,9,551,5,1,1,,,,,,,,,,,,,
81,4861776,10,579,5,1,1,,,,,,,,,,,,,
82,4862856,10,575,5,1,1,,,,,,,,,,,,,
83,4863936,10,571,5,1,1,,,,,,,,,,,,,
84,4864996,9,551,5,1,1,,,,,,,,,,,,,
85,4866080,10,575,5,1,1,,,,,,,,,,,,,
86,4867160,10,575,5,1,1,,,,,,,,,,,,,
87,4868248,10,579,5,1,1,,,,,,,,,,,,,
88,4869352,10,599,5,1,1,,,,,,,,,,,,,
89,4870460,10,603,5,1,1,,,,,,,,,,,,,
90,4871540,10,575,5,1,1,,,,,,,,,,,,,
91,4872628,10,579,5,1,1,,,,,,,,,,,,,
92,4873708,10,575,5,1,1,,,,,,,,,,,,,
93,4874788,10,575,5,1,1,,,,,,,,,,,,,
94,4875872,10,571,5,1,1,,,,,,,,,,,,,
95,4876924,9,551,5,1,1,,,,,,,,,,,,,
96,4877980,9,551,5,1,1,,,,,,,,,,,,,
97,4879064,10,575,5,1,1,,,,,,,,,,,,,
98,4880148,10,579,5,1,1,,,,,,,,,,,,,
99,4881228,10,571,5,1,1,,,,,,,,,,,,,
