Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
57,3431244,0,0,1000000.00,1,1,,,,,,,,,,,,,
58,3431848,0,0,1000000.00,1,1,,,,,,,,,,,,,
59,3432452,0,0,1000000.00,1,1,,,,,,,,,,,,,
60,3433052,0,0,1000000.00,1,1,,,,,,,,,,,,,
61,3433656,0,0,1000000.00,1,1,,,,,,,,,,,,,
62,3434252,0,0,1000000.00,1,1,,,,,,,,,,,,,
63,3434856,0,0,1000000.00,1,1,,,,,,,,,,,,,
64,3435452,0,0,1000000.00,1,1,,,,,,,,,,,,,
65,3436056,0,0,1000000.00,1,1,,,,,,,,,,,,,
66,3436660,0,0,1000000.00,1,1,,,,,,,,,,,,,
67,3437260,0,0,1000000.00,1,1,,,,,,,,,,,,,
68,3437864,0,0,1000000.00,1,1,,,,,,,,,,,,,
69,3438460,0,0,1000000.00,1,1,,,,,,,,,,,,,
70,3439064,0,0,1000000.00,1,1,,,,,,,,,,,,,
71,3439668,0,0,1000000.00,1,1,,,,,,,,,,,,,
72,3440268,0,0,1000000.00,1,1,,,,,,,,,,,,,
73,3440868,0,0,1000000.00,1,1,,,,,,,,,,,,,
74,3441468,0,0,1000000.00,1,1,,,,,,,,,,,,,
75,3442072,0,0,1000000.00,1,1,,,,,,,,,,,,,
76,3442668,0,0,1000000.00,1,1,,,,,,,,,,,,,
77,3443272,0,0,1000000.00,1,1,,,,,,,,,,,,,
78,3443876,0,0,1000000.00,1,1,,,,,,,,,,,,,
79,3444476,0,0,1000000.00,1,1,,,,,,,,,,,,,
80,3445080,0,0,1000000.00,1,1,,,,,,,,,,,,,
81,3445676,0,0,1000000.00,1,1,,,,,,,,,,,,,
82,3446280,0,0,1000000.00,1,1,,,,,,,,,,,,,
83,3446884,0,0,1000000.00,1,1,,,,,,,,,,,,,
84,3447480,0,0,1000000.00,1,1,,,,,,,,,,,,,
85,3448084,0,0,1000000.00,1,1,,,,,,,,,,,,,
86,3448684,0,0,1000000.00,1,1,,,,,,,,,,,,,
87,3449288,0,0,1000000.00,1,1,,,,,,,,,,,,,
88,3449892,0,0,1000000.00,1,1,,,,,,,,,,,,,
89,3450488,0,0,1000000.00,1,1,,,,,,,,,,,,,
90,3451092,0,0,1000000.00,1,1,,,,,,,,,,,,,
91,3451692,0,0,1000000.00,1,1,,,,,,,,,,,,,
92,3452292,0,0,1000000.00,1,1,,,,,,,,,,,,,
93,3452892,0,0,1000000.00,1,1,,,,,,,,,,,,,
94,3453496,0,0,1000000.00,1,1,,,,,,,,,,,,,
95,3454100,0,0,1000000.00,1,1,,,,,,,,,,,,,
96,3454696,0,0,1000000.00,1,1,,,,,,,,,,,,,
97,3455300,0,0,1000000.00,1,1,,,,,,,,,,,,,
98,3455900,0,0,1000000.00,1,1,,,,,,,,,,,,,
99,3456504,0,0,1000000.00,1,1,,,,,,,,,,,,,
100,3457108,0,0,1000000.00,1,1,,,,,,,,,,,,,
101,3457704,0,0,1000000.00,1,1,,,,,,,,,,,,,
102,3458308,0,0,1000000.00,1,1,,,,,,,,,,,,,
103,3458904,0,0,1000000.00,1,1,,,,,,,,,,,,,
104,3459508,0,0,1000000.00,1,1,,,,,,,,,,,,,
105,3460112,0,0,1000000.00,1,1,,,,,,,,,,,,,
106,3460712,0,0,1000000.00,1,1,,,,,,,,,,,,,
107,3461316,0,0,1000000.00,1,1,,,,,,,,,,,,,
108,3461912,0,0,1000000.00,1,1,,,,,,,,,,,,,
109,3462516,0,0,1000000.00,1,1,,,,,,,,,,,,,
110,3463116,0,0,1000000.00,1,1,,,,,,,,,,,,,
111,3463720,0,0,1000000.00,1,1,,,,,,,,,,,,,
112,3464320,0,0,1000000.00,1,1,,,,,,,,,,,,,
113,3464920,0,0,1000000.00,1,1,,,,,,,,,,,,,
114,3465524,0,0,1000000.00,1,1,,,,,,,,,,,,,
115,3466120,0,0,1000000.00,1,1,,,,,,,,,,,,,
116,3466724,0,0,1000000.00,1,1,,,,,,,,,,,,,
117,3467328,0,0,1000000.00,1,1,,,,,,,,,,,,,
118,3467928,0,0,1000000.00,1,1,,,,,,,,,,,,,
119,3468532,0,0,1000000.00,1,1,,,,,,,,,,,,,
120,3469128,0,0,1000000.00,1,1,,,,,,,,,,,,,
121,3469732,0,0,1000000.00,1,1,,,,,,,,,,,,,
122,3470328,0,0,1000000.00,1,1,,,,,,,,,,,,,
123,3470932,0,0,1000000.00,1,1,,,,,,,,,,,,,
124,3471536,0,0,1000000.00,1,1,,,,,,,,,,,,,
125,3472136,0,0,1000000.00,1,1,,,,,,,,,,,,,
126,3472740,0,0,1000000.00,1,1,,,,,,,,,,,,,
127,3473336,0,0,1000000.00,1,1,,,,,,,,,,,,,
128,3473940,0,0,1000000.00,1,1,,,,,,,,,,,,,
129,3474544,0,0,1000000.00,1,1,,,,,,,,,,,,,
130,3475144,0,0,1000000.00,1,1,,,,,,,,,,,,,
131,3475744,0,0,1000000.00,1,1,,,,,,,,,,,,,
132,3476344,0,0,1000000.00,1,1,,,,,,,,,,,,,
133,3476948,0,0,1000000.00,1,1,,,,,,,,,,,,,
134,3477552,0,0,1000000.00,1,1,,,,,,,,,,,,,
135,3478148,0,0,1000000.00,1,1,,,,,,,,,,,,,
136,3478752,0,0,1000000.00,1,1,,,,,,,,,,,,,
137,3479352,0,0,1000000.00,1,1,,,,,,,,,,,,,
138,3479956,0,0,1000000.00,1,1,,,,,,,,,,,,,
139,3480552,0,0,1000000.00,1,1,,,,,,,,,,,,,
140,3481156,0,0,1000000.00,1,1,,,,,,,,,,,,,
141,3481760,0,0,1000000.00,1,1,,,,,,,,,,,,,
142,3482356,0,0,1000000.00,1,1,,,,,,,,,,,,,
143,3482960,0,0,1000000.00,1,1,,,,,,,,,,,,,
144,3483560,0,0,1000000.00,1,1,,,,,,,,,,,,,
145,3484164,0,0,1000000.00,1,1,,,,,,,,,,,,,
146,3484768,0,0,1000000.00,1,1,,,,,,,,,,,,,
147,3485364,0,0,1000000.00,1,1,,,,,,,,,,,,,
148,3485968,0,0,1000000.00,1,1,,,,,,,,,,,,,
149,3486564,0,0,1000000.00,1,1,,,,,,,,,,,,,
150,3487168,0,0,1000000.00,1,1,,,,,,,,,,,,,
151,3487772,0,0,1000000.00,1,1,,,,,,,,,,,,,
152,3488372,0,0,1000000.00,1,1,,,,,,,,,,,,,
153,3488976,0,0,1000000.00,1,1,,,,,,,,,,,,,
154,3489572,0,0,1000000.00,1,1,,,,,,,,,,,,,
155,3490176,0,0,1000000.00,1,1,,,,,,,,,,,,,
156,3490776,0,0,1000000.00,1,1,,,,,,,,,,,,,
157,3491380,0,0,1000000.00,1,1,,,,,,,,,,,,,
158,3491984,0,0,1000000.00,1,1,,,,,,,,,,,,,
159,3492580,0,0,1000000.00,1,1,,,,,,,,,,,,,
160,3493184,0,0,1000000.00,1,1,,,,,,,,,,,,,
161,3493780,0,0,1000000.00,1,1,,,,,,,,,,,,,
162,3494384,0,0,1000000.00,1,1,,,,,,,,,,,,,
163,3494988,0,0,1000000.00,1,1,,,,,,,,,,,,,
164,3495588,0,0,1000000.00,1,1,,,,,,,,,,,,,
165,3496192,0,0,1000000.00,1,1,,,,,,,,,,,,,
166,3496788,0,0,1000000.00,1,1,,,,,,,,,,,,,
167,3497392,0,0,1000000.00,1,1,,,,,,,,,,,,,
168,3497996,0,0,1000000.00,1,1,,,,,,,,,,,,,
169,3498592,0,0,1000000.00,1,1,,,,,,,,,,,,,
170,3499196,0,0,1000000.00,1,1,,,,,,,,,,,,,
171,3499796,0,0,1000000.00,1,1,,,,,,,,,,,,,
172,3500400,0,0,1000000.00,1,1,,,,,,,,,,,,,
173,3500996,0,0,1000000.00,1,1,,,,,,,,,,,,,
174,3501600,0,0,1000000.00,1,1,,,,,,,,,,,,,
175,3502204,0,0,1000000.00,1,1,,,,,,,,,,,,,
176,3502804,0,0,1000000.00,1,1,,,,,,,,,,,,,
177,3503408,0,0,1000000.00,1,1,,,,,,,,,,,,,
178,3504004,0,0,1000000.00,1,1,,,,,,,,,,,,,
179,3504608,0,0,1000000.00,1,1,,,,,,,,,,,,,
180,3505212,0,0,1000000.00,1,1,,,,,,,,,,,,,
181,3505808,0,0,1000000.00,1,1,,,,,,,,,,,,,
182,3506412,0,0,1000000.00,1,1,,,,,,,,,,,,,
183,3507012,0,0,1000000.00,1,1,,,,,,,,,,,,,
184,3507616,0,0,1000000.00,1,1,,,,,,,,,,,,,
185,3508212,0,0,1000000.00,1,1,,,,,,,,,,,,,
186,3508816,0,0,1000000.00,1,1,,,,,,,,,,,,,
187,3509420,0,0,1000000.00,1,1,,,,,,,,,,,,,
188,3510016,0,0,1000000.00,1,1,,,,,,,,,,,,,
189,3510620,0,0,1000000.00,1,1,,,,,,,,,,,,,
190,3511220,0,0,1000000.00,1,1,,,,,,,,,,,,,
191,3511824,0,0,1000000.00,1,1,,,,,,,,,,,,,
192,3512428,0,0,1000000.00,1,1,,,,,,,,,,,,,
193,3513024,0,0,1000000.00,1,1,,,,,,,,,,,,,
194,3513628,0,0,1000000.00,1,1,,,,,,,,,,,,,
195,3514228,0,0,1000000.00,1,1,,,,,,,,,,,,,
196,3514832,0,0,1000000.00,1,1,,,,,,,,,,,,,
197,3515436,0,0,1000000.00,1,1,,,,,,,,,,,,,
198,3516032,0,0,1000000.00,1,1,,,,,,,,,,,,,
199,3516636,0,0,1000000.00,1,1,,,,,,,,,,,,,
