Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
58,51204168,0,0,1000.00,1,1,,,,,,,,,,,,,
59,51205196,0,0,1000.00,1,1,,,,,,,,,,,,,
60,51206224,0,0,1000.00,1,1,,,,,,,,,,,,,
61,51207256,0,0,1000.00,1,1,,,,,,,,,,,,,
62,51208284,0,0,1000.00,1,1,,,,,,,,,,,,,
63,51209312,0,0,1000.00,1,1,,,,,,,,,,,,,
64,51210340,0,0,1000.00,1,1,,,,,,,,,,,,,
65,51211372,0,0,1000.00,1,1,,,,,,,,,,,,,
66,51212400,0,0,1000.00,1,1,,,,,,,,,,,,,
67,51213428,0,0,1000.00,1,1,,,,,,,,,,,,,
68,51214460,0,0,1000.00,1,1,,,,,,,,,,,,,
69,51215488,0,0,1000.00,1,1,,,,,,,,,,,,,
70,51216516,0,0,1000.00,1,1,,,,,,,,,,,,,
71,51217544,0,0,1000.00,1,1,,,,,,,,,,,,,
72,51218576,0,0,1000.00,1,1,,,,,,,,,,,,,
73,51219604,0,0,1000.00,1,1,,,,,,,,,,,,,
74,51220632,0,0,1000.00,1,1,,,,,,,,,,,,,
75,51221660,0,0,1000.00,1,1,,,,,,,,,,,,,
76,51222692,0,0,1000.00,1,1,,,,,,,,,,,,,
77,51223720,0,0,1000.00,1,1,,,,,,,,,,,,,
78,51224748,0,0,1000.00,1,1,,,,,,,,,,,,,
79,51225776,0,0,1000.00,1,1,,,,,,,,,,,,,
80,51226808,0,0,1000.00,1,1,,,,,,,,,,,,,
81,51227836,0,0,1000.00,1,1,,,,,,,,,,,,,
82,51228864,0,0,1000.00,1,1,,,,,,,,,,,,,
83,51229896,0,0,1000.00,1,1,,,,,,,,,,,,,
84,51230924,0,0,1000.00,1,1,,,,,,,,,,,,,
85,51231952,0,0,1000.00,1,1,,,,,,,,,,,,,
86,51232980,0,0,1000.00,1,1,,,,,,,,,,,,,
87,51234012,0,0,1000.00,1,1,,,,,,,,,,,,,
88,51235040,0,0,1000.00,1,1,,,,,,,,,,,,,
89,51236068,0,0,1000.00,1,1,,,,,,,,,,,,,
90,51237096,0,0,1000.00,1,1,,,,,,,,,,,,,
91,51238128,0,0,1000.00,1,1,,,,,,,,,,,,,
92,51239156,0,0,1000.00,1,1,,,,,,,,,,,,,
93,51240184,0,0,1000.00,1,1,,,,,,,,,,,,,
94,51241212,0,0,1000.00,1,1,,,,,,,,,,,,,
95,51242244,0,0,1000.00,1,1,,,,,,,,,,,,,
96,51243272,0,0,1000.00,1,1,,,,,,,,,,,,,
97,51244300,0,0,1000.00,1,1,,,,,,,,,,,,,
98,51245332,0,0,1000.00,1,1,,,,,,,,,,,,,
99,51246360,0,0,1000.00,1,1,,,,,,,,,,,,,
100,51247388,0,0,1000.00,1,1,,,,,,,,,,,,,
101,51248416,0,0,1000.00,1,1,,,,,,,,,,,,,
102,51249448,0,0,1000.00,1,1,,,,,,,,,,,,,
103,51250476,0,0,1000.00,1,1,,,,,,,,,,,,,
104,51251504,0,0,1000.00,1,1,,,,,,,,,,,,,
105,51252532,0,0,1000.00,1,1,,,,,,,,,,,,,
106,51253564,0,0,1000.00,1,1,,,,,,,,,,,,,
107,51254592,0,0,1000.00,1,1,,,,,,,,,,,,,
108,51255620,0,0,1000.00,1,1,,,,,,,,,,,,,
109,51256652,0,0,1000.00,1,1,,,,,,,,,,,,,
110,51257680,0,0,1000.00,1,1,,,,,,,,,,,,,
111,51258708,0,0,1000.00,1,1,,,,,,,,,,,,,
112,51259736,0,0,1000.00,1,1,,,,,,,,,,,,,
113,51260768,0,0,1000.00,1,1,,,,,,,,,,,,,
114,51261796,0,0,1000.00,1,1,,,,,,,,,,,,,
115,51262824,0,0,1000.00,1,1,,,,,,,,,,,,,
116,51263852,0,0,1000.00,1,1,,,,,,,,,,,,,
117,51264884,0,0,1000.00,1,1,,,,,,,,,,,,,
118,51265912,0,0,1000.00,1,1,,,,,,,,,,,,,
119,51266940,0,0,1000.00,1,1,,,,,,,,,,,,,
120,51267968,0,0,1000.00,1,1,,,,,,,,,,,,,
121,51269000,0,0,1000.00,1,1,,,,,,,,,,,,,
122,51270028,0,0,1000.00,1,1,,,,,,,,,,,,,
123,51271056,0,0,1000.00,1,1,,,,,,,,,,,,,
124,51272088,0,0,1000.00,1,1,,,,,,,,,,,,,
125,51273116,0,0,1000.00,1,1,,,,,,,,,,,,,
126,51274144,0,0,1000.00,1,1,,,,,,,,,,,,,
127,51275172,0,0,1000.00,1,1,,,,,,,,,,,,,
128,51276204,0,0,1000.00,1,1,,,,,,,,,,,,,
129,51277232,0,0,1000.00,1,1,,,,,,,,,,,,,
130,51278260,0,0,1000.00,1,1,,,,,,,,,,,,,
131,51279288,0,0,1000.00,1,1,,,,,,,,,,,,,
132,51286556,0,0,1000.00,1,1,,,,,,,,,,,,,
133,51287584,0,0,1000.00,1,1,,,,,,,,,,,,,
134,51288612,0,0,1000.00,1,1,,,,,,,,,,,,,
135,51289644,0,0,1000.00,1,1,,,,,,,,,,,,,
136,51290672,0,0,1000.00,1,1,,,,,,,,,,,,,
137,51291700,0,0,1000.00,1,1,,,,,,,,,,,,,
138,51292728,0,0,1000.00,1,1,,,,,,,,,,,,,
139,51293760,0,0,1000.00,1,1,,,,,,,,,,,,,
140,51294788,0,0,1000.00,1,1,,,,,,,,,,,,,
141,51295816,0,0,1000.00,1,1,,,,,,,,,,,,,
142,51296844,0,0,1000.00,1,1,,,,,,,,,,,,,
143,51297876,0,0,1000.00,1,1,,,,,,,,,,,,,
144,51298904,0,0,1000.00,1,1,,,,,,,,,,,,,
145,51299932,0,0,1000.00,1,1,,,,,,,,,,,,,
146,51300964,0,0,1000.00,1,1,,,,,,,,,,,,,
147,51301992,0,0,1000.00,1,1,,,,,,,,,,,,,
148,51303020,0,0,1000.00,1,1,,,,,,,,,,,,,
149,51304048,0,0,1000.00,1,1,,,,,,,,,,,,,
150,51305080,0,0,1000.00,1,1,,,,,,,,,,,,,
151,51306108,0,0,1000.00,1,1,,,,,,,,,,,,,
152,51307136,0,0,1000.00,1,1,,,,,,,,,,,,,
153,51308164,0,0,1000.00,1,1,,,,,,,,,,,,,
154,51309196,0,0,1000.00,1,1,,,,,,,,,,,,,
155,51310224,0,0,1000.00,1,1,,,,,,,,,,,,,
156,51311252,0,0,1000.00,1,1,,,,,,,,,,,,,
157,51312280,0,0,1000.00,1,1,,,,,,,,,,,,,
158,51313312,0,0,1000.00,1,1,,,,,,,,,,,,,
159,51314340,0,0,1000.00,1,1,,,,,,,,,,,,,
160,51315368,0,0,1000.00,1,1,,,,,,,,,,,,,
161,51316396,0,0,1000.00,1,1,,,,,,,,,,,,,
162,51317428,0,0,1000.00,1,1,,,,,,,,,,,,,
163,51318456,0,0,1000.00,1,1,,,,,,,,,,,,,
164,51319484,0,0,1000.00,1,1,,,,,,,,,,,,,
165,51320516,0,0,1000.00,1,1,,,,,,,,,,,,,
166,51321544,0,0,1000.00,1,1,,,,,,,,,,,,,
167,51322572,0,0,1000.00,1,1,,,,,,,,,,,,,
168,51323600,0,0,1000.00,1,1,,,,,,,,,,,,,
169,51324632,0,0,1000.00,1,1,,,,,,,,,,,,,
170,51325660,0,0,1000.00,1,1,,,,,,,,,,,,,
171,51326688,0,0,1000.00,1,1,,,,,,,,,,,,,
172,51327716,0,0,1000.00,1,1,,,,,,,,,,,,,
173,51328748,0,0,1000.00,1,1,,,,,,,,,,,,,
174,51329776,0,0,1000.00,1,1,,,,,,,,,,,,,
175,51330804,0,0,1000.00,1,1,,,,,,,,,,,,,
176,51331836,0,0,1000.00,1,1,,,,,,,,,,,,,
177,51332864,0,0,1000.00,1,1,,,,,,,,,,,,,
178,51333892,0,0,1000.00,1,1,,,,,,,,,,,,,
179,51334920,0,0,1000.00,1,1,,,,,,,,,,,,,
180,51335952,0,0,1000.00,1,1,,,,,,,,,,,,,
181,51336980,0,0,1000.00,1,1,,,,,,,,,,,,,
182,51338008,0,0,1000.00,1,1,,,,,,,,,,,,,
183,51339036,0,0,1000.00,1,1,,,,,,,,,,,,,
184,51340068,0,0,1000.00,1,1,,,,,,,,,,,,,
185,51341096,0,0,1000.00,1,1,,,,,,,,,,,,,
186,51342124,0,0,1000.00,1,1,,,,,,,,,,,,,
187,51343152,0,0,1000.00,1,1,,,,,,,,,,,,,
188,51344184,0,0,1000.00,1,1,,,,,,,,,,,,,
189,51345212,0,0,1000.00,1,1,,,,,,,,,,,,,
190,51346240,0,0,1000.00,1,1,,,,,,,,,,,,,
191,51347272,0,0,1000.00,1,1,,,,,,,,,,,,,
192,51348300,0,0,1000.00,1,1,,,,,,,,,,,,,
193,51349328,0,0,1000.00,1,1,,,,,,,,,,,,,
194,51350356,0,0,1000.00,1,1,,,,,,,,,,,,,
195,51351388,0,0,1000.00,1,1,,,,,,,,,,,,,
196,51352416,0,0,1000.00,1,1,,,,,,,,,,,,,
197,51353444,0,0,1000.00,1,1,,,,,,,,,,,,,
198,51354472,0,0,1000.00,1,1,,,,,,,,,,,,,
199,51355504,0,0,1000.00,1,1,,,,,,,,,,,,,
