Trial,Timestamp,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
42,1077244,6,387,5000.00,1,1,,,,,,,,,,,,,
43,1083168,6,391,5000.00,1,1,,,,,,,,,,,,,
44,1089092,6,387,5000.00,1,1,,,,,,,,,,,,,
45,1095016,6,387,5000.00,1,1,,,,,,,,,,,,,
46,1100940,6,387,5000.00,1,1,,,,,,,,,,,,,
47,1106864,6,387,5000.00,1,1,,,,,,,,,,,,,
48,1112768,6,363,5000.00,1,1,,,,,,,,,,,,,
49,1118668,6,363,5000.00,1,1,,,,,,,,,,,,,
50,1124592,6,387,5000.00,1,1,,,,,,,,,,,,,
51,1130492,6,363,5000.00,1,1,,,,,,,,,,,,,
52,1136416,6,391,5000.00,1,1,,,,,,,,,,,,,
53,1142340,6,391,5000.00,1,1,,,,,,,,,,,,,
54,1148240,6,363,5000.00,1,1,,,,,,,,,,,,,
55,1154164,6,387,5000.00,1,1,,,,,,,,,,,,,
56,1160064,6,363,5000.00,1,1,,,,,,,,,,,,,
57,1165964,6,363,5000.00,1,1,,,,,,,,,,,,,
58,1171868,6,363,5000.00,1,1,,,,,,,,,,,,,
59,1177764,6,359,5000.00,1,1,,,,,,,,,,,,,
60,1183688,6,387,5000.00,1,1,,,,,,,,,,,,,
61,1189588,6,363,5000.00,1,1,,,,,,,,,,,,,
62,1195488,6,359,5000.00,1,1,,,,,,,,,,,,,
63,1201412,6,387,5000.00,1,1,,,,,,,,,,,,,
64,1207316,6,363,5000.00,1,1,,,,,,,,,,,,,
65,1213212,6,363,5000.00,1,1,,,,,,,,,,,,,
66,1219112,6,363,5000.00,1,1,,,,,,,,,,,,,
67,1225016,6,363,5000.00,1,1,,,,,,,,,,,,,
68,1230912,6,363,5000.00,1,1,,,,,,,,,,,,,
69,1236808,6,363,5000.00,1,1,,,,,,,,,,,,,
70,1242732,6,391,5000.00,1,1,,,,,,,,,,,,,
71,1248656,6,383,5000.00,1,1,,,,,,,,,,,,,
72,1254580,6,387,5000.00,1,1,,,,,,,,,,,,,
73,1260508,6,391,5000.00,1,1,,,,,,,,,,,,,
74,1266408,6,363,5000.00,1,1,,,,,,,,,,,,,
75,1272332,6,383,5000.00,1,1,,,,,,,,,,,,,
76,1278232,6,363,5000.00,1,1,,,,,,,,,,,,,
77,1284136,6,363,5000.00,1,1,,,,,,,,,,,,,
78,1290024,6,359,5000.00,1,1,,,,,,,,,,,,,
79,1295948,6,383,5000.00,1,1,,,,,,,,,,,,,
80,1301848,6,363,5000.00,1,1,,,,,,,,,,,,,
81,1307744,6,359,5000.00,1,1,,,,,,,,,,,,,
82,1313668,6,387,5000.00,1,1,,,,,,,,,,,,,
83,1319592,6,387,5000.00,1,1,,,,,,,,,,,,,
84,1325516,6,387,5000.00,1,1,,,,,,,,,,,,,
85,1331440,6,387,5000.00,1,1,,,,,,,,,,,,,
86,1337340,6,363,5000.00,1,1,,,,,,,,,,,,,
87,1343240,6,367,5000.00,1,1,,,,,,,,,,,,,
88,1349136,6,363,5000.00,1,1,,,,,,,,,,,,,
89,1355040,6,363,5000.00,1,1,,,,,,,,,,,,,
90,1360936,6,363,5000.00,1,1,,,,,,,,,,,,,
91,1366856,6,391,5000.00,1,1,,,,,,,,,,,,,
92,1372756,6,363,5000.00,1,1,,,,,,,,,,,,,
93,1378660,6,367,5000.00,1,1,,,,,,,,,,,,,
94,1384560,6,367,5000.00,1,1,,,,,,,,,,,,,
95,1390484,6,387,5000.00,1,1,,,,,,,,,,,,,
96,1396408,6,387,5000.00,1,1,,,,,,,,,,,,,
97,1402308,6,363,5000.00,1,1,,,,,,,,,,,,,
98,1408212,6,367,5000.00,1,1,,,,,,,,,,,,,
99,1414112,6,363,5000.00,1,1,,,,,,,,,,,,,
100,1420016,6,367,5000.00,1,1,,,,,,,,,,,,,
101,1425916,6,363,5000.00,1,1,,,,,,,,,,,,,
102,1431820,6,367,5000.00,1,1,,,,,,,,,,,,,
103,1437744,6,387,5000.00,1,1,,,,,,,,,,,,,
104,1443660,6,391,5000.00,1,1,,,,,,,,,,,,,
105,1449584,6,391,5000.00,1,1,,,,,,,,,,,,,
106,1455484,6,363,5000.00,1,1,,,,,,,,,,,,,
107,1461384,6,363,5000.00,1,1,,,,,,,,,,,,,
108,1467284,6,363,5000.00,1,1,,,,,,,,,,,,,
109,1473208,6,387,5000.00,1,1,,,,,,,,,,,,,
110,1479112,6,363,5000.00,1,1,,,,,,,,,,,,,
111,1485012,6,363,5000.00,1,1,,,,,,,,,,,,,
112,1490940,6,391,5000.00,1,1,,,,,,,,,,,,,
113,1496864,6,383,5000.00,1,1,,,,,,,,,,,,,
114,1502764,6,363,5000.00,1,1,,,,,,,,,,,,,
115,1508664,6,363,5000.00,1,1,,,,,,,,,,,,,
116,1514588,6,387,5000.00,1,1,,,,,,,,,,,,,
117,1520492,6,363,5000.00,1,1,,,,,,,,,,,,,
118,1526392,6,363,5000.00,1,1,,,,,,,,,,,,,
119,1532316,6,387,5000.00,1,1,,,,,,,,,,,,,
120,1538240,6,387,5000.00,1,1,,,,,,,,,,,,,
121,1544168,6,391,5000.00,1,1,,,,,,,,,,,,,
122,1550068,6,363,5000.00,1,1,,,,,,,,,,,,,
123,1555968,6,363,5000.00,1,1,,,,,,,,,,,,,
124,1561892,6,387,5000.00,1,1,,,,,,,,,,,,,
125,1567816,6,387,5000.00,1,1,,,,,,,,,,,,,
126,1573708,6,363,5000.00,1,1,,,,,,,,,,,,,
127,1579632,6,387,5000.00,1,1,,,,,,,,,,,,,
128,1585528,6,359,5000.00,1,1,,,,,,,,,,,,,
129,1591432,6,367,5000.00,1,1,,,,,,,,,,,,,
130,1597332,6,363,5000.00,1,1,,,,,,,,,,,,,
131,1603228,6,363,5000.00,1,1,,,,,,,,,,,,,
132,1609152,6,383,5000.00,1,1,,,,,,,,,,,,,
133,1615080,6,387,5000.00,1,1,,,,,,,,,,,,,
134,1621004,6,387,5000.00,1,1,,,,,,,,,,,,,
135,1626896,6,363,5000.00,1,1,,,,,,,,,,,,,
136,1632792,6,359,5000.00,1,1,,,,,,,,,,,,,
137,1638692,6,363,5000.00,1,1,,,,,,,,,,,,,
138,1644592,6,363,5000.00,1,1,,,,,,,,,,,,,
139,1650488,6,367,5000.00,1,1,,,,,,,,,,,,,
140,1656384,6,363,5000.00,1,1,,,,,,,,,,,,,
141,1662284,6,359,5000.00,1,1,,,,,,,,,,,,,
142,1668180,6,363,5000.00,1,1,,,,,,,,,,,,,
143,1674080,6,363,5000.00,1,1,,,,,,,,,,,,,
144,1679984,6,367,5000.00,1,1,,,,,,,,,,,,,
145,1685884,6,363,5000.00,1,1,,,,,,,,,,,,,
146,1691788,6,367,5000.00,1,1,,,,,,,,,,,,,
147,1697688,6,363,5000.00,1,1,,,,,,,,,,,,,
148,1703584,6,359,5000.00,1,1,,,,,,,,,,,,,
149,1709508,6,383,5000.00,1,1,,,,,,,,,,,,,
150,1715408,6,363,5000.00,1,1,,,,,,,,,,,,,
151,1721328,6,383,5000.00,1,1,,,,,,,,,,,,,
152,1727228,6,363,5000.00,1,1,,,,,,,,,,,,,
153,1733124,6,359,5000.00,1,1,,,,,,,,,,,,,
154,1739048,6,387,5000.00,1,1,,,,,,,,,,,,,
155,1744952,6,367,5000.00,1,1,,,,,,,,,,,,,
156,1750844,6,359,5000.00,1,1,,,,,,,,,,,,,
157,1756744,6,363,5000.00,1,1,,,,,,,,,,,,,
158,1762644,6,359,5000.00,1,1,,,,,,,,,,,,,
159,1768568,6,391,5000.00,1,1,,,,,,,,,,,,,
160,1774468,6,367,5000.00,1,1,,,,,,,,,,,,,
161,1780364,6,363,5000.00,1,1,,,,,,,,,,,,,
162,1786288,6,387,5000.00,1,1,,,,,,,,,,,,,
163,1792192,6,367,5000.00,1,1,,,,,,,,,,,,,
164,1798092,6,363,5000.00,1,1,,,,,,,,,,,,,
165,1803988,6,363,5000.00,1,1,,,,,,,,,,,,,
166,1809892,6,363,5000.00,1,1,,,,,,,,,,,,,
167,1815792,6,363,5000.00,1,1,,,,,,,,,,,,,
168,1821692,6,363,5000.00,1,1,,,,,,,,,,,,,
169,1827596,6,363,5000.00,1,1,,,,,,,,,,,,,
170,1833496,6,363,5000.00,1,1,,,,,,,,,,,,,
171,1839400,6,367,5000.00,1,1,,,,,,,,,,,,,
172,1845296,6,359,5000.00,1,1,,,,,,,,,,,,,
173,1851216,6,391,5000.00,1,1,,,,,,,,,,,,,
174,1857140,6,391,5000.00,1,1,,,,,,,,,,,,,
175,1863064,6,387,5000.00,1,1,,,,,,,,,,,,,
176,1868988,6,387,5000.00,1,1,,,,,,,,,,,,,
177,1874888,6,363,5000.00,1,1,,,,,,,,,,,,,
178,1880788,6,363,5000.00,1,1,,,,,,,,,,,,,
179,1886684,6,363,5000.00,1,1,,,,,,,,,,,,,
180,1892588,6,367,5000.00,1,1,,,,,,,,,,,,,
181,1898488,6,363,5000.00,1,1,,,,,,,,,,,,,
182,1904384,6,363,5000.00,1,1,,,,,,,,,,,,,
183,1910288,6,363,5000.00,1,1,,,,,,,,,,,,,
184,1916188,6,363,5000.00,1,1,,,,,,,,,,,,,
185,1922092,6,367,5000.00,1,1,,,,,,,,,,,,,
186,1928008,6,391,5000.00,1,1,,,,,,,,,,,,,
187,1933936,6,387,5000.00,1,1,,,,,,,,,,,,,
188,1939836,6,363,5000.00,1,1,,,,,,,,,,,,,
189,1945760,6,387,5000.00,1,1,,,,,,,,,,,,,
190,1951688,6,391,5000.00,1,1,,,,,,,,,,,,,
191,1957588,6,363,5000.00,1,1,,,,,,,,,,,,,
192,1963492,6,363,5000.00,1,1,,,,,,,,,,,,,
193,1969416,6,387,5000.00,1,1,,,,,,,,,,,,,
194,1975320,6,363,5000.00,1,1,,,,,,,,,,,,,
195,1981212,6,363,5000.00,1,1,,,,,,,,,,,,,
196,1987140,6,383,5000.00,1,1,,,,,,,,,,,,,
197,1993040,6,367,5000.00,1,1,,,,,,,,,,,,,
198,1998936,6,359,5000.00,1,1,,,,,,,,,,,,,
199,2004840,6,363,5000.00,1,1,,,,,,,,,,,,,
