Trial,Timestamp,Distance (cm),Ping Time (us),Delay (ms),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
66,2938544,3,223,3.00,1,1,,,,,,,,,,,,,
67,2939304,4,255,3.00,1,1,,,,,,,,,,,,,
68,2940044,3,227,3.00,1,1,,,,,,,,,,,,,
69,2940756,3,203,3.00,1,1,,,,,,,,,,,,,
70,2941472,3,203,3.00,1,1,,,,,,,,,,,,,
71,2942192,3,203,3.00,1,1,,,,,,,,,,,,,
72,2942904,3,203,3.00,1,1,,,,,,,,,,,,,
73,2943616,3,203,3.00,1,1,,,,,,,,,,,,,
74,2944352,3,227,3.00,1,1,,,,,,,,,,,,,
75,2945112,4,251,3.00,1,1,,,,,,,,,,,,,
76,2945852,3,223,3.00,1,1,,,,,,,,,,,,,
77,2946612,4,255,3.00,1,1,,,,,,,,,,,,,
78,2947352,3,223,3.00,1,1,,,,,,,,,,,,,
79,2948112,4,251,3.00,1,1,,,,,,,,,,,,,
80,2948852,4,231,3.00,1,1,,,,,,,,,,,,,
81,2949564,3,203,3.00,1,1,,,,,,,,,,,,,
82,2950280,3,203,3.00,1,1,,,,,,,,,,,,,
83,2950996,3,203,3.00,1,1,,,,,,,,,,,,,
84,2951712,3,203,3.00,1,1,,,,,,,,,,,,,
85,2952424,3,199,3.00,1,1,,,,,,,,,,,,,
86,2953160,3,223,3.00,1,1,,,,,,,,,,,,,
87,2953880,3,207,3.00,1,1,,,,,,,,,,,,,
88,2954592,3,199,3.00,1,1,,,,,,,,,,,,,
89,2955328,3,227,3.00,1,1,,,,,,,,,,,,,
90,2956044,3,203,3.00,1,1,,,,,,,,,,,,,
91,2956756,3,199,3.00,1,1,,,,,,,,,,,,,
92,2957496,3,227,3.00,1,1,,,,,,,,,,,,,
93,2958212,3,203,3.00,1,1,,,,,,,,,,,,,
94,2958924,3,203,3.00,1,1,,,,,,,,,,,,,
95,2959660,4,231,3.00,1,1,,,,,,,,,,,,,
96,2960376,3,203,3.00,1,1,,,,,,,,,,,,,
97,2961096,3,203,3.00,1,1,,,,,,,,,,,,,
98,2961812,3,203,3.00,1,1,,,,,,,,,,,,,
99,2962524,3,199,3.00,1,1,,,,,,,,,,,,,
