Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
40,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
41,3448,15,855,400 us,3,4,24,,,,,,,,,,,,
42,3456,14,851,400 us,3,4,24,,,,,,,,,,,,
43,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
44,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
45,3456,14,851,400 us,3,4,24,,,,,,,,,,,,
46,3448,15,855,400 us,3,4,24,,,,,,,,,,,,
47,3456,14,851,400 us,3,4,24,,,,,,,,,,,,
48,3448,15,855,400 us,3,4,24,,,,,,,,,,,,
49,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
50,3456,15,855,400 us,3,4,24,,,,,,,,,,,,
51,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
52,3448,15,855,400 us,3,4,24,,,,,,,,,,,,
53,3456,14,851,400 us,3,4,24,,,,,,,,,,,,
54,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
55,3456,15,855,400 us,3,4,24,,,,,,,,,,,,
56,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
57,3448,15,855,400 us,3,4,24,,,,,,,,,,,,
58,3456,14,851,400 us,3,4,24,,,,,,,,,,,,
59,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
60,3448,15,855,400 us,3,4,24,,,,,,,,,,,,
61,3452,14,851,400 us,3,4,24,,,,,,,,,,,,
62,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
63,3456,14,851,400 us,3,4,24,,,,,,,,,,,,
64,3448,15,855,400 us,3,4,24,,,,,,,,,,,,
65,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
66,3456,15,855,400 us,3,4,24,,,,,,,,,,,,
67,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
68,3448,15,855,400 us,3,4,24,,,,,,,,,,,,
69,3456,14,851,400 us,3,4,24,,,,,,,,,,,,
70,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
71,3456,15,855,400 us,3,4,24,,,,,,,,,,,,
72,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
73,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
74,3456,14,851,400 us,3,4,24,,,,,,,,,,,,
75,3448,15,855,400 us,3,4,24,,,,,,,,,,,,
76,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
77,3456,14,851,400 us,3,4,24,,,,,,,,,,,,
78,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
79,3456,14,851,400 us,3,4,24,,,,,,,,,,,,
80,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
81,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
82,3456,15,855,400 us,3,4,24,,,,,,,,,,,,
83,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
84,3448,15,855,400 us,3,4,24,,,,,,,,,,,,
85,3456,14,851,400 us,3,4,24,,,,,,,,,,,,
86,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
87,3456,15,855,400 us,3,4,24,,,,,,,,,,,,
88,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
89,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
90,3456,15,855,400 us,3,4,24,,,,,,,,,,,,
91,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
92,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
93,3456,14,851,400 us,3,4,24,,,,,,,,,,,,
94,3448,15,855,400 us,3,4,24,,,,,,,,,,,,
95,3456,14,851,400 us,3,4,24,,,,,,,,,,,,
96,3448,14,851,400 us,3,4,24,,,,,,,,,,,,
97,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
98,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
99,3452,15,855,400 us,3,4,24,,,,,,,,,,,,
0,3508,15,855,450 us,3,4,24,,,,,,,,,,,,
1,3508,14,851,450 us,3,4,24,,,,,,,,,,,,
2,3512,14,851,450 us,3,4,24,,,,,,,,,,,,
3,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
4,3508,15,855,450 us,3,4,24,,,,,,,,,,,,
5,3508,15,855,450 us,3,4,24,,,,,,,,,,,,
6,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
7,3516,15,855,450 us,3,4,24,,,,,,,,,,,,
8,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
9,3512,14,851,450 us,3,4,24,,,,,,,,,,,,
10,3508,14,847,450 us,3,4,24,,,,,,,,,,,,
11,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
12,3516,15,855,450 us,3,4,24,,,,,,,,,,,,
13,3496,14,851,450 us,3,4,24,,,,,,,,,,,,
14,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
15,3512,14,851,450 us,3,4,24,,,,,,,,,,,,
16,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
17,3508,15,855,450 us,3,4,24,,,,,,,,,,,,
18,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
19,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
20,3500,15,855,450 us,3,4,24,,,,,,,,,,,,
21,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
22,3500,15,855,450 us,3,4,24,,,,,,,,,,,,
23,3508,15,855,450 us,3,4,24,,,,,,,,,,,,
24,3496,15,855,450 us,3,4,24,,,,,,,,,,,,
25,3500,15,855,450 us,3,4,24,,,,,,,,,,,,
26,3508,15,855,450 us,3,4,24,,,,,,,,,,,,
27,3496,15,855,450 us,3,4,24,,,,,,,,,,,,
28,3504,15,855,450 us,3,4,24,,,,,,,,,,,,
29,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
30,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
31,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
32,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
33,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
34,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
35,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
36,3500,15,855,450 us,3,4,24,,,,,,,,,,,,
37,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
38,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
39,3496,15,855,450 us,3,4,24,,,,,,,,,,,,
40,3508,15,855,450 us,3,4,24,,,,,,,,,,,,
41,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
42,3504,15,855,450 us,3,4,24,,,,,,,,,,,,
43,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
44,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
45,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
46,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
47,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
48,3500,15,855,450 us,3,4,24,,,,,,,,,,,,
49,3508,15,855,450 us,3,4,24,,,,,,,,,,,,
50,3496,15,855,450 us,3,4,24,,,,,,,,,,,,
51,3500,15,855,450 us,3,4,24,,,,,,,,,,,,
52,3508,15,855,450 us,3,4,24,,,,,,,,,,,,
53,3496,15,855,450 us,3,4,24,,,,,,,,,,,,
54,3508,15,855,450 us,3,4,24,,,,,,,,,,,,
55,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
56,3504,15,855,450 us,3,4,24,,,,,,,,,,,,
57,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
58,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
59,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
60,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
61,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
62,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
63,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
64,3500,15,855,450 us,3,4,24,,,,,,,,,,,,
65,3500,15,855,450 us,3,4,24,,,,,,,,,,,,
66,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
67,3500,15,855,450 us,3,4,24,,,,,,,,,,,,
68,3508,15,855,450 us,3,4,24,,,,,,,,,,,,
69,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
70,3496,15,855,450 us,3,4,24,,,,,,,,,,,,
71,3508,14,851,450 us,3,4,24,,,,,,,,,,,,
72,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
73,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
74,3500,15,855,450 us,3,4,24,,,,,,,,,,,,
75,3508,15,855,450 us,3,4,24,,,,,,,,,,,,
76,3496,15,855,450 us,3,4,24,,,,,,,,,,,,
77,3500,15,855,450 us,3,4,24,,,,,,,,,,,,
78,3508,15,855,450 us,3,4,24,,,,,,,,,,,,
79,3496,15,855,450 us,3,4,24,,,,,,,,,,,,
80,3508,15,855,450 us,3,4,24,,,,,,,,,,,,
81,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
82,3504,15,855,450 us,3,4,24,,,,,,,,,,,,
83,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
84,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
85,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
86,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
87,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
88,3500,15,855,450 us,3,4,24,,,,,,,,,,,,
89,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
90,3500,15,855,450 us,3,4,24,,,,,,,,,,,,
91,3500,15,855,450 us,3,4,24,,,,,,,,,,,,
92,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
93,3496,15,855,450 us,3,4,24,,,,,,,,,,,,
94,3508,15,855,450 us,3,4,24,,,,,,,,,,,,
95,3496,15,855,450 us,3,4,24,,,,,,,,,,,,
96,3504,15,855,450 us,3,4,24,,,,,,,,,,,,
97,3504,15,855,450 us,3,4,24,,,,,,,,,,,,
98,3500,14,851,450 us,3,4,24,,,,,,,,,,,,
99,3504,14,851,450 us,3,4,24,,,,,,,,,,,,
0,3560,14,851,500 us,3,4,24,,,,,,,,,,,,
1,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
2,3552,14,851,500 us,3,4,24,,,,,,,,,,,,
3,3560,14,851,500 us,3,4,24,,,,,,,,,,,,
4,3568,14,851,500 us,3,4,24,,,,,,,,,,,,
5,3556,15,855,500 us,3,4,24,,,,,,,,,,,,
6,3560,14,851,500 us,3,4,24,,,,,,,,,,,,
7,3556,15,855,500 us,3,4,24,,,,,,,,,,,,
8,3560,14,851,500 us,3,4,24,,,,,,,,,,,,
9,3556,14,847,500 us,3,4,24,,,,,,,,,,,,
10,3552,15,855,500 us,3,4,24,,,,,,,,,,,,
11,3564,14,851,500 us,3,4,24,,,,,,,,,,,,
12,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
13,3564,14,851,500 us,3,4,24,,,,,,,,,,,,
14,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
15,3564,14,851,500 us,3,4,24,,,,,,,,,,,,
16,3552,14,851,500 us,3,4,24,,,,,,,,,,,,
17,3556,15,855,500 us,3,4,24,,,,,,,,,,,,
18,3548,14,847,500 us,3,4,24,,,,,,,,,,,,
19,3556,15,855,500 us,3,4,24,,,,,,,,,,,,
20,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
21,3556,15,855,500 us,3,4,24,,,,,,,,,,,,
22,3552,15,855,500 us,3,4,24,,,,,,,,,,,,
23,3548,15,855,500 us,3,4,24,,,,,,,,,,,,
24,3560,15,855,500 us,3,4,24,,,,,,,,,,,,
25,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
26,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
27,3552,15,855,500 us,3,4,24,,,,,,,,,,,,
28,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
29,3548,15,855,500 us,3,4,24,,,,,,,,,,,,
30,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
31,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
32,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
33,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
34,3556,15,855,500 us,3,4,24,,,,,,,,,,,,
35,3552,15,855,500 us,3,4,24,,,,,,,,,,,,
36,3552,15,855,500 us,3,4,24,,,,,,,,,,,,
37,3548,15,855,500 us,3,4,24,,,,,,,,,,,,
38,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
39,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
40,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
41,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
42,3552,15,855,500 us,3,4,24,,,,,,,,,,,,
43,3564,15,855,500 us,3,4,24,,,,,,,,,,,,
44,3548,15,855,500 us,3,4,24,,,,,,,,,,,,
45,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
46,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
47,3556,15,855,500 us,3,4,24,,,,,,,,,,,,
48,3552,15,855,500 us,3,4,24,,,,,,,,,,,,
49,3552,15,855,500 us,3,4,24,,,,,,,,,,,,
50,3552,15,855,500 us,3,4,24,,,,,,,,,,,,
51,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
52,3548,15,855,500 us,3,4,24,,,,,,,,,,,,
53,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
54,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
55,3556,15,855,500 us,3,4,24,,,,,,,,,,,,
56,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
57,3556,15,855,500 us,3,4,24,,,,,,,,,,,,
58,3552,15,855,500 us,3,4,24,,,,,,,,,,,,
59,3556,15,855,500 us,3,4,24,,,,,,,,,,,,
60,3548,15,855,500 us,3,4,24,,,,,,,,,,,,
61,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
62,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
63,3552,15,855,500 us,3,4,24,,,,,,,,,,,,
64,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
65,3548,15,855,500 us,3,4,24,,,,,,,,,,,,
66,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
67,3548,15,855,500 us,3,4,24,,,,,,,,,,,,
68,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
69,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
70,3556,15,855,500 us,3,4,24,,,,,,,,,,,,
71,3552,15,855,500 us,3,4,24,,,,,,,,,,,,
72,3556,15,855,500 us,3,4,24,,,,,,,,,,,,
73,3548,15,855,500 us,3,4,24,,,,,,,,,,,,
74,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
75,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
76,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
77,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
78,3556,15,855,500 us,3,4,24,,,,,,,,,,,,
79,3560,15,863,500 us,3,4,24,,,,,,,,,,,,
80,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
81,3556,15,855,500 us,3,4,24,,,,,,,,,,,,
82,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
83,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
84,3552,15,855,500 us,3,4,24,,,,,,,,,,,,
85,3556,14,847,500 us,3,4,24,,,,,,,,,,,,
86,3548,15,855,500 us,3,4,24,,,,,,,,,,,,
87,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
88,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
89,3556,15,855,500 us,3,4,24,,,,,,,,,,,,
90,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
91,3556,15,855,500 us,3,4,24,,,,,,,,,,,,
92,3552,15,855,500 us,3,4,24,,,,,,,,,,,,
93,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
94,3548,15,855,500 us,3,4,24,,,,,,,,,,,,
95,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
96,3548,14,851,500 us,3,4,24,,,,,,,,,,,,
97,3556,15,855,500 us,3,4,24,,,,,,,,,,,,
98,3556,14,851,500 us,3,4,24,,,,,,,,,,,,
99,3548,15,855,500 us,3,4,24,,,,,,,,,,,,
0,4380,28,1615,550 us,3,4,24,,,,,,,,,,,,
1,4364,28,1615,550 us,3,4,24,,,,,,,,,,,,
2,4372,28,1619,550 us,3,4,24,,,,,,,,,,,,
3,4380,28,1619,550 us,3,4,24,,,,,,,,,,,,
4,4372,28,1619,550 us,3,4,24,,,,,,,,,,,,
5,4364,28,1615,550 us,3,4,24,,,,,,,,,,,,
6,4368,28,1615,550 us,3,4,24,,,,,,,,,,,,
7,4368,28,1611,550 us,3,4,24,,,,,,,,,,,,
8,4372,28,1619,550 us,3,4,24,,,,,,,,,,,,
9,4376,28,1615,550 us,3,4,24,,,,,,,,,,,,
10,4368,28,1615,550 us,3,4,24,,,,,,,,,,,,
11,4372,28,1619,550 us,3,4,24,,,,,,,,,,,,
12,4364,28,1615,550 us,3,4,24,,,,,,,,,,,,
13,4388,28,1619,550 us,3,4,24,,,,,,,,,,,,
14,4376,28,1615,550 us,3,4,24,,,,,,,,,,,,
15,4364,28,1619,550 us,3,4,24,,,,,,,,,,,,
16,4368,28,1619,550 us,3,4,24,,,,,,,,,,,,
17,4368,28,1615,550 us,3,4,24,,,,,,,,,,,,
18,4372,28,1619,550 us,3,4,24,,,,,,,,,,,,
19,4364,28,1619,550 us,3,4,24,,,,,,,,,,,,
20,4364,28,1619,550 us,3,4,24,,,,,,,,,,,,
21,4368,28,1615,550 us,3,4,24,,,,,,,,,,,,
22,4372,28,1619,550 us,3,4,24,,,,,,,,,,,,
23,4364,28,1619,550 us,3,4,24,,,,,,,,,,,,
24,4372,28,1619,550 us,3,4,24,,,,,,,,,,,,
25,4372,28,1619,550 us,3,4,24,,,,,,,,,,,,
26,4416,29,1667,550 us,3,4,24,,,,,,,,,,,,
27,4408,29,1663,550 us,3,4,24,,,,,,,,,,,,
28,4288,26,1535,550 us,3,4,24,,,,,,,,,,,,
29,4340,27,1587,550 us,3,4,24,,,,,,,,,,,,
30,3108,6,355,550 us,3,4,24,,,,,,,,,,,,
31,4380,28,1639,550 us,3,4,24,,,,,,,,,,,,
32,3048,5,303,550 us,3,4,24,,,,,,,,,,,,
33,4300,27,1559,550 us,3,4,24,,,,,,,,,,,,
34,4308,27,1555,550 us,3,4,24,,,,,,,,,,,,
35,4356,28,1603,550 us,3,4,24,,,,,,,,,,,,
36,3124,6,371,550 us,3,4,24,,,,,,,,,,,,
37,3124,6,371,550 us,3,4,24,,,,,,,,,,,,
38,3124,6,371,550 us,3,4,24,,,,,,,,,,,,
39,3120,6,375,550 us,3,4,24,,,,,,,,,,,,
40,3124,6,375,550 us,3,4,24,,,,,,,,,,,,
41,3120,6,375,550 us,3,4,24,,,,,,,,,,,,
42,3120,6,375,550 us,3,4,24,,,,,,,,,,,,
43,3120,6,375,550 us,3,4,24,,,,,,,,,,,,
44,3120,6,375,550 us,3,4,24,,,,,,,,,,,,
45,3120,6,375,550 us,3,4,24,,,,,,,,,,,,
46,3120,6,367,550 us,3,4,24,,,,,,,,,,,,
47,3120,6,371,550 us,3,4,24,,,,,,,,,,,,
48,3124,6,371,550 us,3,4,24,,,,,,,,,,,,
49,4308,27,1555,550 us,3,4,24,,,,,,,,,,,,
50,4124,24,1371,550 us,3,4,24,,,,,,,,,,,,
51,4072,23,1319,550 us,3,4,24,,,,,,,,,,,,
52,4124,24,1371,550 us,3,4,24,,,,,,,,,,,,
53,4072,23,1319,550 us,3,4,24,,,,,,,,,,,,
54,4072,23,1319,550 us,3,4,24,,,,,,,,,,,,
55,4072,23,1319,550 us,3,4,24,,,,,,,,,,,,
56,4072,23,1319,550 us,3,4,24,,,,,,,,,,,,
57,3124,6,371,550 us,3,4,24,,,,,,,,,,,,
58,3124,6,371,550 us,3,4,24,,,,,,,,,,,,
59,3124,6,371,550 us,3,4,24,,,,,,,,,,,,
60,3124,6,371,550 us,3,4,24,,,,,,,,,,,,
61,3128,6,375,550 us,3,4,24,,,,,,,,,,,,
62,3124,6,375,550 us,3,4,24,,,,,,,,,,,,
63,3120,6,371,550 us,3,4,24,,,,,,,,,,,,
64,3120,6,371,550 us,3,4,24,,,,,,,,,,,,
65,3120,6,371,550 us,3,4,24,,,,,,,,,,,,
66,3120,6,371,550 us,3,4,24,,,,,,,,,,,,
67,3120,6,371,550 us,3,4,24,,,,,,,,,,,,
68,3068,5,319,550 us,3,4,24,,,,,,,,,,,,
69,3064,5,323,550 us,3,4,24,,,,,,,,,,,,
70,3068,5,323,550 us,3,4,24,,,,,,,,,,,,
71,3068,5,319,550 us,3,4,24,,,,,,,,,,,,
72,3068,5,319,550 us,3,4,24,,,,,,,,,,,,
73,3064,5,323,550 us,3,4,24,,,,,,,,,,,,
74,3068,5,323,550 us,3,4,24,,,,,,,,,,,,
75,3068,5,319,550 us,3,4,24,,,,,,,,,,,,
76,3068,5,319,550 us,3,4,24,,,,,,,,,,,,
77,3064,5,323,550 us,3,4,24,,,,,,,,,,,,
78,3068,5,323,550 us,3,4,24,,,,,,,,,,,,
79,3068,5,319,550 us,3,4,24,,,,,,,,,,,,
80,3068,5,319,550 us,3,4,24,,,,,,,,,,,,
81,3064,5,323,550 us,3,4,24,,,,,,,,,,,,
82,3068,5,323,550 us,3,4,24,,,,,,,,,,,,
83,3120,6,375,550 us,3,4,24,,,,,,,,,,,,
84,3120,6,375,550 us,3,4,24,,,,,,,,,,,,
85,3120,6,375,550 us,3,4,24,,,,,,,,,,,,
86,3120,6,375,550 us,3,4,24,,,,,,,,,,,,
87,3128,6,375,550 us,3,4,24,,,,,,,,,,,,
88,3124,6,371,550 us,3,4,24,,,,,,,,,,,,
89,3124,6,371,550 us,3,4,24,,,,,,,,,,,,
90,3124,6,371,550 us,3,4,24,,,,,,,,,,,,
91,3124,6,371,550 us,3,4,24,,,,,,,,,,,,
92,3008,4,255,550 us,3,4,24,,,,,,,,,,,,
93,3004,4,255,550 us,3,4,24,,,,,,,,,,,,
94,3004,4,251,550 us,3,4,24,,,,,,,,,,,,
95,3000,4,251,550 us,3,4,24,,,,,,,,,,,,
96,3000,4,251,550 us,3,4,24,,,,,,,,,,,,
97,3000,4,255,550 us,3,4,24,,,,,,,,,,,,
98,3000,4,255,550 us,3,4,24,,,,,,,,,,,,
99,3000,4,255,550 us,3,4,24,,,,,,,,,,,,
0,3056,4,255,600 us,3,4,24,,,,,,,,,,,,
1,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
2,3056,4,255,600 us,3,4,24,,,,,,,,,,,,
3,3056,4,255,600 us,3,4,24,,,,,,,,,,,,
4,3056,4,255,600 us,3,4,24,,,,,,,,,,,,
5,3048,4,247,600 us,3,4,24,,,,,,,,,,,,
6,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
7,3052,4,251,600 us,3,4,24,,,,,,,,,,,,
8,3052,4,251,600 us,3,4,24,,,,,,,,,,,,
9,3052,4,251,600 us,3,4,24,,,,,,,,,,,,
10,3056,4,255,600 us,3,4,24,,,,,,,,,,,,
11,3064,4,259,600 us,3,4,24,,,,,,,,,,,,
12,3068,4,251,600 us,3,4,24,,,,,,,,,,,,
13,3064,4,255,600 us,3,4,24,,,,,,,,,,,,
14,3064,4,255,600 us,3,4,24,,,,,,,,,,,,
15,3064,4,255,600 us,3,4,24,,,,,,,,,,,,
16,3064,4,251,600 us,3,4,24,,,,,,,,,,,,
17,3068,4,251,600 us,3,4,24,,,,,,,,,,,,
18,3064,4,255,600 us,3,4,24,,,,,,,,,,,,
19,3064,4,255,600 us,3,4,24,,,,,,,,,,,,
20,3064,4,251,600 us,3,4,24,,,,,,,,,,,,
21,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
22,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
23,3052,4,251,600 us,3,4,24,,,,,,,,,,,,
24,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
25,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
26,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
27,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
28,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
29,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
30,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
31,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
32,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
33,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
34,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
35,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
36,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
37,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
38,3056,4,251,600 us,3,4,24,,,,,,,,,,,,
39,3052,4,255,600 us,3,4,24,,,,,,,,,,,,
