Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side g (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
14,3644,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3640,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3648,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3644,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3648,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3644,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3652,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3644,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3648,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3648,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3640,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3648,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3644,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3648,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3644,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3644,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3676,17.67,1007,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3640,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3648,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3648,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3648,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3640,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3644,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3676,17.67,1007,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3644,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3648,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3644,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3648,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3640,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3644,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3676,17.67,1007,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3644,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3648,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3644,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3648,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3644,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,3644,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,3652,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,3644,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,3652,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,3648,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,3652,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,3644,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,3648,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,3644,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,3648,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,3648,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,3644,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,3648,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,3644,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,3648,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,3644,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,3648,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,3676,17.67,1007,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,3644,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,3648,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,3640,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,3648,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,3644,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,3644,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,3676,17.60,1003,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,3640,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,3648,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,3644,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,3652,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,3644,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,3648,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,3648,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,3644,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,3648,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,3640,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,3648,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,3644,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,3644,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,3652,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,3644,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,3652,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,3644,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,3652,17.18,979,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,3644,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,3648,17.25,983,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,3644,17.04,971,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,3648,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,3648,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,3644,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,3648,17.11,975,16800,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13368,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13360,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13364,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13364,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13368,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13284,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13284,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13284,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13284,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13284,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13284,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13284,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13292,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13312,17.53,999,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13292,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13292,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13284,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13284,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13280,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13284,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13284,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13284,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13284,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13288,17.04,971,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,13292,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,13292,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,13288,17.18,979,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,13292,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,13288,17.11,975,10000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11340,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11336,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11332,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11340,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11340,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11328,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11276,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11276,16.96,967,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11276,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11272,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11272,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11272,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11272,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11272,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11272,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11272,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11272,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11272,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11272,17.18,979,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11284,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11280,17.04,971,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11276,17.11,975,8000,9170.00,1,37,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
