Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
79,23808,27,1543,20000,1,1,22,,blue,,,,,,,,wood,,
80,23800,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
81,23804,26,1531,20000,1,1,22,,blue,,,,,,,,wood,,
82,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
83,23808,27,1543,20000,1,1,22,,blue,,,,,,,,wood,,
84,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
85,23804,26,1531,20000,1,1,22,,blue,,,,,,,,wood,,
86,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
87,23808,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
88,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
89,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
90,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
91,23808,27,1543,20000,1,1,22,,blue,,,,,,,,wood,,
92,23800,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
93,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
94,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
95,23808,27,1543,20000,1,1,22,,blue,,,,,,,,wood,,
96,23800,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
97,23804,26,1531,20000,1,1,22,,blue,,,,,,,,wood,,
98,23804,26,1535,20000,1,1,22,,blue,,,,,,,,wood,,
99,23808,27,1539,20000,1,1,22,,blue,,,,,,,,wood,,
0,23800,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
1,23800,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
2,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
3,23808,26,1531,20000,1,1,20,,blue,,,,,,,,wood,,
4,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
5,23800,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
6,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
7,23808,26,1531,20000,1,1,20,,blue,,,,,,,,wood,,
8,23800,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
9,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
10,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
11,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
12,23800,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
13,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
14,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
15,23808,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
16,23800,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
17,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
18,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
19,23808,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
20,23800,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
21,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
22,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
23,23808,26,1531,20000,1,1,20,,blue,,,,,,,,wood,,
24,23800,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
25,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
26,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
27,23808,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
28,23800,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
29,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
30,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
31,23808,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
32,23800,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
33,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
34,23808,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
35,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
36,23800,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
37,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
38,23808,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
39,23808,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
40,23800,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
41,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
42,23808,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
43,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
44,23800,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
45,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
46,23808,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
47,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
48,23800,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
49,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
50,23808,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
51,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
52,23800,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
53,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
54,23808,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
55,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
56,23800,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
57,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
58,23808,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
59,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
60,23800,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
61,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
62,23808,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
63,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
64,23800,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
65,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
66,23808,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
67,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
68,23800,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
69,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
70,23808,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
71,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
72,23800,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
73,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
74,23808,27,1543,20000,1,1,20,,blue,,,,,,,,wood,,
75,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
76,23800,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
77,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
78,23808,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
79,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
80,23800,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
81,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
82,23812,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
83,23800,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
84,23800,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
85,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
86,23808,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
87,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
88,23800,26,1531,20000,1,1,20,,blue,,,,,,,,wood,,
89,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
90,23808,27,1543,20000,1,1,20,,blue,,,,,,,,wood,,
91,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
92,23800,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
93,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
94,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
95,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
96,23800,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
97,23804,26,1535,20000,1,1,20,,blue,,,,,,,,wood,,
98,23808,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
99,23804,27,1539,20000,1,1,20,,blue,,,,,,,,wood,,
0,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
1,23808,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
2,23808,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
3,23800,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
4,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
5,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
6,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
7,23800,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
8,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
9,23808,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
10,23808,26,1531,20000,1,1,18,,blue,,,,,,,,wood,,
11,23800,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
12,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
13,23808,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
14,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
15,23800,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
16,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
17,23804,26,1531,20000,1,1,18,,blue,,,,,,,,wood,,
18,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
19,23800,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
20,23832,27,1563,20000,1,1,18,,blue,,,,,,,,wood,,
21,23800,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
22,23800,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
23,23808,26,1531,20000,1,1,18,,blue,,,,,,,,wood,,
24,23800,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
25,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
26,23800,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
27,23808,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
28,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
29,23808,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
30,23800,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
31,23800,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
32,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
33,23800,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
34,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
35,23800,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
36,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
37,23812,27,1543,20000,1,1,18,,blue,,,,,,,,wood,,
38,23800,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
39,23800,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
40,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
41,23808,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
42,23828,27,1563,20000,1,1,18,,blue,,,,,,,,wood,,
43,23804,26,1531,20000,1,1,18,,blue,,,,,,,,wood,,
44,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
45,23808,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
46,23800,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
47,23832,27,1559,20000,1,1,18,,blue,,,,,,,,wood,,
48,23828,27,1563,20000,1,1,18,,blue,,,,,,,,wood,,
49,23832,27,1563,20000,1,1,18,,blue,,,,,,,,wood,,
50,23800,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
51,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
52,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
53,23828,27,1559,20000,1,1,18,,blue,,,,,,,,wood,,
54,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
55,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
56,23812,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
57,23800,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
58,23804,26,1531,20000,1,1,18,,blue,,,,,,,,wood,,
59,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
60,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
61,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
62,23800,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
63,23812,26,1531,20000,1,1,18,,blue,,,,,,,,wood,,
64,23828,27,1559,20000,1,1,18,,blue,,,,,,,,wood,,
65,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
66,23808,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
67,23800,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
68,23800,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
69,23808,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
70,23808,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
71,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
72,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
73,23800,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
74,23808,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
75,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
76,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
77,23800,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
78,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
79,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
80,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
81,23800,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
82,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
83,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
84,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
85,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
86,23804,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
87,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
88,23800,26,1535,20000,1,1,18,,blue,,,,,,,,wood,,
89,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
90,23804,27,1539,20000,1,1,18,,blue,,,,,,,,wood,,
