Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
39,8804,26,1511,5000,1,1,26,,B,,,,,,,,,,
40,8804,26,1515,5000,1,1,26,,B,,,,,,,,,,
41,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
42,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
43,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
44,8800,26,1511,5000,1,1,26,,B,,,,,,,,,,
45,8836,26,1535,5000,1,1,26,,B,,,,,,,,,,
46,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
47,8804,26,1515,5000,1,1,26,,B,,,,,,,,,,
48,8828,27,1539,5000,1,1,26,,B,,,,,,,,,,
49,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
50,8832,26,1535,5000,1,1,26,,B,,,,,,,,,,
51,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
52,8820,26,1535,5000,1,1,26,,B,,,,,,,,,,
53,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
54,8828,27,1539,5000,1,1,26,,B,,,,,,,,,,
55,8828,27,1539,5000,1,1,26,,B,,,,,,,,,,
56,8832,27,1543,5000,1,1,26,,B,,,,,,,,,,
57,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
58,8832,26,1535,5000,1,1,26,,B,,,,,,,,,,
59,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
60,8820,26,1535,5000,1,1,26,,B,,,,,,,,,,
61,8836,27,1539,5000,1,1,26,,B,,,,,,,,,,
62,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
63,8832,27,1539,5000,1,1,26,,B,,,,,,,,,,
64,8828,27,1539,5000,1,1,26,,B,,,,,,,,,,
65,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
66,8832,26,1535,5000,1,1,26,,B,,,,,,,,,,
67,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
68,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
69,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
70,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
71,8832,27,1539,5000,1,1,26,,B,,,,,,,,,,
72,8828,27,1539,5000,1,1,26,,B,,,,,,,,,,
73,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
74,8832,26,1535,5000,1,1,26,,B,,,,,,,,,,
75,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
76,8832,26,1535,5000,1,1,26,,B,,,,,,,,,,
77,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
78,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
79,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
80,8828,27,1539,5000,1,1,26,,B,,,,,,,,,,
81,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
82,8832,27,1539,5000,1,1,26,,B,,,,,,,,,,
83,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
84,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
85,8832,26,1535,5000,1,1,26,,B,,,,,,,,,,
86,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
87,8824,27,1539,5000,1,1,26,,B,,,,,,,,,,
88,8828,27,1539,5000,1,1,26,,B,,,,,,,,,,
89,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
90,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
91,8824,26,1523,5000,1,1,26,,B,,,,,,,,,,
92,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
93,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
94,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
95,8832,27,1547,5000,1,1,26,,B,,,,,,,,,,
96,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
97,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
98,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
99,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
0,8740,24,1415,5000,1,1,24,,B,,,,,,,,,,
1,8752,24,1419,5000,1,1,24,,B,,,,,,,,,,
2,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
3,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
4,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
5,8712,24,1415,5000,1,1,24,,B,,,,,,,,,,
6,8712,24,1415,5000,1,1,24,,B,,,,,,,,,,
7,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
8,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
9,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
10,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
11,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
12,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
13,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
14,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
15,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
16,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
17,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
18,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
19,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
20,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
21,8712,24,1415,5000,1,1,24,,B,,,,,,,,,,
22,8712,24,1415,5000,1,1,24,,B,,,,,,,,,,
23,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
24,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
25,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
26,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
27,8712,24,1415,5000,1,1,24,,B,,,,,,,,,,
28,8716,24,1423,5000,1,1,24,,B,,,,,,,,,,
29,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
30,8712,24,1423,5000,1,1,24,,B,,,,,,,,,,
31,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
32,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
33,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
34,8712,24,1423,5000,1,1,24,,B,,,,,,,,,,
35,8708,24,1419,5000,1,1,24,,B,,,,,,,,,,
36,8732,25,1447,5000,1,1,24,,B,,,,,,,,,,
37,8728,25,1439,5000,1,1,24,,B,,,,,,,,,,
38,8716,24,1415,5000,1,1,24,,B,,,,,,,,,,
39,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
40,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
41,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
42,8712,24,1415,5000,1,1,24,,B,,,,,,,,,,
43,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
44,8712,24,1423,5000,1,1,24,,B,,,,,,,,,,
45,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
46,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
47,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
48,8712,24,1415,5000,1,1,24,,B,,,,,,,,,,
49,8716,24,1419,5000,1,1,24,,B,,,,,,,,,,
50,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
51,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
52,8712,24,1415,5000,1,1,24,,B,,,,,,,,,,
53,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
54,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
55,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
56,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
57,8708,24,1419,5000,1,1,24,,B,,,,,,,,,,
58,8712,24,1423,5000,1,1,24,,B,,,,,,,,,,
59,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
60,8708,24,1419,5000,1,1,24,,B,,,,,,,,,,
61,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
62,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
63,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
64,8712,24,1415,5000,1,1,24,,B,,,,,,,,,,
65,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
66,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
67,8712,24,1423,5000,1,1,24,,B,,,,,,,,,,
68,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
69,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
70,8712,24,1415,5000,1,1,24,,B,,,,,,,,,,
71,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
72,8704,24,1419,5000,1,1,24,,B,,,,,,,,,,
73,8732,25,1443,5000,1,1,24,,B,,,,,,,,,,
74,8728,25,1443,5000,1,1,24,,B,,,,,,,,,,
75,8716,24,1415,5000,1,1,24,,B,,,,,,,,,,
76,8716,24,1419,5000,1,1,24,,B,,,,,,,,,,
77,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
78,8708,24,1419,5000,1,1,24,,B,,,,,,,,,,
79,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
80,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
81,8732,25,1439,5000,1,1,24,,B,,,,,,,,,,
82,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
83,8712,24,1415,5000,1,1,24,,B,,,,,,,,,,
84,8712,24,1415,5000,1,1,24,,B,,,,,,,,,,
85,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
86,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
87,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
88,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
89,8712,24,1415,5000,1,1,24,,B,,,,,,,,,,
90,8712,24,1415,5000,1,1,24,,B,,,,,,,,,,
91,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
92,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
93,8736,25,1443,5000,1,1,24,,B,,,,,,,,,,
94,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
95,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
96,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
97,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
98,8712,24,1419,5000,1,1,24,,B,,,,,,,,,,
99,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
0,8744,24,1411,5000,1,1,22,,B,,,,,,,,,,
1,8768,25,1435,5000,1,1,22,,B,,,,,,,,,,
2,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
3,8700,24,1415,5000,1,1,22,,B,,,,,,,,,,
4,8728,25,1439,5000,1,1,22,,B,,,,,,,,,,
5,8724,25,1431,5000,1,1,22,,B,,,,,,,,,,
6,8728,25,1431,5000,1,1,22,,B,,,,,,,,,,
7,8704,24,1411,5000,1,1,22,,B,,,,,,,,,,
8,8700,24,1407,5000,1,1,22,,B,,,,,,,,,,
9,8700,24,1411,5000,1,1,22,,B,,,,,,,,,,
10,8728,25,1439,5000,1,1,22,,B,,,,,,,,,,
11,8732,25,1439,5000,1,1,22,,B,,,,,,,,,,
12,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
13,8704,24,1407,5000,1,1,22,,B,,,,,,,,,,
14,8700,24,1411,5000,1,1,22,,B,,,,,,,,,,
15,8704,24,1407,5000,1,1,22,,B,,,,,,,,,,
16,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
17,8724,25,1435,5000,1,1,22,,B,,,,,,,,,,
18,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
19,8704,24,1411,5000,1,1,22,,B,,,,,,,,,,
20,8704,24,1407,5000,1,1,22,,B,,,,,,,,,,
21,8704,24,1411,5000,1,1,22,,B,,,,,,,,,,
22,8704,24,1411,5000,1,1,22,,B,,,,,,,,,,
23,8724,25,1431,5000,1,1,22,,B,,,,,,,,,,
24,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
25,8732,25,1439,5000,1,1,22,,B,,,,,,,,,,
26,8700,24,1407,5000,1,1,22,,B,,,,,,,,,,
27,8704,24,1415,5000,1,1,22,,B,,,,,,,,,,
28,8700,24,1407,5000,1,1,22,,B,,,,,,,,,,
29,8724,25,1435,5000,1,1,22,,B,,,,,,,,,,
30,8724,25,1435,5000,1,1,22,,B,,,,,,,,,,
31,8728,25,1439,5000,1,1,22,,B,,,,,,,,,,
32,8696,24,1407,5000,1,1,22,,B,,,,,,,,,,
33,8732,25,1439,5000,1,1,22,,B,,,,,,,,,,
34,8696,24,1411,5000,1,1,22,,B,,,,,,,,,,
35,8732,25,1439,5000,1,1,22,,B,,,,,,,,,,
36,8724,25,1435,5000,1,1,22,,B,,,,,,,,,,
37,8732,25,1435,5000,1,1,22,,B,,,,,,,,,,
38,8724,25,1431,5000,1,1,22,,B,,,,,,,,,,
39,8728,25,1439,5000,1,1,22,,B,,,,,,,,,,
40,8724,25,1431,5000,1,1,22,,B,,,,,,,,,,
41,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
42,8732,25,1439,5000,1,1,22,,B,,,,,,,,,,
43,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
44,8728,25,1439,5000,1,1,22,,B,,,,,,,,,,
45,8704,24,1411,5000,1,1,22,,B,,,,,,,,,,
46,8724,25,1431,5000,1,1,22,,B,,,,,,,,,,
47,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
48,8724,25,1435,5000,1,1,22,,B,,,,,,,,,,
49,8728,25,1439,5000,1,1,22,,B,,,,,,,,,,
50,8724,25,1435,5000,1,1,22,,B,,,,,,,,,,
51,8720,25,1431,5000,1,1,22,,B,,,,,,,,,,
52,8724,25,1431,5000,1,1,22,,B,,,,,,,,,,
53,8720,25,1431,5000,1,1,22,,B,,,,,,,,,,
54,8728,25,1439,5000,1,1,22,,B,,,,,,,,,,
55,8724,25,1431,5000,1,1,22,,B,,,,,,,,,,
56,8732,25,1435,5000,1,1,22,,B,,,,,,,,,,
57,8724,25,1431,5000,1,1,22,,B,,,,,,,,,,
58,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
59,8732,25,1439,5000,1,1,22,,B,,,,,,,,,,
60,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
61,8732,25,1439,5000,1,1,22,,B,,,,,,,,,,
62,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
63,8732,25,1435,5000,1,1,22,,B,,,,,,,,,,
64,8704,24,1415,5000,1,1,22,,B,,,,,,,,,,
65,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
66,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
67,8732,25,1439,5000,1,1,22,,B,,,,,,,,,,
68,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
69,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
70,8724,25,1439,5000,1,1,22,,B,,,,,,,,,,
71,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
72,8720,25,1439,5000,1,1,22,,B,,,,,,,,,,
73,8740,25,1439,5000,1,1,22,,B,,,,,,,,,,
74,8732,25,1435,5000,1,1,22,,B,,,,,,,,,,
75,8728,25,1439,5000,1,1,22,,B,,,,,,,,,,
76,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
77,8732,25,1435,5000,1,1,22,,B,,,,,,,,,,
78,8732,25,1435,5000,1,1,22,,B,,,,,,,,,,
79,8732,25,1439,5000,1,1,22,,B,,,,,,,,,,
80,8732,25,1435,5000,1,1,22,,B,,,,,,,,,,
81,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
82,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
83,8732,25,1435,5000,1,1,22,,B,,,,,,,,,,
84,8728,25,1439,5000,1,1,22,,B,,,,,,,,,,
85,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
86,8732,25,1439,5000,1,1,22,,B,,,,,,,,,,
87,8724,25,1435,5000,1,1,22,,B,,,,,,,,,,
88,8732,25,1439,5000,1,1,22,,B,,,,,,,,,,
89,8724,25,1439,5000,1,1,22,,B,,,,,,,,,,
90,8736,25,1439,5000,1,1,22,,B,,,,,,,,,,
91,8732,25,1439,5000,1,1,22,,B,,,,,,,,,,
92,8732,25,1439,5000,1,1,22,,B,,,,,,,,,,
93,8724,25,1435,5000,1,1,22,,B,,,,,,,,,,
94,8736,25,1443,5000,1,1,22,,B,,,,,,,,,,
95,8724,25,1431,5000,1,1,22,,B,,,,,,,,,,
96,8732,25,1443,5000,1,1,22,,B,,,,,,,,,,
97,8732,25,1439,5000,1,1,22,,B,,,,,,,,,,
98,8732,25,1443,5000,1,1,22,,B,,,,,,,,,,
99,8728,25,1435,5000,1,1,22,,B,,,,,,,,,,
0,8604,22,1271,5000,1,1,20,,B,,,,,,,,,,
1,8608,22,1275,5000,1,1,20,,B,,,,,,,,,,
2,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
3,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
4,8592,22,1303,5000,1,1,20,,B,,,,,,,,,,
5,8592,22,1295,5000,1,1,20,,B,,,,,,,,,,
6,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
7,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
8,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
9,8592,22,1303,5000,1,1,20,,B,,,,,,,,,,
10,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
11,8592,22,1295,5000,1,1,20,,B,,,,,,,,,,
12,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
13,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
14,8592,22,1303,5000,1,1,20,,B,,,,,,,,,,
15,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
16,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
17,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
18,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
19,8596,22,1303,5000,1,1,20,,B,,,,,,,,,,
20,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
21,8592,22,1303,5000,1,1,20,,B,,,,,,,,,,
22,8592,22,1295,5000,1,1,20,,B,,,,,,,,,,
23,8592,22,1295,5000,1,1,20,,B,,,,,,,,,,
24,8596,22,1303,5000,1,1,20,,B,,,,,,,,,,
25,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
26,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
27,8592,22,1295,5000,1,1,20,,B,,,,,,,,,,
28,8592,22,1295,5000,1,1,20,,B,,,,,,,,,,
29,8592,22,1291,5000,1,1,20,,B,,,,,,,,,,
30,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
31,8560,22,1275,5000,1,1,20,,B,,,,,,,,,,
32,8568,22,1275,5000,1,1,20,,B,,,,,,,,,,
33,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
34,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
35,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
36,8572,22,1275,5000,1,1,20,,B,,,,,,,,,,
37,8564,22,1275,5000,1,1,20,,B,,,,,,,,,,
38,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
39,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
40,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
41,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
42,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
43,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
44,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
45,8592,22,1303,5000,1,1,20,,B,,,,,,,,,,
46,8592,22,1303,5000,1,1,20,,B,,,,,,,,,,
47,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
48,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
49,8584,22,1299,5000,1,1,20,,B,,,,,,,,,,
50,8600,22,1299,5000,1,1,20,,B,,,,,,,,,,
51,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
52,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
53,8592,22,1295,5000,1,1,20,,B,,,,,,,,,,
54,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
55,8568,22,1275,5000,1,1,20,,B,,,,,,,,,,
56,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
57,8592,22,1303,5000,1,1,20,,B,,,,,,,,,,
58,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
59,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
60,8592,22,1303,5000,1,1,20,,B,,,,,,,,,,
61,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
62,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
63,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
64,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
65,8592,22,1303,5000,1,1,20,,B,,,,,,,,,,
66,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
67,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
68,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
69,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
70,8592,22,1303,5000,1,1,20,,B,,,,,,,,,,
71,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
72,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
73,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
74,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
75,8592,22,1303,5000,1,1,20,,B,,,,,,,,,,
76,8592,22,1303,5000,1,1,20,,B,,,,,,,,,,
77,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
78,8592,22,1295,5000,1,1,20,,B,,,,,,,,,,
79,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
80,8596,22,1303,5000,1,1,20,,B,,,,,,,,,,
81,8592,22,1303,5000,1,1,20,,B,,,,,,,,,,
82,8592,22,1303,5000,1,1,20,,B,,,,,,,,,,
83,8592,22,1295,5000,1,1,20,,B,,,,,,,,,,
84,8592,22,1295,5000,1,1,20,,B,,,,,,,,,,
85,8592,22,1295,5000,1,1,20,,B,,,,,,,,,,
86,8592,22,1303,5000,1,1,20,,B,,,,,,,,,,
87,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
88,8596,22,1295,5000,1,1,20,,B,,,,,,,,,,
89,8592,22,1295,5000,1,1,20,,B,,,,,,,,,,
90,8596,22,1299,5000,1,1,20,,B,,,,,,,,,,
91,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
92,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
93,8592,22,1303,5000,1,1,20,,B,,,,,,,,,,
94,8592,22,1295,5000,1,1,20,,B,,,,,,,,,,
95,8596,22,1303,5000,1,1,20,,B,,,,,,,,,,
96,8592,22,1303,5000,1,1,20,,B,,,,,,,,,,
97,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
98,8592,22,1303,5000,1,1,20,,B,,,,,,,,,,
99,8592,22,1295,5000,1,1,20,,B,,,,,,,,,,
0,8516,20,1183,5000,1,1,18,,B,,,,,,,,,,
1,8512,20,1179,5000,1,1,18,,B,,,,,,,,,,
2,8476,20,1183,5000,1,1,18,,B,,,,,,,,,,
3,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
4,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
5,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
6,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
7,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
8,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
9,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
10,8472,20,1183,5000,1,1,18,,B,,,,,,,,,,
11,8476,20,1183,5000,1,1,18,,B,,,,,,,,,,
12,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
13,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
14,8468,20,1179,5000,1,1,18,,B,,,,,,,,,,
15,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
16,8468,20,1179,5000,1,1,18,,B,,,,,,,,,,
17,8468,20,1175,5000,1,1,18,,B,,,,,,,,,,
18,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
19,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
20,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
21,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
22,8476,20,1183,5000,1,1,18,,B,,,,,,,,,,
23,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
24,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
25,8472,20,1179,5000,1,1,18,,B,,,,,,,,,,
26,8472,20,1175,5000,1,1,18,,B,,,,,,,,,,
27,8468,20,1175,5000,1,1,18,,B,,,,,,,,,,
