Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
61,23808,27,1543,20000,1,1,26,,B,,,,,,,,wood,,
62,23808,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
63,23800,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
64,23808,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
65,23808,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
66,23804,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
67,23800,26,1531,20000,1,1,26,,B,,,,,,,,wood,,
68,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
69,23808,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
70,23800,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
71,23800,26,1531,20000,1,1,26,,B,,,,,,,,wood,,
72,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
73,23804,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
74,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
75,23800,26,1531,20000,1,1,26,,B,,,,,,,,wood,,
76,23808,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
77,23808,27,1543,20000,1,1,26,,B,,,,,,,,wood,,
78,23808,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
79,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
80,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
81,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
82,23808,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
83,23800,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
84,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
85,23808,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
86,23808,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
87,23800,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
88,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
89,23808,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
90,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
91,23800,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
92,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
93,23808,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
94,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
95,23800,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
96,23812,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
97,23808,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
98,23804,26,1535,20000,1,1,26,,B,,,,,,,,wood,,
99,23808,27,1539,20000,1,1,26,,B,,,,,,,,wood,,
