Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
15,23804,26,1535,20000,1,1,13,,6,,,,,,,,d,,
16,23808,27,1539,20000,1,1,13,,6,,,,,,,,d,,
17,23804,26,1531,20000,1,1,13,,6,,,,,,,,d,,
18,23800,26,1535,20000,1,1,13,,6,,,,,,,,d,,
19,23804,26,1535,20000,1,1,13,,6,,,,,,,,d,,
20,23804,26,1535,20000,1,1,13,,6,,,,,,,,d,,
21,23808,27,1539,20000,1,1,13,,6,,,,,,,,d,,
22,23800,26,1535,20000,1,1,13,,6,,,,,,,,d,,
23,23804,26,1535,20000,1,1,13,,6,,,,,,,,d,,
24,23808,26,1535,20000,1,1,13,,6,,,,,,,,d,,
25,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
26,23800,26,1535,20000,1,1,13,,6,,,,,,,,d,,
27,23804,26,1535,20000,1,1,13,,6,,,,,,,,d,,
28,23808,27,1539,20000,1,1,13,,6,,,,,,,,d,,
29,23808,26,1535,20000,1,1,13,,6,,,,,,,,d,,
30,23800,26,1535,20000,1,1,13,,6,,,,,,,,d,,
31,23804,26,1535,20000,1,1,13,,6,,,,,,,,d,,
32,23808,27,1539,20000,1,1,13,,6,,,,,,,,d,,
33,23804,26,1535,20000,1,1,13,,6,,,,,,,,d,,
34,23800,27,1539,20000,1,1,13,,6,,,,,,,,d,,
35,23804,26,1535,20000,1,1,13,,6,,,,,,,,d,,
36,23808,26,1535,20000,1,1,13,,6,,,,,,,,d,,
37,23804,26,1535,20000,1,1,13,,6,,,,,,,,d,,
38,23800,27,1539,20000,1,1,13,,6,,,,,,,,d,,
39,23804,26,1535,20000,1,1,13,,6,,,,,,,,d,,
40,23808,26,1535,20000,1,1,13,,6,,,,,,,,d,,
41,23804,26,1531,20000,1,1,13,,6,,,,,,,,d,,
42,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
43,23800,27,1539,20000,1,1,13,,6,,,,,,,,d,,
44,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
45,23808,27,1539,20000,1,1,13,,6,,,,,,,,d,,
46,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
47,23800,27,1539,20000,1,1,13,,6,,,,,,,,d,,
48,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
49,23804,26,1535,20000,1,1,13,,6,,,,,,,,d,,
50,23800,27,1539,20000,1,1,13,,6,,,,,,,,d,,
51,23800,27,1539,20000,1,1,13,,6,,,,,,,,d,,
52,23804,26,1535,20000,1,1,13,,6,,,,,,,,d,,
53,23808,26,1535,20000,1,1,13,,6,,,,,,,,d,,
54,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
55,23800,27,1539,20000,1,1,13,,6,,,,,,,,d,,
56,23800,26,1535,20000,1,1,13,,6,,,,,,,,d,,
57,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
58,23804,26,1535,20000,1,1,13,,6,,,,,,,,d,,
59,23800,27,1539,20000,1,1,13,,6,,,,,,,,d,,
60,23800,26,1535,20000,1,1,13,,6,,,,,,,,d,,
61,23808,27,1539,20000,1,1,13,,6,,,,,,,,d,,
62,23800,27,1539,20000,1,1,13,,6,,,,,,,,d,,
63,23800,27,1539,20000,1,1,13,,6,,,,,,,,d,,
64,23800,26,1535,20000,1,1,13,,6,,,,,,,,d,,
65,23808,27,1539,20000,1,1,13,,6,,,,,,,,d,,
66,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
67,23800,27,1539,20000,1,1,13,,6,,,,,,,,d,,
68,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
69,23808,27,1539,20000,1,1,13,,6,,,,,,,,d,,
70,23800,27,1539,20000,1,1,13,,6,,,,,,,,d,,
71,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
72,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
73,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
74,23800,26,1535,20000,1,1,13,,6,,,,,,,,d,,
75,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
76,23804,26,1535,20000,1,1,13,,6,,,,,,,,d,,
77,23808,26,1531,20000,1,1,13,,6,,,,,,,,d,,
78,23800,27,1539,20000,1,1,13,,6,,,,,,,,d,,
79,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
80,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
81,23808,26,1535,20000,1,1,13,,6,,,,,,,,d,,
82,23800,26,1535,20000,1,1,13,,6,,,,,,,,d,,
83,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
84,23804,26,1535,20000,1,1,13,,6,,,,,,,,d,,
85,23808,26,1535,20000,1,1,13,,6,,,,,,,,d,,
86,23800,27,1539,20000,1,1,13,,6,,,,,,,,d,,
87,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
88,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
89,23808,27,1539,20000,1,1,13,,6,,,,,,,,d,,
90,23800,27,1539,20000,1,1,13,,6,,,,,,,,d,,
91,23804,26,1535,20000,1,1,13,,6,,,,,,,,d,,
92,23808,26,1535,20000,1,1,13,,6,,,,,,,,d,,
93,23808,27,1539,20000,1,1,13,,6,,,,,,,,d,,
94,23800,27,1539,20000,1,1,13,,6,,,,,,,,d,,
95,23804,26,1535,20000,1,1,13,,6,,,,,,,,d,,
96,23808,27,1539,20000,1,1,13,,6,,,,,,,,d,,
97,23804,27,1539,20000,1,1,13,,6,,,,,,,,d,,
98,23800,26,1535,20000,1,1,13,,6,,,,,,,,d,,
99,23804,26,1535,20000,1,1,13,,6,,,,,,,,d,,
0,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
1,23804,27,1539,20000,1,1,12,,6,,,,,,,,d,,
2,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
3,23800,26,1531,20000,1,1,12,,6,,,,,,,,d,,
4,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
5,23808,27,1543,20000,1,1,12,,6,,,,,,,,d,,
6,23800,26,1535,20000,1,1,12,,6,,,,,,,,d,,
7,23800,26,1531,20000,1,1,12,,6,,,,,,,,d,,
8,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
9,23808,27,1539,20000,1,1,12,,6,,,,,,,,d,,
10,23800,26,1535,20000,1,1,12,,6,,,,,,,,d,,
11,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
12,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
13,23808,27,1539,20000,1,1,12,,6,,,,,,,,d,,
14,23800,26,1535,20000,1,1,12,,6,,,,,,,,d,,
15,23804,26,1531,20000,1,1,12,,6,,,,,,,,d,,
16,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
17,23808,27,1539,20000,1,1,12,,6,,,,,,,,d,,
18,23800,26,1535,20000,1,1,12,,6,,,,,,,,d,,
19,23804,26,1531,20000,1,1,12,,6,,,,,,,,d,,
20,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
21,23808,27,1539,20000,1,1,12,,6,,,,,,,,d,,
22,23800,26,1535,20000,1,1,12,,6,,,,,,,,d,,
23,23808,27,1539,20000,1,1,12,,6,,,,,,,,d,,
24,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
25,23808,27,1539,20000,1,1,12,,6,,,,,,,,d,,
26,23800,26,1535,20000,1,1,12,,6,,,,,,,,d,,
27,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
28,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
29,23808,27,1539,20000,1,1,12,,6,,,,,,,,d,,
30,23800,27,1539,20000,1,1,12,,6,,,,,,,,d,,
31,23804,26,1531,20000,1,1,12,,6,,,,,,,,d,,
32,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
33,23808,27,1543,20000,1,1,12,,6,,,,,,,,d,,
34,23800,27,1539,20000,1,1,12,,6,,,,,,,,d,,
35,23804,26,1531,20000,1,1,12,,6,,,,,,,,d,,
36,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
37,23808,27,1539,20000,1,1,12,,6,,,,,,,,d,,
38,23800,27,1539,20000,1,1,12,,6,,,,,,,,d,,
39,23804,26,1531,20000,1,1,12,,6,,,,,,,,d,,
40,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
41,23804,27,1539,20000,1,1,12,,6,,,,,,,,d,,
42,23800,26,1535,20000,1,1,12,,6,,,,,,,,d,,
43,23800,26,1531,20000,1,1,12,,6,,,,,,,,d,,
44,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
45,23808,27,1543,20000,1,1,12,,6,,,,,,,,d,,
46,23800,26,1535,20000,1,1,12,,6,,,,,,,,d,,
47,23804,26,1531,20000,1,1,12,,6,,,,,,,,d,,
48,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
49,23808,27,1539,20000,1,1,12,,6,,,,,,,,d,,
50,23800,26,1535,20000,1,1,12,,6,,,,,,,,d,,
51,23804,26,1531,20000,1,1,12,,6,,,,,,,,d,,
52,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
53,23808,27,1543,20000,1,1,12,,6,,,,,,,,d,,
54,23800,26,1535,20000,1,1,12,,6,,,,,,,,d,,
55,23804,26,1531,20000,1,1,12,,6,,,,,,,,d,,
56,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
57,23808,27,1543,20000,1,1,12,,6,,,,,,,,d,,
58,23800,27,1539,20000,1,1,12,,6,,,,,,,,d,,
59,23800,27,1539,20000,1,1,12,,6,,,,,,,,d,,
60,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
61,23808,27,1543,20000,1,1,12,,6,,,,,,,,d,,
62,23800,27,1539,20000,1,1,12,,6,,,,,,,,d,,
63,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
64,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
65,23808,27,1539,20000,1,1,12,,6,,,,,,,,d,,
66,23800,27,1539,20000,1,1,12,,6,,,,,,,,d,,
67,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
68,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
69,23808,27,1539,20000,1,1,12,,6,,,,,,,,d,,
70,23800,27,1539,20000,1,1,12,,6,,,,,,,,d,,
71,23804,26,1531,20000,1,1,12,,6,,,,,,,,d,,
72,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
73,23808,27,1543,20000,1,1,12,,6,,,,,,,,d,,
74,23800,26,1535,20000,1,1,12,,6,,,,,,,,d,,
75,23804,26,1531,20000,1,1,12,,6,,,,,,,,d,,
76,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
77,23808,27,1539,20000,1,1,12,,6,,,,,,,,d,,
78,23800,26,1535,20000,1,1,12,,6,,,,,,,,d,,
79,23804,26,1531,20000,1,1,12,,6,,,,,,,,d,,
80,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
81,23808,27,1539,20000,1,1,12,,6,,,,,,,,d,,
82,23800,26,1535,20000,1,1,12,,6,,,,,,,,d,,
83,23804,26,1531,20000,1,1,12,,6,,,,,,,,d,,
84,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
85,23808,27,1543,20000,1,1,12,,6,,,,,,,,d,,
86,23800,26,1535,20000,1,1,12,,6,,,,,,,,d,,
87,23804,26,1531,20000,1,1,12,,6,,,,,,,,d,,
88,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
89,23804,27,1539,20000,1,1,12,,6,,,,,,,,d,,
90,23800,27,1539,20000,1,1,12,,6,,,,,,,,d,,
91,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
92,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
93,23808,26,1535,20000,1,1,12,,6,,,,,,,,d,,
94,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
95,23800,27,1539,20000,1,1,12,,6,,,,,,,,d,,
96,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
97,23804,26,1535,20000,1,1,12,,6,,,,,,,,d,,
98,23804,27,1539,20000,1,1,12,,6,,,,,,,,d,,
99,23800,27,1539,20000,1,1,12,,6,,,,,,,,d,,
0,23804,27,1539,20000,1,1,11,,6,,,,,,,,d,,
1,23832,27,1563,20000,1,1,11,,6,,,,,,,,d,,
2,23808,26,1535,20000,1,1,11,,6,,,,,,,,d,,
3,23804,26,1535,20000,1,1,11,,6,,,,,,,,d,,
4,23800,27,1539,20000,1,1,11,,6,,,,,,,,d,,
5,23804,26,1535,20000,1,1,11,,6,,,,,,,,d,,
6,23808,26,1535,20000,1,1,11,,6,,,,,,,,d,,
7,23804,26,1535,20000,1,1,11,,6,,,,,,,,d,,
8,23800,27,1539,20000,1,1,11,,6,,,,,,,,d,,
9,23804,26,1535,20000,1,1,11,,6,,,,,,,,d,,
10,23808,27,1539,20000,1,1,11,,6,,,,,,,,d,,
11,23804,26,1535,20000,1,1,11,,6,,,,,,,,d,,
12,23800,27,1539,20000,1,1,11,,6,,,,,,,,d,,
13,23804,26,1535,20000,1,1,11,,6,,,,,,,,d,,
14,23812,26,1535,20000,1,1,11,,6,,,,,,,,d,,
15,23804,27,1539,20000,1,1,11,,6,,,,,,,,d,,
16,23800,26,1535,20000,1,1,11,,6,,,,,,,,d,,
17,23804,26,1535,20000,1,1,11,,6,,,,,,,,d,,
18,23804,27,1539,20000,1,1,11,,6,,,,,,,,d,,
19,23800,27,1539,20000,1,1,11,,6,,,,,,,,d,,
20,23808,27,1539,20000,1,1,11,,6,,,,,,,,d,,
21,23804,27,1539,20000,1,1,11,,6,,,,,,,,d,,
22,23804,27,1539,20000,1,1,11,,6,,,,,,,,d,,
23,23800,27,1539,20000,1,1,11,,6,,,,,,,,d,,
24,23808,26,1531,20000,1,1,11,,6,,,,,,,,d,,
25,23804,27,1539,20000,1,1,11,,6,,,,,,,,d,,
26,23804,27,1543,20000,1,1,11,,6,,,,,,,,d,,
27,23800,26,1535,20000,1,1,11,,6,,,,,,,,d,,
28,23808,26,1531,20000,1,1,11,,6,,,,,,,,d,,
29,23800,27,1539,20000,1,1,11,,6,,,,,,,,d,,
30,23804,27,1539,20000,1,1,11,,6,,,,,,,,d,,
31,23800,26,1535,20000,1,1,11,,6,,,,,,,,d,,
32,23808,27,1539,20000,1,1,11,,6,,,,,,,,d,,
33,23800,27,1539,20000,1,1,11,,6,,,,,,,,d,,
34,23804,27,1539,20000,1,1,11,,6,,,,,,,,d,,
35,23800,26,1535,20000,1,1,11,,6,,,,,,,,d,,
36,23808,27,1539,20000,1,1,11,,6,,,,,,,,d,,
37,23804,27,1539,20000,1,1,11,,6,,,,,,,,d,,
38,23804,27,1543,20000,1,1,11,,6,,,,,,,,d,,
39,23800,26,1535,20000,1,1,11,,6,,,,,,,,d,,
40,23808,27,1539,20000,1,1,11,,6,,,,,,,,d,,
41,23804,27,1539,20000,1,1,11,,6,,,,,,,,d,,
42,23804,27,1539,20000,1,1,11,,6,,,,,,,,d,,
43,23800,26,1535,20000,1,1,11,,6,,,,,,,,d,,
44,23804,27,1539,20000,1,1,11,,6,,,,,,,,d,,
45,23800,27,1539,20000,1,1,11,,6,,,,,,,,d,,
46,23804,27,1539,20000,1,1,11,,6,,,,,,,,d,,
47,23800,26,1535,20000,1,1,11,,6,,,,,,,,d,,
48,23804,26,1531,20000,1,1,11,,6,,,,,,,,d,,
49,23804,27,1539,20000,1,1,11,,6,,,,,,,,d,,
50,23804,27,1539,20000,1,1,11,,6,,,,,,,,d,,
51,23800,27,1539,20000,1,1,11,,6,,,,,,,,d,,
52,23808,26,1535,20000,1,1,11,,6,,,,,,,,d,,
53,23808,27,1539,20000,1,1,11,,6,,,,,,,,d,,
54,23804,27,1543,20000,1,1,11,,6,,,,,,,,d,,
55,23800,27,1539,20000,1,1,11,,6,,,,,,,,d,,
56,23804,26,1531,20000,1,1,11,,6,,,,,,,,d,,
57,23804,26,1535,20000,1,1,11,,6,,,,,,,,d,,
58,23808,27,1539,20000,1,1,11,,6,,,,,,,,d,,
59,23800,26,1535,20000,1,1,11,,6,,,,,,,,d,,
60,23804,26,1535,20000,1,1,11,,6,,,,,,,,d,,
61,23808,26,1535,20000,1,1,11,,6,,,,,,,,d,,
62,23808,27,1543,20000,1,1,11,,6,,,,,,,,d,,
63,23800,26,1535,20000,1,1,11,,6,,,,,,,,d,,
64,23800,26,1535,20000,1,1,11,,6,,,,,,,,d,,
65,23804,26,1535,20000,1,1,11,,6,,,,,,,,d,,
66,23808,27,1543,20000,1,1,11,,6,,,,,,,,d,,
67,23800,27,1539,20000,1,1,11,,6,,,,,,,,d,,
68,23808,26,1531,20000,1,1,11,,6,,,,,,,,d,,
69,23804,27,1539,20000,1,1,11,,6,,,,,,,,d,,
70,23808,27,1539,20000,1,1,11,,6,,,,,,,,d,,
71,23800,26,1535,20000,1,1,11,,6,,,,,,,,d,,
72,23804,26,1531,20000,1,1,11,,6,,,,,,,,d,,
73,23804,26,1535,20000,1,1,11,,6,,,,,,,,d,,
74,23808,27,1543,20000,1,1,11,,6,,,,,,,,d,,
75,23800,26,1535,20000,1,1,11,,6,,,,,,,,d,,
76,23808,26,1535,20000,1,1,11,,6,,,,,,,,d,,
77,23804,26,1535,20000,1,1,11,,6,,,,,,,,d,,
78,23808,27,1539,20000,1,1,11,,6,,,,,,,,d,,
79,23800,26,1535,20000,1,1,11,,6,,,,,,,,d,,
80,23800,26,1535,20000,1,1,11,,6,,,,,,,,d,,
81,23804,26,1535,20000,1,1,11,,6,,,,,,,,d,,
82,23808,27,1539,20000,1,1,11,,6,,,,,,,,d,,
83,23800,26,1535,20000,1,1,11,,6,,,,,,,,d,,
84,23808,26,1531,20000,1,1,11,,6,,,,,,,,d,,
85,23812,26,1535,20000,1,1,11,,6,,,,,,,,d,,
86,23804,27,1539,20000,1,1,11,,6,,,,,,,,d,,
87,23800,26,1535,20000,1,1,11,,6,,,,,,,,d,,
88,23808,26,1531,20000,1,1,11,,6,,,,,,,,d,,
89,23812,27,1539,20000,1,1,11,,6,,,,,,,,d,,
90,23808,27,1539,20000,1,1,11,,6,,,,,,,,d,,
91,23800,26,1535,20000,1,1,11,,6,,,,,,,,d,,
92,23812,26,1531,20000,1,1,11,,6,,,,,,,,d,,
93,23808,26,1535,20000,1,1,11,,6,,,,,,,,d,,
94,23804,27,1543,20000,1,1,11,,6,,,,,,,,d,,
95,23800,26,1535,20000,1,1,11,,6,,,,,,,,d,,
96,23804,26,1535,20000,1,1,11,,6,,,,,,,,d,,
97,23808,27,1539,20000,1,1,11,,6,,,,,,,,d,,
98,23804,27,1539,20000,1,1,11,,6,,,,,,,,d,,
99,23800,27,1539,20000,1,1,11,,6,,,,,,,,d,,
0,23804,27,1539,20000,1,1,10,,6,,,,,,,,d,,
1,23808,27,1539,20000,1,1,10,,6,,,,,,,,d,,
2,23808,27,1543,20000,1,1,10,,6,,,,,,,,d,,
3,23804,27,1539,20000,1,1,10,,6,,,,,,,,d,,
4,23800,26,1535,20000,1,1,10,,6,,,,,,,,d,,
5,23804,27,1539,20000,1,1,10,,6,,,,,,,,d,,
6,23808,27,1539,20000,1,1,10,,6,,,,,,,,d,,
7,23804,27,1543,20000,1,1,10,,6,,,,,,,,d,,
8,23804,27,1539,20000,1,1,10,,6,,,,,,,,d,,
9,23800,27,1539,20000,1,1,10,,6,,,,,,,,d,,
10,23804,26,1535,20000,1,1,10,,6,,,,,,,,d,,
11,23804,27,1543,20000,1,1,10,,6,,,,,,,,d,,
12,23800,27,1539,20000,1,1,10,,6,,,,,,,,d,,
13,23800,27,1539,20000,1,1,10,,6,,,,,,,,d,,
14,23804,27,1539,20000,1,1,10,,6,,,,,,,,d,,
