Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
70,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
71,23808,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
72,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
73,23804,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
74,23804,27,1543,20000,1,1,26,,B,,,,,,,,Wood,,
75,23804,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
76,23800,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
77,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
78,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
79,23808,27,1543,20000,1,1,26,,B,,,,,,,,Wood,,
80,23800,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
81,23800,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
82,23800,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
83,23808,27,1543,20000,1,1,26,,B,,,,,,,,Wood,,
84,23800,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
85,23800,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
86,23804,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
87,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
88,23800,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
89,23800,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
90,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
91,23812,27,1543,20000,1,1,26,,B,,,,,,,,Wood,,
92,23804,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
93,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
94,23804,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
95,23816,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
96,23800,26,1535,20000,1,1,26,,B,,,,,,,,Wood,,
97,23804,26,1527,20000,1,1,26,,B,,,,,,,,Wood,,
98,23808,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
99,23812,27,1539,20000,1,1,26,,B,,,,,,,,Wood,,
