Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
85,5716,25,1439,2000,1,1,24,,B,,,,,,,,,,
86,5720,25,1439,2000,1,1,24,,B,,,,,,,,,,
87,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
88,5716,25,1447,2000,1,1,24,,B,,,,,,,,,,
89,5716,25,1447,2000,1,1,24,,B,,,,,,,,,,
90,5712,25,1439,2000,1,1,24,,B,,,,,,,,,,
91,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
92,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
93,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
94,5712,25,1439,2000,1,1,24,,B,,,,,,,,,,
95,5716,25,1443,2000,1,1,24,,B,,,,,,,,,,
96,5716,25,1447,2000,1,1,24,,B,,,,,,,,,,
97,5712,25,1443,2000,1,1,24,,B,,,,,,,,,,
98,5720,25,1439,2000,1,1,24,,B,,,,,,,,,,
99,5692,24,1423,2000,1,1,24,,B,,,,,,,,,,
0,5568,22,1279,2000,1,1,22,,B,,,,,,,,,,
1,5560,22,1279,2000,1,1,22,,B,,,,,,,,,,
2,5576,22,1279,2000,1,1,22,,B,,,,,,,,,,
3,5552,22,1279,2000,1,1,22,,B,,,,,,,,,,
4,5552,22,1283,2000,1,1,22,,B,,,,,,,,,,
5,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
6,5552,22,1283,2000,1,1,22,,B,,,,,,,,,,
7,5552,22,1279,2000,1,1,22,,B,,,,,,,,,,
8,5548,22,1275,2000,1,1,22,,B,,,,,,,,,,
9,5552,22,1279,2000,1,1,22,,B,,,,,,,,,,
10,5552,22,1279,2000,1,1,22,,B,,,,,,,,,,
11,5552,22,1283,2000,1,1,22,,B,,,,,,,,,,
12,5552,22,1279,2000,1,1,22,,B,,,,,,,,,,
13,5552,22,1279,2000,1,1,22,,B,,,,,,,,,,
14,5552,22,1279,2000,1,1,22,,B,,,,,,,,,,
15,5552,22,1275,2000,1,1,22,,B,,,,,,,,,,
16,5552,22,1275,2000,1,1,22,,B,,,,,,,,,,
17,5548,22,1275,2000,1,1,22,,B,,,,,,,,,,
18,5552,22,1279,2000,1,1,22,,B,,,,,,,,,,
19,5552,22,1279,2000,1,1,22,,B,,,,,,,,,,
20,5552,22,1275,2000,1,1,22,,B,,,,,,,,,,
21,5552,22,1283,2000,1,1,22,,B,,,,,,,,,,
22,5552,22,1275,2000,1,1,22,,B,,,,,,,,,,
23,5552,22,1279,2000,1,1,22,,B,,,,,,,,,,
24,5580,22,1303,2000,1,1,22,,B,,,,,,,,,,
25,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
26,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
27,5572,22,1303,2000,1,1,22,,B,,,,,,,,,,
28,5552,22,1279,2000,1,1,22,,B,,,,,,,,,,
29,5580,22,1299,2000,1,1,22,,B,,,,,,,,,,
30,5576,22,1299,2000,1,1,22,,B,,,,,,,,,,
31,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
32,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
33,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
34,5576,22,1295,2000,1,1,22,,B,,,,,,,,,,
35,5580,22,1307,2000,1,1,22,,B,,,,,,,,,,
36,5572,22,1299,2000,1,1,22,,B,,,,,,,,,,
37,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
38,5580,22,1299,2000,1,1,22,,B,,,,,,,,,,
39,5576,22,1299,2000,1,1,22,,B,,,,,,,,,,
40,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
41,5580,22,1307,2000,1,1,22,,B,,,,,,,,,,
42,5580,22,1299,2000,1,1,22,,B,,,,,,,,,,
43,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
44,5552,22,1275,2000,1,1,22,,B,,,,,,,,,,
45,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
46,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
47,5580,22,1299,2000,1,1,22,,B,,,,,,,,,,
48,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
49,5576,22,1307,2000,1,1,22,,B,,,,,,,,,,
50,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
51,5552,22,1283,2000,1,1,22,,B,,,,,,,,,,
52,5580,22,1303,2000,1,1,22,,B,,,,,,,,,,
53,5580,22,1299,2000,1,1,22,,B,,,,,,,,,,
54,5552,22,1275,2000,1,1,22,,B,,,,,,,,,,
55,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
56,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
57,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
58,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
59,5572,22,1303,2000,1,1,22,,B,,,,,,,,,,
60,5548,22,1275,2000,1,1,22,,B,,,,,,,,,,
61,5552,22,1275,2000,1,1,22,,B,,,,,,,,,,
62,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
63,5576,22,1299,2000,1,1,22,,B,,,,,,,,,,
64,5580,22,1299,2000,1,1,22,,B,,,,,,,,,,
65,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
66,5572,22,1303,2000,1,1,22,,B,,,,,,,,,,
67,5552,22,1275,2000,1,1,22,,B,,,,,,,,,,
68,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
69,5548,22,1275,2000,1,1,22,,B,,,,,,,,,,
70,5556,22,1275,2000,1,1,22,,B,,,,,,,,,,
71,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
72,5580,22,1303,2000,1,1,22,,B,,,,,,,,,,
73,5580,22,1303,2000,1,1,22,,B,,,,,,,,,,
74,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
75,5572,22,1303,2000,1,1,22,,B,,,,,,,,,,
76,5548,22,1275,2000,1,1,22,,B,,,,,,,,,,
77,5576,22,1307,2000,1,1,22,,B,,,,,,,,,,
78,5576,22,1299,2000,1,1,22,,B,,,,,,,,,,
79,5580,22,1303,2000,1,1,22,,B,,,,,,,,,,
80,5576,22,1303,2000,1,1,22,,B,,,,,,,,,,
81,5552,22,1279,2000,1,1,22,,B,,,,,,,,,,
82,5552,22,1275,2000,1,1,22,,B,,,,,,,,,,
83,5552,22,1275,2000,1,1,22,,B,,,,,,,,,,
84,5552,22,1279,2000,1,1,22,,B,,,,,,,,,,
85,5552,22,1275,2000,1,1,22,,B,,,,,,,,,,
86,5552,22,1279,2000,1,1,22,,B,,,,,,,,,,
87,5552,22,1275,2000,1,1,22,,B,,,,,,,,,,
88,5556,22,1275,2000,1,1,22,,B,,,,,,,,,,
89,5548,22,1279,2000,1,1,22,,B,,,,,,,,,,
90,5552,22,1279,2000,1,1,22,,B,,,,,,,,,,
91,5552,22,1283,2000,1,1,22,,B,,,,,,,,,,
92,5552,22,1275,2000,1,1,22,,B,,,,,,,,,,
93,5552,22,1279,2000,1,1,22,,B,,,,,,,,,,
94,5580,22,1299,2000,1,1,22,,B,,,,,,,,,,
95,5552,22,1279,2000,1,1,22,,B,,,,,,,,,,
96,5580,22,1299,2000,1,1,22,,B,,,,,,,,,,
97,5552,22,1275,2000,1,1,22,,B,,,,,,,,,,
98,5552,22,1283,2000,1,1,22,,B,,,,,,,,,,
99,5552,22,1275,2000,1,1,22,,B,,,,,,,,,,
0,5540,21,1251,2000,1,1,20,,B,,,,,,,,,,
1,5536,21,1247,2000,1,1,20,,B,,,,,,,,,,
2,5540,21,1247,2000,1,1,20,,B,,,,,,,,,,
3,5524,21,1247,2000,1,1,20,,B,,,,,,,,,,
4,5544,22,1271,2000,1,1,20,,B,,,,,,,,,,
5,5548,22,1275,2000,1,1,20,,B,,,,,,,,,,
6,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
7,5524,21,1247,2000,1,1,20,,B,,,,,,,,,,
8,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
9,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
10,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
11,5544,22,1271,2000,1,1,20,,B,,,,,,,,,,
12,5540,22,1271,2000,1,1,20,,B,,,,,,,,,,
13,5544,22,1271,2000,1,1,20,,B,,,,,,,,,,
14,5548,22,1271,2000,1,1,20,,B,,,,,,,,,,
15,5524,21,1247,2000,1,1,20,,B,,,,,,,,,,
16,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
17,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
18,5516,21,1243,2000,1,1,20,,B,,,,,,,,,,
19,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
20,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
21,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
22,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
23,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
24,5548,22,1271,2000,1,1,20,,B,,,,,,,,,,
25,5524,21,1247,2000,1,1,20,,B,,,,,,,,,,
26,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
27,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
28,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
29,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
30,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
31,5544,22,1271,2000,1,1,20,,B,,,,,,,,,,
32,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
33,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
34,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
35,5524,21,1247,2000,1,1,20,,B,,,,,,,,,,
36,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
37,5524,21,1243,2000,1,1,20,,B,,,,,,,,,,
38,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
39,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
40,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
41,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
42,5544,22,1267,2000,1,1,20,,B,,,,,,,,,,
43,5548,22,1271,2000,1,1,20,,B,,,,,,,,,,
44,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
45,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
46,5524,21,1247,2000,1,1,20,,B,,,,,,,,,,
47,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
48,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
49,5516,21,1243,2000,1,1,20,,B,,,,,,,,,,
50,5520,21,1251,2000,1,1,20,,B,,,,,,,,,,
51,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
52,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
53,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
54,5516,21,1243,2000,1,1,20,,B,,,,,,,,,,
55,5520,21,1251,2000,1,1,20,,B,,,,,,,,,,
56,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
57,5524,21,1243,2000,1,1,20,,B,,,,,,,,,,
58,5520,21,1251,2000,1,1,20,,B,,,,,,,,,,
59,5520,21,1251,2000,1,1,20,,B,,,,,,,,,,
60,5524,21,1247,2000,1,1,20,,B,,,,,,,,,,
61,5548,22,1275,2000,1,1,20,,B,,,,,,,,,,
62,5544,22,1267,2000,1,1,20,,B,,,,,,,,,,
63,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
64,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
65,5524,21,1247,2000,1,1,20,,B,,,,,,,,,,
66,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
67,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
68,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
69,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
70,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
71,5516,21,1243,2000,1,1,20,,B,,,,,,,,,,
72,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
73,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
74,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
75,5520,21,1251,2000,1,1,20,,B,,,,,,,,,,
76,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
77,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
78,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
79,5520,21,1251,2000,1,1,20,,B,,,,,,,,,,
80,5524,21,1247,2000,1,1,20,,B,,,,,,,,,,
81,5548,22,1271,2000,1,1,20,,B,,,,,,,,,,
82,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
83,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
84,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
85,5520,21,1251,2000,1,1,20,,B,,,,,,,,,,
86,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
87,5512,21,1243,2000,1,1,20,,B,,,,,,,,,,
88,5524,21,1247,2000,1,1,20,,B,,,,,,,,,,
89,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
90,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
91,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
92,5516,21,1247,2000,1,1,20,,B,,,,,,,,,,
93,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
94,5520,21,1251,2000,1,1,20,,B,,,,,,,,,,
95,5524,21,1243,2000,1,1,20,,B,,,,,,,,,,
96,5520,21,1243,2000,1,1,20,,B,,,,,,,,,,
97,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
98,5524,21,1247,2000,1,1,20,,B,,,,,,,,,,
99,5520,21,1247,2000,1,1,20,,B,,,,,,,,,,
0,5344,18,1059,2000,1,1,18,,B,,,,,,,,,,
1,5348,18,1055,2000,1,1,18,,B,,,,,,,,,,
2,5344,18,1059,2000,1,1,18,,B,,,,,,,,,,
3,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
4,5336,18,1055,2000,1,1,18,,B,,,,,,,,,,
5,5308,18,1035,2000,1,1,18,,B,,,,,,,,,,
6,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
7,5332,18,1055,2000,1,1,18,,B,,,,,,,,,,
8,5308,18,1031,2000,1,1,18,,B,,,,,,,,,,
9,5308,18,1031,2000,1,1,18,,B,,,,,,,,,,
10,5332,18,1055,2000,1,1,18,,B,,,,,,,,,,
11,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
12,5332,18,1055,2000,1,1,18,,B,,,,,,,,,,
13,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
14,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
15,5332,18,1055,2000,1,1,18,,B,,,,,,,,,,
16,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
17,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
18,5336,18,1055,2000,1,1,18,,B,,,,,,,,,,
19,5332,18,1063,2000,1,1,18,,B,,,,,,,,,,
20,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
21,5336,18,1055,2000,1,1,18,,B,,,,,,,,,,
22,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
23,5336,18,1055,2000,1,1,18,,B,,,,,,,,,,
24,5332,18,1055,2000,1,1,18,,B,,,,,,,,,,
25,5332,18,1059,2000,1,1,18,,B,,,,,,,,,,
26,5332,18,1055,2000,1,1,18,,B,,,,,,,,,,
27,5332,18,1063,2000,1,1,18,,B,,,,,,,,,,
