Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
66,8832,26,1535,5000,1,1,26,,B,,,,,,,,,,
67,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
68,8820,26,1527,5000,1,1,26,,B,,,,,,,,,,
69,8828,27,1539,5000,1,1,26,,B,,,,,,,,,,
70,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
71,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
72,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
73,8820,26,1535,5000,1,1,26,,B,,,,,,,,,,
74,8832,26,1535,5000,1,1,26,,B,,,,,,,,,,
75,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
76,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
77,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
78,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
79,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
80,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
81,8820,26,1535,5000,1,1,26,,B,,,,,,,,,,
82,8832,26,1531,5000,1,1,26,,B,,,,,,,,,,
83,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
84,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
85,8828,27,1539,5000,1,1,26,,B,,,,,,,,,,
86,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
87,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
88,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
89,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
90,8832,26,1531,5000,1,1,26,,B,,,,,,,,,,
91,8828,26,1531,5000,1,1,26,,B,,,,,,,,,,
92,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
93,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
94,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
95,8824,26,1531,5000,1,1,26,,B,,,,,,,,,,
96,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
97,8820,26,1535,5000,1,1,26,,B,,,,,,,,,,
98,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
99,8828,26,1535,5000,1,1,26,,B,,,,,,,,,,
0,8748,24,1415,5000,1,1,24,,B,,,,,,,,,,
1,8748,24,1415,5000,1,1,24,,B,,,,,,,,,,
2,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
3,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
4,8736,25,1439,5000,1,1,24,,B,,,,,,,,,,
5,8728,25,1439,5000,1,1,24,,B,,,,,,,,,,
6,8700,24,1415,5000,1,1,24,,B,,,,,,,,,,
7,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
8,8700,24,1415,5000,1,1,24,,B,,,,,,,,,,
9,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
10,8700,24,1415,5000,1,1,24,,B,,,,,,,,,,
11,8732,25,1439,5000,1,1,24,,B,,,,,,,,,,
12,8704,24,1415,5000,1,1,24,,B,,,,,,,,,,
13,8712,24,1411,5000,1,1,24,,B,,,,,,,,,,
14,8704,24,1411,5000,1,1,24,,B,,,,,,,,,,
15,8704,24,1411,5000,1,1,24,,B,,,,,,,,,,
16,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
17,8704,24,1411,5000,1,1,24,,B,,,,,,,,,,
18,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
19,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
20,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
21,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
22,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
23,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
24,8732,25,1439,5000,1,1,24,,B,,,,,,,,,,
25,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
26,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
27,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
28,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
29,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
30,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
31,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
32,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
33,8704,24,1411,5000,1,1,24,,B,,,,,,,,,,
34,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
35,8704,24,1411,5000,1,1,24,,B,,,,,,,,,,
36,8728,25,1435,5000,1,1,24,,B,,,,,,,,,,
37,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
38,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
39,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
40,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
41,8704,24,1411,5000,1,1,24,,B,,,,,,,,,,
42,8712,24,1415,5000,1,1,24,,B,,,,,,,,,,
43,8704,24,1415,5000,1,1,24,,B,,,,,,,,,,
44,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
45,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
46,8708,24,1407,5000,1,1,24,,B,,,,,,,,,,
47,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
48,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
49,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
50,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
51,8704,24,1411,5000,1,1,24,,B,,,,,,,,,,
52,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
53,8704,24,1411,5000,1,1,24,,B,,,,,,,,,,
54,8704,24,1419,5000,1,1,24,,B,,,,,,,,,,
55,8704,24,1411,5000,1,1,24,,B,,,,,,,,,,
56,8708,24,1419,5000,1,1,24,,B,,,,,,,,,,
57,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
58,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
59,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
60,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
61,8704,24,1411,5000,1,1,24,,B,,,,,,,,,,
62,8732,25,1439,5000,1,1,24,,B,,,,,,,,,,
63,8704,24,1419,5000,1,1,24,,B,,,,,,,,,,
64,8708,24,1419,5000,1,1,24,,B,,,,,,,,,,
65,8704,24,1415,5000,1,1,24,,B,,,,,,,,,,
66,8708,24,1419,5000,1,1,24,,B,,,,,,,,,,
67,8704,24,1415,5000,1,1,24,,B,,,,,,,,,,
68,8712,24,1411,5000,1,1,24,,B,,,,,,,,,,
69,8704,24,1415,5000,1,1,24,,B,,,,,,,,,,
70,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
71,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
72,8704,24,1411,5000,1,1,24,,B,,,,,,,,,,
73,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
74,8704,24,1411,5000,1,1,24,,B,,,,,,,,,,
75,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
76,8704,24,1411,5000,1,1,24,,B,,,,,,,,,,
77,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
78,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
79,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
80,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
81,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
82,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
83,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
84,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
85,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
86,8704,24,1411,5000,1,1,24,,B,,,,,,,,,,
87,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
88,8704,24,1411,5000,1,1,24,,B,,,,,,,,,,
89,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
90,8704,24,1415,5000,1,1,24,,B,,,,,,,,,,
91,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
92,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
93,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
94,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
95,8708,24,1415,5000,1,1,24,,B,,,,,,,,,,
96,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
97,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
98,8704,24,1411,5000,1,1,24,,B,,,,,,,,,,
99,8708,24,1411,5000,1,1,24,,B,,,,,,,,,,
0,8608,22,1279,5000,1,1,22,,B,,,,,,,,,,
1,8612,22,1279,5000,1,1,22,,B,,,,,,,,,,
2,8572,22,1279,5000,1,1,22,,B,,,,,,,,,,
3,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
4,8600,22,1307,5000,1,1,22,,B,,,,,,,,,,
5,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
6,8600,22,1303,5000,1,1,22,,B,,,,,,,,,,
7,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
8,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
9,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
10,8592,22,1299,5000,1,1,22,,B,,,,,,,,,,
11,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
12,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
13,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
14,8596,22,1307,5000,1,1,22,,B,,,,,,,,,,
15,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
16,8596,22,1307,5000,1,1,22,,B,,,,,,,,,,
17,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
18,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
19,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
20,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
21,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
22,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
23,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
24,8596,22,1307,5000,1,1,22,,B,,,,,,,,,,
25,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
26,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
27,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
28,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
29,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
30,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
31,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
32,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
33,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
34,8596,22,1307,5000,1,1,22,,B,,,,,,,,,,
35,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
36,8600,22,1303,5000,1,1,22,,B,,,,,,,,,,
37,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
38,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
39,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
40,8592,22,1299,5000,1,1,22,,B,,,,,,,,,,
41,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
42,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
43,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
44,8596,22,1307,5000,1,1,22,,B,,,,,,,,,,
45,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
46,8600,22,1303,5000,1,1,22,,B,,,,,,,,,,
47,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
48,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
49,8600,22,1307,5000,1,1,22,,B,,,,,,,,,,
50,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
51,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
52,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
53,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
54,8596,22,1307,5000,1,1,22,,B,,,,,,,,,,
55,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
56,8600,22,1303,5000,1,1,22,,B,,,,,,,,,,
57,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
58,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
59,8600,22,1307,5000,1,1,22,,B,,,,,,,,,,
60,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
61,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
62,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
63,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
64,8596,22,1307,5000,1,1,22,,B,,,,,,,,,,
65,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
66,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
67,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
68,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
69,8600,22,1307,5000,1,1,22,,B,,,,,,,,,,
70,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
71,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
72,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
73,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
74,8596,22,1307,5000,1,1,22,,B,,,,,,,,,,
75,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
76,8592,22,1303,5000,1,1,22,,B,,,,,,,,,,
77,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
78,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
79,8592,22,1299,5000,1,1,22,,B,,,,,,,,,,
80,8592,22,1303,5000,1,1,22,,B,,,,,,,,,,
81,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
82,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
83,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
84,8596,22,1307,5000,1,1,22,,B,,,,,,,,,,
85,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
86,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
87,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
88,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
89,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
90,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
91,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
92,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
93,8596,22,1299,5000,1,1,22,,B,,,,,,,,,,
94,8596,22,1307,5000,1,1,22,,B,,,,,,,,,,
95,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
96,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
97,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
98,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
99,8596,22,1303,5000,1,1,22,,B,,,,,,,,,,
0,8652,23,1323,5000,1,1,20,,B,,,,,,,,,,
1,8640,23,1319,5000,1,1,20,,B,,,,,,,,,,
2,8612,23,1319,5000,1,1,20,,B,,,,,,,,,,
3,8612,23,1319,5000,1,1,20,,B,,,,,,,,,,
4,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
5,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
6,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
7,8616,23,1319,5000,1,1,20,,B,,,,,,,,,,
8,8608,23,1323,5000,1,1,20,,B,,,,,,,,,,
9,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
10,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
11,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
12,8612,23,1319,5000,1,1,20,,B,,,,,,,,,,
13,8608,23,1319,5000,1,1,20,,B,,,,,,,,,,
14,8616,23,1323,5000,1,1,20,,B,,,,,,,,,,
15,8612,23,1319,5000,1,1,20,,B,,,,,,,,,,
16,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
17,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
18,8584,22,1295,5000,1,1,20,,B,,,,,,,,,,
19,8612,23,1323,5000,1,1,20,,B,,,,,,,,,,
20,8584,22,1291,5000,1,1,20,,B,,,,,,,,,,
21,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
22,8612,23,1319,5000,1,1,20,,B,,,,,,,,,,
23,8584,22,1295,5000,1,1,20,,B,,,,,,,,,,
24,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
25,8584,22,1291,5000,1,1,20,,B,,,,,,,,,,
26,8616,23,1319,5000,1,1,20,,B,,,,,,,,,,
27,8616,23,1319,5000,1,1,20,,B,,,,,,,,,,
28,8584,22,1295,5000,1,1,20,,B,,,,,,,,,,
29,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
30,8612,23,1319,5000,1,1,20,,B,,,,,,,,,,
31,8612,23,1319,5000,1,1,20,,B,,,,,,,,,,
32,8612,23,1319,5000,1,1,20,,B,,,,,,,,,,
33,8616,23,1319,5000,1,1,20,,B,,,,,,,,,,
34,8612,23,1319,5000,1,1,20,,B,,,,,,,,,,
35,8584,22,1291,5000,1,1,20,,B,,,,,,,,,,
36,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
37,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
38,8580,22,1295,5000,1,1,20,,B,,,,,,,,,,
39,8592,22,1291,5000,1,1,20,,B,,,,,,,,,,
40,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
41,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
42,8588,22,1291,5000,1,1,20,,B,,,,,,,,,,
43,8608,23,1319,5000,1,1,20,,B,,,,,,,,,,
44,8612,23,1323,5000,1,1,20,,B,,,,,,,,,,
45,8612,23,1319,5000,1,1,20,,B,,,,,,,,,,
46,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
47,8584,22,1291,5000,1,1,20,,B,,,,,,,,,,
48,8584,22,1295,5000,1,1,20,,B,,,,,,,,,,
49,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
50,8612,23,1319,5000,1,1,20,,B,,,,,,,,,,
51,8616,23,1323,5000,1,1,20,,B,,,,,,,,,,
52,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
53,8616,23,1323,5000,1,1,20,,B,,,,,,,,,,
54,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
55,8584,22,1291,5000,1,1,20,,B,,,,,,,,,,
56,8608,23,1319,5000,1,1,20,,B,,,,,,,,,,
57,8612,23,1319,5000,1,1,20,,B,,,,,,,,,,
58,8612,23,1319,5000,1,1,20,,B,,,,,,,,,,
59,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
60,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
61,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
62,8588,22,1291,5000,1,1,20,,B,,,,,,,,,,
63,8584,22,1295,5000,1,1,20,,B,,,,,,,,,,
64,8592,22,1291,5000,1,1,20,,B,,,,,,,,,,
65,8588,22,1291,5000,1,1,20,,B,,,,,,,,,,
66,8588,22,1291,5000,1,1,20,,B,,,,,,,,,,
67,8584,22,1295,5000,1,1,20,,B,,,,,,,,,,
68,8584,22,1295,5000,1,1,20,,B,,,,,,,,,,
69,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
70,8584,22,1291,5000,1,1,20,,B,,,,,,,,,,
71,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
72,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
73,8584,22,1295,5000,1,1,20,,B,,,,,,,,,,
74,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
75,8612,23,1319,5000,1,1,20,,B,,,,,,,,,,
76,8612,23,1319,5000,1,1,20,,B,,,,,,,,,,
77,8584,22,1291,5000,1,1,20,,B,,,,,,,,,,
78,8584,22,1291,5000,1,1,20,,B,,,,,,,,,,
79,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
80,8584,22,1291,5000,1,1,20,,B,,,,,,,,,,
81,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
82,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
83,8612,23,1319,5000,1,1,20,,B,,,,,,,,,,
84,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
85,8588,22,1291,5000,1,1,20,,B,,,,,,,,,,
86,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
87,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
88,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
89,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
90,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
91,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
92,8584,22,1291,5000,1,1,20,,B,,,,,,,,,,
93,8588,22,1291,5000,1,1,20,,B,,,,,,,,,,
94,8592,22,1299,5000,1,1,20,,B,,,,,,,,,,
95,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
96,8580,22,1295,5000,1,1,20,,B,,,,,,,,,,
97,8588,22,1299,5000,1,1,20,,B,,,,,,,,,,
98,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
99,8588,22,1295,5000,1,1,20,,B,,,,,,,,,,
0,8564,21,1231,5000,1,1,18,,B,,,,,,,,,,
1,8568,21,1235,5000,1,1,18,,B,,,,,,,,,,
2,8520,21,1227,5000,1,1,18,,B,,,,,,,,,,
3,8528,21,1231,5000,1,1,18,,B,,,,,,,,,,
4,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
5,8528,21,1235,5000,1,1,18,,B,,,,,,,,,,
6,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
7,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
8,8520,21,1231,5000,1,1,18,,B,,,,,,,,,,
9,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
10,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
11,8528,21,1235,5000,1,1,18,,B,,,,,,,,,,
12,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
13,8528,21,1227,5000,1,1,18,,B,,,,,,,,,,
14,8524,21,1235,5000,1,1,18,,B,,,,,,,,,,
15,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
16,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
17,8528,21,1235,5000,1,1,18,,B,,,,,,,,,,
18,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
19,8500,21,1207,5000,1,1,18,,B,,,,,,,,,,
20,8528,21,1231,5000,1,1,18,,B,,,,,,,,,,
21,8520,21,1223,5000,1,1,18,,B,,,,,,,,,,
22,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
23,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
24,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
25,8524,21,1231,5000,1,1,18,,B,,,,,,,,,,
26,8528,21,1231,5000,1,1,18,,B,,,,,,,,,,
27,8520,21,1227,5000,1,1,18,,B,,,,,,,,,,
