Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
47,4220,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
48,4216,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
49,4216,26,1531,16800,1,1,24,,B,,,,,,,,wood,,
50,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
51,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
52,4216,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
53,4220,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
54,4224,27,1543,16800,1,1,24,,B,,,,,,,,wood,,
55,4224,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
56,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
57,4212,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
58,4216,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
59,4216,26,1531,16800,1,1,24,,B,,,,,,,,wood,,
60,4212,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
61,4220,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
62,4220,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
63,4220,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
64,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
65,4216,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
66,4216,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
67,4212,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
68,4216,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
69,4220,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
70,4224,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
71,4224,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
72,4224,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
73,4216,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
74,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
75,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
76,4216,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
77,4220,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
78,4224,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
79,4224,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
80,4224,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
81,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
82,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
83,4216,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
84,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
85,4220,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
86,4224,27,1543,16800,1,1,24,,B,,,,,,,,wood,,
87,4220,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
88,4220,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
89,4212,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
90,4220,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
91,4216,26,1531,16800,1,1,24,,B,,,,,,,,wood,,
92,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
93,4220,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
94,4220,27,1539,16800,1,1,24,,B,,,,,,,,wood,,
95,4220,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
96,4220,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
97,4240,27,1559,16800,1,1,24,,B,,,,,,,,wood,,
98,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
99,4212,26,1535,16800,1,1,24,,B,,,,,,,,wood,,
0,4248,27,1567,16800,1,1,22,,B,,,,,,,,wood,,
1,4240,27,1563,16800,1,1,22,,B,,,,,,,,wood,,
2,4240,27,1563,16800,1,1,22,,B,,,,,,,,wood,,
3,4240,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
4,4248,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
5,4244,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
6,4244,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
7,4240,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
8,4240,27,1563,16800,1,1,22,,B,,,,,,,,wood,,
9,4240,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
10,4240,27,1563,16800,1,1,22,,B,,,,,,,,wood,,
11,4252,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
12,4244,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
13,4244,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
14,4212,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
15,4216,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
16,4216,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
17,4212,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
18,4220,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
19,4220,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
20,4244,27,1563,16800,1,1,22,,B,,,,,,,,wood,,
21,4240,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
22,4212,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
23,4216,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
24,4212,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
25,4212,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
26,4248,27,1563,16800,1,1,22,,B,,,,,,,,wood,,
27,4224,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
28,4244,27,1555,16800,1,1,22,,B,,,,,,,,wood,,
29,4240,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
30,4212,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
31,4212,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
32,4216,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
33,4220,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
34,4224,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
35,4224,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
36,4248,27,1567,16800,1,1,22,,B,,,,,,,,wood,,
37,4212,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
38,4216,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
39,4216,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
40,4212,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
41,4220,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
42,4220,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
43,4220,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
44,4220,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
45,4240,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
46,4240,27,1563,16800,1,1,22,,B,,,,,,,,wood,,
47,4240,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
48,4240,27,1563,16800,1,1,22,,B,,,,,,,,wood,,
49,4228,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
50,4224,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
51,4224,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
52,4240,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
53,4240,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
54,4212,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
55,4212,26,1531,16800,1,1,22,,B,,,,,,,,wood,,
56,4220,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
57,4220,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
58,4224,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
59,4240,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
60,4240,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
61,4216,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
62,4212,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
63,4212,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
64,4220,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
65,4224,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
66,4248,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
67,4212,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
68,4212,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
69,4216,26,1531,16800,1,1,22,,B,,,,,,,,wood,,
70,4212,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
71,4212,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
72,4220,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
73,4220,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
74,4224,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
75,4216,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
76,4216,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
77,4212,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
78,4212,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
79,4216,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
80,4244,27,1563,16800,1,1,22,,B,,,,,,,,wood,,
81,4220,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
82,4220,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
83,4240,27,1559,16800,1,1,22,,B,,,,,,,,wood,,
84,4212,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
85,4212,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
86,4216,26,1531,16800,1,1,22,,B,,,,,,,,wood,,
87,4240,27,1563,16800,1,1,22,,B,,,,,,,,wood,,
88,4224,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
89,4224,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
90,4220,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
91,4212,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
92,4216,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
93,4216,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
94,4212,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
95,4212,27,1539,16800,1,1,22,,B,,,,,,,,wood,,
96,4228,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
97,4220,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
98,4220,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
99,4216,26,1535,16800,1,1,22,,B,,,,,,,,wood,,
0,4228,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
1,4224,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
2,4212,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
3,4212,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
4,4220,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
5,4212,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
6,4212,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
7,4220,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
8,4224,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
9,4224,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
10,4216,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
11,4212,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
12,4216,26,1531,16800,1,1,20,,B,,,,,,,,wood,,
13,4216,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
14,4212,26,1531,16800,1,1,20,,B,,,,,,,,wood,,
15,4224,27,1543,16800,1,1,20,,B,,,,,,,,wood,,
16,4220,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
17,4220,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
18,4212,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
19,4216,26,1531,16800,1,1,20,,B,,,,,,,,wood,,
20,4216,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
21,4212,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
22,4216,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
23,4220,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
24,4224,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
25,4224,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
26,4224,27,1543,16800,1,1,20,,B,,,,,,,,wood,,
27,4216,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
28,4212,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
29,4212,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
30,4216,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
31,4220,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
32,4224,27,1543,16800,1,1,20,,B,,,,,,,,wood,,
33,4224,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
34,4224,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
35,4212,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
36,4216,26,1531,16800,1,1,20,,B,,,,,,,,wood,,
37,4216,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
38,4212,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
39,4220,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
40,4220,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
41,4224,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
42,4224,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
43,4216,26,1531,16800,1,1,20,,B,,,,,,,,wood,,
44,4212,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
45,4212,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
46,4216,26,1531,16800,1,1,20,,B,,,,,,,,wood,,
47,4216,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
48,4224,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
49,4224,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
50,4224,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
51,4212,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
52,4212,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
53,4216,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
54,4216,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
55,4212,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
56,4228,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
57,4224,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
58,4220,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
59,4212,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
60,4216,26,1531,16800,1,1,20,,B,,,,,,,,wood,,
61,4212,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
62,4212,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
63,4216,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
64,4228,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
65,4220,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
66,4224,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
67,4216,26,1531,16800,1,1,20,,B,,,,,,,,wood,,
68,4212,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
69,4216,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
70,4216,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
71,4216,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
72,4228,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
73,4224,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
74,4224,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
75,4216,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
76,4212,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
77,4212,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
78,4216,26,1531,16800,1,1,20,,B,,,,,,,,wood,,
79,4216,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
80,4220,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
81,4224,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
82,4224,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
83,4212,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
84,4212,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
85,4216,26,1531,16800,1,1,20,,B,,,,,,,,wood,,
86,4212,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
87,4212,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
88,4220,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
89,4220,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
90,4224,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
91,4216,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
92,4216,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
93,4212,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
94,4212,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
95,4216,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
96,4220,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
97,4224,27,1539,16800,1,1,20,,B,,,,,,,,wood,,
98,4224,27,1543,16800,1,1,20,,B,,,,,,,,wood,,
99,4212,26,1535,16800,1,1,20,,B,,,,,,,,wood,,
0,4232,27,1539,16800,1,1,18,,B,,,,,,,,wood,,
1,4224,27,1539,16800,1,1,18,,B,,,,,,,,wood,,
2,4224,27,1539,16800,1,1,18,,B,,,,,,,,wood,,
