Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
135,1436,5,331,600 us,1,1,5
136,1432,5,327,600 us,1,1,5
137,1440,5,331,600 us,1,1,5
138,1428,5,323,600 us,1,1,5
139,1464,6,351,600 us,1,1,5
140,1428,5,323,600 us,1,1,5
141,1460,6,355,600 us,1,1,5
142,1436,5,327,600 us,1,1,5
143,1428,5,327,600 us,1,1,5
144,1456,6,347,600 us,1,1,5
145,1428,5,327,600 us,1,1,5
146,1460,6,351,600 us,1,1,5
147,1440,5,327,600 us,1,1,5
148,1432,5,327,600 us,1,1,5
149,1432,5,327,600 us,1,1,5
150,1432,5,331,600 us,1,1,5
151,1460,6,351,600 us,1,1,5
152,1432,5,323,600 us,1,1,5
153,1428,5,323,600 us,1,1,5
154,1460,6,351,600 us,1,1,5
155,1428,5,327,600 us,1,1,5
156,1460,6,351,600 us,1,1,5
157,1428,5,327,600 us,1,1,5
158,1460,6,347,600 us,1,1,5
159,1432,5,327,600 us,1,1,5
160,1428,5,323,600 us,1,1,5
161,1464,6,351,600 us,1,1,5
162,1428,5,323,600 us,1,1,5
163,1460,6,351,600 us,1,1,5
164,1436,5,327,600 us,1,1,5
165,1428,5,327,600 us,1,1,5
166,1436,5,323,600 us,1,1,5
167,1428,5,323,600 us,1,1,5
168,1460,6,351,600 us,1,1,5
169,1432,5,323,600 us,1,1,5
170,1428,5,331,600 us,1,1,5
171,1432,5,323,600 us,1,1,5
172,1428,5,323,600 us,1,1,5
173,1460,6,351,600 us,1,1,5
174,1432,5,331,600 us,1,1,5
175,1456,6,351,600 us,1,1,5
176,1432,5,323,600 us,1,1,5
177,1428,5,327,600 us,1,1,5
178,1460,6,347,600 us,1,1,5
179,1428,5,327,600 us,1,1,5
180,1460,6,351,600 us,1,1,5
181,1436,5,327,600 us,1,1,5
182,1432,5,331,600 us,1,1,5
183,1456,6,351,600 us,1,1,5
184,1428,5,327,600 us,1,1,5
185,1460,6,347,600 us,1,1,5
186,1436,5,331,600 us,1,1,5
187,1428,5,327,600 us,1,1,5
188,1464,6,355,600 us,1,1,5
189,1428,5,323,600 us,1,1,5
190,1460,6,351,600 us,1,1,5
191,1428,5,327,600 us,1,1,5
192,1456,6,351,600 us,1,1,5
193,1436,5,327,600 us,1,1,5
194,1428,5,327,600 us,1,1,5
195,1460,6,351,600 us,1,1,5
196,1424,5,323,600 us,1,1,5
197,1460,6,351,600 us,1,1,5
198,1436,5,327,600 us,1,1,5
199,1432,5,331,600 us,1,1,5
