Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
107,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
108,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
109,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
110,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
111,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
112,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
113,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
114,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
115,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
116,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
117,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
118,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
119,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
120,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
121,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
122,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
123,444,0,0,16800 us,1,1,5,,,,,,,,,,,,
124,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
125,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
126,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
127,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
128,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
129,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
130,444,0,0,16800 us,1,1,5,,,,,,,,,,,,
131,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
132,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
133,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
134,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
135,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
136,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
137,444,0,0,16800 us,1,1,5,,,,,,,,,,,,
138,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
139,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
140,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
141,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
142,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
143,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
144,444,0,0,16800 us,1,1,5,,,,,,,,,,,,
145,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
146,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
147,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
148,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
149,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
150,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
151,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
152,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
153,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
154,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
155,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
156,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
157,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
158,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
159,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
160,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
161,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
162,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
163,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
164,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
165,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
166,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
167,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
168,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
169,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
170,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
171,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
172,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
173,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
174,444,0,0,16800 us,1,1,5,,,,,,,,,,,,
175,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
176,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
177,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
178,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
179,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
180,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
181,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
182,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
183,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
184,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
185,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
186,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
187,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
188,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
189,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
190,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
191,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
192,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
193,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
194,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
195,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
196,432,0,0,16800 us,1,1,5,,,,,,,,,,,,
197,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
198,440,0,0,16800 us,1,1,5,,,,,,,,,,,,
199,436,0,0,16800 us,1,1,5,,,,,,,,,,,,
