Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
109,1684,5,323,850 us,1,1,5
110,1688,5,331,850 us,1,1,5
111,1676,5,327,850 us,1,1,5
112,1684,5,327,850 us,1,1,5
113,1688,5,323,850 us,1,1,5
114,1676,5,323,850 us,1,1,5
115,1684,5,327,850 us,1,1,5
116,1688,5,327,850 us,1,1,5
117,1684,5,327,850 us,1,1,5
118,1684,5,331,850 us,1,1,5
119,1684,5,327,850 us,1,1,5
120,1684,5,323,850 us,1,1,5
121,1684,5,327,850 us,1,1,5
122,1688,5,331,850 us,1,1,5
123,1680,5,323,850 us,1,1,5
124,1684,5,327,850 us,1,1,5
125,1684,5,323,850 us,1,1,5
126,1680,5,323,850 us,1,1,5
127,1684,5,327,850 us,1,1,5
128,1680,5,327,850 us,1,1,5
129,1684,5,327,850 us,1,1,5
130,1684,5,331,850 us,1,1,5
131,1680,5,331,850 us,1,1,5
132,1684,5,327,850 us,1,1,5
133,1684,5,327,850 us,1,1,5
134,1676,5,323,850 us,1,1,5
135,1688,5,327,850 us,1,1,5
136,1684,5,323,850 us,1,1,5
137,1688,5,327,850 us,1,1,5
138,1684,5,323,850 us,1,1,5
139,1684,5,327,850 us,1,1,5
140,1688,5,331,850 us,1,1,5
141,1684,5,323,850 us,1,1,5
142,1684,5,327,850 us,1,1,5
143,1688,5,331,850 us,1,1,5
144,1688,5,331,850 us,1,1,5
145,1676,5,327,850 us,1,1,5
146,1692,5,323,850 us,1,1,5
147,1688,5,327,850 us,1,1,5
148,1676,5,327,850 us,1,1,5
149,1684,5,323,850 us,1,1,5
150,1688,5,327,850 us,1,1,5
151,1676,5,323,850 us,1,1,5
152,1684,5,323,850 us,1,1,5
153,1684,5,327,850 us,1,1,5
154,1684,5,327,850 us,1,1,5
155,1684,5,331,850 us,1,1,5
156,1688,5,331,850 us,1,1,5
157,1688,5,327,850 us,1,1,5
158,1684,5,323,850 us,1,1,5
159,1684,5,323,850 us,1,1,5
160,1684,5,327,850 us,1,1,5
161,1684,5,327,850 us,1,1,5
162,1688,5,327,850 us,1,1,5
163,1684,5,327,850 us,1,1,5
164,1684,5,323,850 us,1,1,5
165,1680,5,323,850 us,1,1,5
166,1684,5,323,850 us,1,1,5
167,1684,5,327,850 us,1,1,5
168,1680,5,327,850 us,1,1,5
169,1688,5,331,850 us,1,1,5
170,1684,5,331,850 us,1,1,5
171,1676,5,327,850 us,1,1,5
172,1684,5,323,850 us,1,1,5
173,1684,5,323,850 us,1,1,5
174,1684,5,327,850 us,1,1,5
175,1684,5,323,850 us,1,1,5
176,1684,5,327,850 us,1,1,5
177,1688,5,331,850 us,1,1,5
178,1688,5,327,850 us,1,1,5
179,1684,5,327,850 us,1,1,5
180,1688,5,331,850 us,1,1,5
181,1684,5,323,850 us,1,1,5
182,1676,5,327,850 us,1,1,5
183,1688,5,327,850 us,1,1,5
184,1684,5,327,850 us,1,1,5
185,1676,5,327,850 us,1,1,5
186,1684,5,323,850 us,1,1,5
187,1688,5,327,850 us,1,1,5
188,1676,5,323,850 us,1,1,5
189,1688,5,327,850 us,1,1,5
190,1684,5,327,850 us,1,1,5
191,1688,5,335,850 us,1,1,5
192,1688,5,327,850 us,1,1,5
193,1684,5,327,850 us,1,1,5
194,1688,5,331,850 us,1,1,5
195,1688,5,327,850 us,1,1,5
196,1684,5,327,850 us,1,1,5
197,1688,5,331,850 us,1,1,5
198,1688,5,327,850 us,1,1,5
199,1684,5,327,850 us,1,1,5
