Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
184,1836,5,323,1 ms,1,1,5
185,1832,5,323,1 ms,1,1,5
186,1844,5,327,1 ms,1,1,5
187,1840,5,327,1 ms,1,1,5
188,1832,5,323,1 ms,1,1,5
189,1836,5,327,1 ms,1,1,5
190,1832,5,323,1 ms,1,1,5
191,1832,5,327,1 ms,1,1,5
192,1836,5,327,1 ms,1,1,5
193,1832,5,323,1 ms,1,1,5
194,1836,5,327,1 ms,1,1,5
195,1836,5,323,1 ms,1,1,5
196,1828,5,323,1 ms,1,1,5
197,1836,5,331,1 ms,1,1,5
198,1836,5,331,1 ms,1,1,5
199,1840,5,331,1 ms,1,1,5
