Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
99,1356,6,351,500 us,1,1,5
100,1380,6,371,500 us,1,1,5
101,1360,6,351,500 us,1,1,5
102,1360,6,351,500 us,1,1,5
103,1352,6,351,500 us,1,1,5
104,1356,6,351,500 us,1,1,5
105,1360,6,347,500 us,1,1,5
106,1356,6,355,500 us,1,1,5
107,1360,6,351,500 us,1,1,5
108,1360,6,351,500 us,1,1,5
109,1348,6,347,500 us,1,1,5
110,1364,6,351,500 us,1,1,5
111,1356,6,351,500 us,1,1,5
112,1356,6,351,500 us,1,1,5
113,1360,6,347,500 us,1,1,5
114,1332,5,327,500 us,1,1,5
115,1356,6,351,500 us,1,1,5
116,1356,6,347,500 us,1,1,5
117,1356,6,351,500 us,1,1,5
118,1352,6,347,500 us,1,1,5
119,1352,6,351,500 us,1,1,5
120,1356,6,351,500 us,1,1,5
121,1352,6,355,500 us,1,1,5
122,1356,6,351,500 us,1,1,5
123,1360,6,351,500 us,1,1,5
124,1356,6,351,500 us,1,1,5
125,1328,5,327,500 us,1,1,5
126,1360,6,355,500 us,1,1,5
127,1328,5,327,500 us,1,1,5
128,1352,6,343,500 us,1,1,5
129,1332,5,327,500 us,1,1,5
130,1360,6,351,500 us,1,1,5
131,1348,6,347,500 us,1,1,5
132,1364,6,351,500 us,1,1,5
133,1336,5,327,500 us,1,1,5
134,1352,6,351,500 us,1,1,5
135,1360,6,351,500 us,1,1,5
136,1356,6,351,500 us,1,1,5
137,1328,5,327,500 us,1,1,5
138,1364,6,351,500 us,1,1,5
139,1356,6,351,500 us,1,1,5
140,1356,6,351,500 us,1,1,5
141,1356,6,347,500 us,1,1,5
142,1360,6,351,500 us,1,1,5
143,1356,6,351,500 us,1,1,5
144,1360,6,351,500 us,1,1,5
145,1360,6,351,500 us,1,1,5
146,1352,6,351,500 us,1,1,5
147,1336,5,323,500 us,1,1,5
148,1360,6,351,500 us,1,1,5
149,1328,5,327,500 us,1,1,5
150,1332,5,331,500 us,1,1,5
151,1360,6,351,500 us,1,1,5
152,1356,6,355,500 us,1,1,5
153,1328,5,331,500 us,1,1,5
154,1360,6,351,500 us,1,1,5
155,1328,5,327,500 us,1,1,5
156,1356,6,351,500 us,1,1,5
157,1360,6,351,500 us,1,1,5
158,1328,5,327,500 us,1,1,5
159,1356,6,355,500 us,1,1,5
160,1332,5,331,500 us,1,1,5
161,1340,5,331,500 us,1,1,5
162,1332,5,327,500 us,1,1,5
163,1360,6,351,500 us,1,1,5
164,1360,6,351,500 us,1,1,5
165,1352,6,351,500 us,1,1,5
166,1336,5,327,500 us,1,1,5
167,1336,5,327,500 us,1,1,5
168,1356,6,355,500 us,1,1,5
169,1360,6,351,500 us,1,1,5
170,1360,6,351,500 us,1,1,5
171,1352,6,351,500 us,1,1,5
172,1352,6,351,500 us,1,1,5
173,1356,6,351,500 us,1,1,5
174,1356,6,351,500 us,1,1,5
175,1352,6,347,500 us,1,1,5
176,1364,6,351,500 us,1,1,5
177,1356,6,351,500 us,1,1,5
178,1352,6,351,500 us,1,1,5
179,1364,6,351,500 us,1,1,5
180,1328,5,323,500 us,1,1,5
181,1352,6,351,500 us,1,1,5
182,1360,6,351,500 us,1,1,5
183,1332,5,327,500 us,1,1,5
184,1348,6,351,500 us,1,1,5
185,1360,6,351,500 us,1,1,5
186,1356,6,351,500 us,1,1,5
187,1352,6,347,500 us,1,1,5
188,1360,6,351,500 us,1,1,5
189,1356,6,351,500 us,1,1,5
190,1348,6,351,500 us,1,1,5
191,1360,6,351,500 us,1,1,5
192,1356,6,351,500 us,1,1,5
193,1352,6,343,500 us,1,1,5
194,1360,6,351,500 us,1,1,5
195,1336,5,327,500 us,1,1,5
196,1356,6,351,500 us,1,1,5
197,1360,6,351,500 us,1,1,5
198,1360,6,351,500 us,1,1,5
199,1348,6,347,500 us,1,1,5
