Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
134,1360,6,351,500 us,1,1,5
135,1352,6,351,500 us,1,1,5
136,1352,6,347,500 us,1,1,5
137,1360,6,351,500 us,1,1,5
138,1356,6,351,500 us,1,1,5
139,1348,6,351,500 us,1,1,5
140,1360,6,351,500 us,1,1,5
141,1352,6,351,500 us,1,1,5
142,1352,6,347,500 us,1,1,5
143,1360,6,351,500 us,1,1,5
144,1328,5,327,500 us,1,1,5
145,1356,6,347,500 us,1,1,5
146,1356,6,351,500 us,1,1,5
147,1356,6,351,500 us,1,1,5
148,1352,6,351,500 us,1,1,5
149,1360,6,351,500 us,1,1,5
150,1360,6,347,500 us,1,1,5
151,1352,6,351,500 us,1,1,5
152,1360,6,351,500 us,1,1,5
153,1360,6,351,500 us,1,1,5
154,1352,6,351,500 us,1,1,5
155,1364,6,355,500 us,1,1,5
156,1356,6,351,500 us,1,1,5
157,1356,6,351,500 us,1,1,5
158,1360,6,351,500 us,1,1,5
159,1336,5,331,500 us,1,1,5
160,1328,5,323,500 us,1,1,5
161,1360,6,351,500 us,1,1,5
162,1336,5,327,500 us,1,1,5
163,1356,6,351,500 us,1,1,5
164,1360,6,351,500 us,1,1,5
165,1360,6,351,500 us,1,1,5
166,1348,6,347,500 us,1,1,5
167,1360,6,351,500 us,1,1,5
168,1340,5,327,500 us,1,1,5
169,1352,6,351,500 us,1,1,5
170,1352,6,351,500 us,1,1,5
171,1364,6,347,500 us,1,1,5
172,1356,6,355,500 us,1,1,5
173,1352,6,351,500 us,1,1,5
174,1360,6,351,500 us,1,1,5
175,1352,6,351,500 us,1,1,5
176,1352,6,351,500 us,1,1,5
177,1360,6,347,500 us,1,1,5
178,1356,6,355,500 us,1,1,5
179,1348,6,351,500 us,1,1,5
180,1360,6,351,500 us,1,1,5
181,1352,6,351,500 us,1,1,5
182,1352,6,351,500 us,1,1,5
183,1360,6,351,500 us,1,1,5
184,1356,6,355,500 us,1,1,5
185,1348,6,351,500 us,1,1,5
186,1364,6,351,500 us,1,1,5
187,1352,6,351,500 us,1,1,5
188,1352,6,351,500 us,1,1,5
189,1360,6,351,500 us,1,1,5
190,1356,6,355,500 us,1,1,5
191,1352,6,351,500 us,1,1,5
192,1360,6,351,500 us,1,1,5
193,1348,6,347,500 us,1,1,5
194,1356,6,351,500 us,1,1,5
195,1356,6,351,500 us,1,1,5
196,1352,6,347,500 us,1,1,5
197,1352,6,351,500 us,1,1,5
198,1356,6,351,500 us,1,1,5
199,1360,6,351,500 us,1,1,5
