Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
41,2840,5,327,2 ms,1,1,,,,,,,,,,,,,
42,2840,5,331,2 ms,1,1,,,,,,,,,,,,,
43,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
44,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
45,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
46,2840,5,327,2 ms,1,1,,,,,,,,,,,,,
47,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
48,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
49,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
50,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
51,2840,5,331,2 ms,1,1,,,,,,,,,,,,,
52,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
53,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
54,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
55,2840,5,327,2 ms,1,1,,,,,,,,,,,,,
56,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
57,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
58,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
59,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
60,2836,5,331,2 ms,1,1,,,,,,,,,,,,,
61,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
62,2840,5,327,2 ms,1,1,,,,,,,,,,,,,
63,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
64,2840,5,327,2 ms,1,1,,,,,,,,,,,,,
65,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
66,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
67,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
68,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
69,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
70,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
71,2840,5,327,2 ms,1,1,,,,,,,,,,,,,
72,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
73,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
74,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
75,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
76,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
77,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
78,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
79,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
80,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
81,2840,5,331,2 ms,1,1,,,,,,,,,,,,,
82,2868,6,351,2 ms,1,1,,,,,,,,,,,,,
83,2836,5,331,2 ms,1,1,,,,,,,,,,,,,
84,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
85,2840,5,331,2 ms,1,1,,,,,,,,,,,,,
86,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
87,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
88,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
89,2840,5,331,2 ms,1,1,,,,,,,,,,,,,
90,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
91,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
92,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
93,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
94,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
95,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
96,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
97,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
98,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
99,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
100,2832,5,331,2 ms,1,1,,,,,,,,,,,,,
101,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
102,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
103,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
104,2840,5,327,2 ms,1,1,,,,,,,,,,,,,
105,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
106,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
107,2840,5,331,2 ms,1,1,,,,,,,,,,,,,
108,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
109,2836,5,331,2 ms,1,1,,,,,,,,,,,,,
110,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
111,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
112,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
113,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
114,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
115,2840,5,323,2 ms,1,1,,,,,,,,,,,,,
116,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
117,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
118,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
119,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
120,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
121,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
122,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
123,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
124,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
125,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
126,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
127,2832,5,331,2 ms,1,1,,,,,,,,,,,,,
128,2840,5,327,2 ms,1,1,,,,,,,,,,,,,
129,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
130,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
131,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
132,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
133,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
134,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
135,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
136,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
137,2840,5,331,2 ms,1,1,,,,,,,,,,,,,
138,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
139,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
140,2840,5,331,2 ms,1,1,,,,,,,,,,,,,
141,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
142,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
143,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
144,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
145,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
146,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
147,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
148,2840,5,327,2 ms,1,1,,,,,,,,,,,,,
149,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
150,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
151,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
152,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
153,2832,5,331,2 ms,1,1,,,,,,,,,,,,,
154,2840,5,327,2 ms,1,1,,,,,,,,,,,,,
155,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
156,2840,5,335,2 ms,1,1,,,,,,,,,,,,,
157,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
158,2832,5,331,2 ms,1,1,,,,,,,,,,,,,
159,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
160,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
161,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
162,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
163,2832,5,331,2 ms,1,1,,,,,,,,,,,,,
164,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
165,2836,5,331,2 ms,1,1,,,,,,,,,,,,,
166,2840,5,327,2 ms,1,1,,,,,,,,,,,,,
167,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
168,2836,5,331,2 ms,1,1,,,,,,,,,,,,,
169,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
170,2840,5,331,2 ms,1,1,,,,,,,,,,,,,
171,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
172,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
173,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
174,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
175,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
176,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
177,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
178,2848,5,331,2 ms,1,1,,,,,,,,,,,,,
179,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
180,2840,5,327,2 ms,1,1,,,,,,,,,,,,,
181,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
182,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
183,2840,5,327,2 ms,1,1,,,,,,,,,,,,,
184,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
185,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
186,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
187,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
188,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
189,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
190,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
191,2840,5,331,2 ms,1,1,,,,,,,,,,,,,
192,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
193,2840,5,327,2 ms,1,1,,,,,,,,,,,,,
194,2832,5,331,2 ms,1,1,,,,,,,,,,,,,
195,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
196,2832,5,323,2 ms,1,1,,,,,,,,,,,,,
197,2836,5,327,2 ms,1,1,,,,,,,,,,,,,
198,2832,5,327,2 ms,1,1,,,,,,,,,,,,,
199,2836,5,323,2 ms,1,1,,,,,,,,,,,,,
