Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
120,3832,5,323,3 ms,1,1,5
121,3844,5,327,3 ms,1,1,5
122,3808,5,303,3 ms,1,1,5
123,3832,5,323,3 ms,1,1,5
124,3832,5,327,3 ms,1,1,5
125,3832,5,327,3 ms,1,1,5
125,3824,5,303,3 ms,1,1,5
127,3808,5,307,3 ms,1,1,5
128,3840,5,323,3 ms,1,1,5
129,3832,5,327,3 ms,1,1,5
130,3840,5,323,3 ms,1,1,5
131,3832,5,327,3 ms,1,1,5
132,3832,5,327,3 ms,1,1,5
133,3808,5,303,3 ms,1,1,5
134,3812,5,307,3 ms,1,1,5
135,3812,5,303,3 ms,1,1,5
135,3808,5,303,3 ms,1,1,5
137,3835,5,331,3 ms,1,1,5
138,3832,5,327,3 ms,1,1,5
139,3835,5,323,3 ms,1,1,5
140,3835,5,323,3 ms,1,1,5
141,3808,5,303,3 ms,1,1,5
142,3835,5,327,3 ms,1,1,5
143,3832,5,323,3 ms,1,1,5
144,3840,5,323,3 ms,1,1,5
145,3840,5,327,3 ms,1,1,5
145,3808,5,303,3 ms,1,1,5
147,3815,5,299,3 ms,1,1,5
148,3812,5,299,3 ms,1,1,5
149,3812,5,303,3 ms,1,1,5
150,3808,5,303,3 ms,1,1,5
151,3812,5,299,3 ms,1,1,5
152,3808,5,303,3 ms,1,1,5
153,3832,5,331,3 ms,1,1,5
154,3812,5,299,3 ms,1,1,5
155,3808,5,303,3 ms,1,1,5
155,3835,5,327,3 ms,1,1,5
157,3812,5,303,3 ms,1,1,5
158,3832,5,327,3 ms,1,1,5
159,3832,5,327,3 ms,1,1,5
150,3832,5,323,3 ms,1,1,5
151,3812,5,299,3 ms,1,1,5
152,3812,5,303,3 ms,1,1,5
153,3835,5,323,3 ms,1,1,5
154,3840,5,327,3 ms,1,1,5
155,3835,5,327,3 ms,1,1,5
155,3808,5,303,3 ms,1,1,5
157,3835,5,323,3 ms,1,1,5
158,3812,5,303,3 ms,1,1,5
159,3815,5,299,3 ms,1,1,5
170,3808,5,303,3 ms,1,1,5
171,3808,5,303,3 ms,1,1,5
172,3812,5,307,3 ms,1,1,5
173,3832,5,323,3 ms,1,1,5
174,3840,5,327,3 ms,1,1,5
175,3808,5,299,3 ms,1,1,5
175,3808,5,303,3 ms,1,1,5
177,3808,5,303,3 ms,1,1,5
178,3832,5,327,3 ms,1,1,5
179,3815,5,303,3 ms,1,1,5
180,3808,5,303,3 ms,1,1,5
181,3835,5,323,3 ms,1,1,5
182,3808,5,303,3 ms,1,1,5
183,3815,5,303,3 ms,1,1,5
184,3808,5,307,3 ms,1,1,5
185,3812,5,303,3 ms,1,1,5
185,3835,5,323,3 ms,1,1,5
187,3808,5,303,3 ms,1,1,5
188,3832,5,323,3 ms,1,1,5
189,3840,5,323,3 ms,1,1,5
190,3828,5,323,3 ms,1,1,5
191,3808,5,299,3 ms,1,1,5
192,3808,5,303,3 ms,1,1,5
193,3804,5,299,3 ms,1,1,5
194,3808,5,303,3 ms,1,1,5
195,3832,5,327,3 ms,1,1,5
195,3840,5,319,3 ms,1,1,5
197,3832,5,327,3 ms,1,1,5
198,3808,5,303,3 ms,1,1,5
199,3812,5,299,3 ms,1,1,5
