Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
72,1412,6,355,550 us,1,1,5
73,1388,5,327,550 us,1,1,5
74,1376,5,323,550 us,1,1,5
75,1408,6,347,550 us,1,1,5
76,1380,5,331,550 us,1,1,5
77,1408,6,351,550 us,1,1,5
78,1408,6,351,550 us,1,1,5
79,1380,5,327,550 us,1,1,5
80,1408,6,351,550 us,1,1,5
81,1384,5,323,550 us,1,1,5
82,1404,6,355,550 us,1,1,5
83,1412,6,351,550 us,1,1,5
84,1388,5,327,550 us,1,1,5
85,1376,5,331,550 us,1,1,5
86,1412,6,351,550 us,1,1,5
87,1376,5,327,550 us,1,1,5
88,1404,6,355,550 us,1,1,5
89,1388,5,331,550 us,1,1,5
90,1376,5,327,550 us,1,1,5
91,1404,6,351,550 us,1,1,5
92,1388,5,331,550 us,1,1,5
93,1404,6,351,550 us,1,1,5
94,1412,6,347,550 us,1,1,5
95,1376,5,323,550 us,1,1,5
96,1404,6,351,550 us,1,1,5
97,1412,6,351,550 us,1,1,5
98,1380,5,327,550 us,1,1,5
99,1408,6,351,550 us,1,1,5
100,1412,6,351,550 us,1,1,5
101,1400,6,351,550 us,1,1,5
102,1384,5,327,550 us,1,1,5
103,1408,6,351,550 us,1,1,5
104,1384,5,327,550 us,1,1,5
105,1408,6,351,550 us,1,1,5
106,1380,5,323,550 us,1,1,5
107,1404,6,351,550 us,1,1,5
108,1392,5,327,550 us,1,1,5
109,1384,5,331,550 us,1,1,5
110,1412,6,355,550 us,1,1,5
111,1384,5,327,550 us,1,1,5
112,1408,6,351,550 us,1,1,5
113,1408,6,351,550 us,1,1,5
114,1380,5,327,550 us,1,1,5
115,1404,6,355,550 us,1,1,5
116,1412,6,351,550 us,1,1,5
117,1376,5,323,550 us,1,1,5
118,1412,6,351,550 us,1,1,5
119,1388,5,327,550 us,1,1,5
120,1404,6,351,550 us,1,1,5
121,1408,6,351,550 us,1,1,5
122,1388,5,327,550 us,1,1,5
123,1380,5,323,550 us,1,1,5
124,1404,6,351,550 us,1,1,5
125,1384,5,331,550 us,1,1,5
126,1404,6,351,550 us,1,1,5
127,1412,6,347,550 us,1,1,5
128,1400,6,347,550 us,1,1,5
129,1404,6,351,550 us,1,1,5
130,1388,5,327,550 us,1,1,5
131,1404,6,355,550 us,1,1,5
132,1412,6,351,550 us,1,1,5
133,1384,5,331,550 us,1,1,5
134,1404,6,351,550 us,1,1,5
135,1412,6,347,550 us,1,1,5
136,1376,5,323,550 us,1,1,5
137,1412,6,351,550 us,1,1,5
138,1408,6,351,550 us,1,1,5
139,1400,6,347,550 us,1,1,5
140,1408,6,351,550 us,1,1,5
141,1380,5,331,550 us,1,1,5
142,1408,6,355,550 us,1,1,5
143,1408,6,351,550 us,1,1,5
144,1380,5,327,550 us,1,1,5
145,1408,6,351,550 us,1,1,5
146,1380,5,323,550 us,1,1,5
147,1404,6,355,550 us,1,1,5
148,1412,6,351,550 us,1,1,5
149,1384,5,323,550 us,1,1,5
150,1404,6,351,550 us,1,1,5
151,1408,6,351,550 us,1,1,5
152,1380,5,323,550 us,1,1,5
153,1400,6,351,550 us,1,1,5
154,1416,6,351,550 us,1,1,5
155,1404,6,351,550 us,1,1,5
156,1412,6,347,550 us,1,1,5
157,1408,6,351,550 us,1,1,5
158,1400,6,347,550 us,1,1,5
159,1408,6,347,550 us,1,1,5
160,1404,6,351,550 us,1,1,5
161,1408,6,351,550 us,1,1,5
162,1408,6,347,550 us,1,1,5
163,1404,6,351,550 us,1,1,5
164,1408,6,351,550 us,1,1,5
165,1408,6,351,550 us,1,1,5
166,1404,6,351,550 us,1,1,5
167,1412,6,347,550 us,1,1,5
168,1376,5,323,550 us,1,1,5
169,1412,6,351,550 us,1,1,5
170,1408,6,351,550 us,1,1,5
171,1400,6,351,550 us,1,1,5
172,1408,6,351,550 us,1,1,5
173,1408,6,351,550 us,1,1,5
174,1380,5,323,550 us,1,1,5
175,1408,6,355,550 us,1,1,5
176,1380,5,323,550 us,1,1,5
177,1404,6,347,550 us,1,1,5
178,1408,6,347,550 us,1,1,5
179,1380,5,331,550 us,1,1,5
180,1412,6,355,550 us,1,1,5
181,1388,5,331,550 us,1,1,5
182,1404,6,351,550 us,1,1,5
183,1412,6,347,550 us,1,1,5
184,1376,5,323,550 us,1,1,5
185,1404,6,351,550 us,1,1,5
186,1412,6,351,550 us,1,1,5
187,1380,5,327,550 us,1,1,5
188,1408,6,351,550 us,1,1,5
189,1388,5,331,550 us,1,1,5
190,1384,5,331,550 us,1,1,5
191,1408,6,351,550 us,1,1,5
192,1388,5,327,550 us,1,1,5
193,1404,6,355,550 us,1,1,5
194,1412,6,351,550 us,1,1,5
195,1380,5,327,550 us,1,1,5
196,1404,6,351,550 us,1,1,5
197,1408,6,351,550 us,1,1,5
198,1400,6,347,550 us,1,1,5
199,1404,6,351,550 us,1,1,5
