Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
149,1576,5,323,750 us,1,1,5
150,1584,5,327,750 us,1,1,5
151,1580,5,327,750 us,1,1,5
152,1588,5,327,750 us,1,1,5
153,1588,5,331,750 us,1,1,5
154,1584,5,323,750 us,1,1,5
155,1584,5,327,750 us,1,1,5
156,1576,5,323,750 us,1,1,5
157,1584,5,327,750 us,1,1,5
158,1580,5,323,750 us,1,1,5
159,1584,5,327,750 us,1,1,5
160,1576,5,327,750 us,1,1,5
161,1584,5,327,750 us,1,1,5
162,1588,5,327,750 us,1,1,5
163,1580,5,323,750 us,1,1,5
164,1584,5,327,750 us,1,1,5
165,1588,5,331,750 us,1,1,5
166,1584,5,327,750 us,1,1,5
167,1580,5,327,750 us,1,1,5
168,1584,5,323,750 us,1,1,5
169,1576,5,323,750 us,1,1,5
170,1584,5,327,750 us,1,1,5
171,1580,5,327,750 us,1,1,5
172,1588,5,327,750 us,1,1,5
173,1584,5,331,750 us,1,1,5
174,1588,5,327,750 us,1,1,5
175,1584,5,323,750 us,1,1,5
176,1580,5,331,750 us,1,1,5
177,1584,5,327,750 us,1,1,5
178,1584,5,327,750 us,1,1,5
179,1588,5,327,750 us,1,1,5
180,1580,5,327,750 us,1,1,5
181,1584,5,327,750 us,1,1,5
182,1584,5,323,750 us,1,1,5
183,1580,5,323,750 us,1,1,5
184,1584,5,327,750 us,1,1,5
185,1584,5,327,750 us,1,1,5
186,1584,5,323,750 us,1,1,5
187,1580,5,327,750 us,1,1,5
188,1584,5,331,750 us,1,1,5
189,1576,5,327,750 us,1,1,5
190,1584,5,323,750 us,1,1,5
191,1580,5,323,750 us,1,1,5
192,1592,5,327,750 us,1,1,5
193,1584,5,327,750 us,1,1,5
194,1588,5,331,750 us,1,1,5
195,1584,5,323,750 us,1,1,5
196,1576,5,327,750 us,1,1,5
197,1584,5,327,750 us,1,1,5
198,1576,5,323,750 us,1,1,5
199,1588,5,327,750 us,1,1,5
