Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
77,2832,5,327,2 ms,1,1,5
78,2832,5,323,2 ms,1,1,5
79,2832,5,323,2 ms,1,1,5
80,2836,5,323,2 ms,1,1,5
81,2832,5,323,2 ms,1,1,5
82,2840,5,331,2 ms,1,1,5
83,2836,5,327,2 ms,1,1,5
84,2832,5,331,2 ms,1,1,5
85,2836,5,323,2 ms,1,1,5
86,2836,5,327,2 ms,1,1,5
87,2832,5,323,2 ms,1,1,5
88,2836,5,331,2 ms,1,1,5
89,2836,5,327,2 ms,1,1,5
90,2832,5,323,2 ms,1,1,5
91,2844,5,335,2 ms,1,1,5
92,2832,5,327,2 ms,1,1,5
93,2836,5,327,2 ms,1,1,5
94,2832,5,319,2 ms,1,1,5
95,2836,5,327,2 ms,1,1,5
96,2836,5,327,2 ms,1,1,5
97,2832,5,331,2 ms,1,1,5
98,2836,5,323,2 ms,1,1,5
99,2832,5,327,2 ms,1,1,5
100,2840,5,327,2 ms,1,1,5
101,2832,5,323,2 ms,1,1,5
102,2836,5,323,2 ms,1,1,5
103,2832,5,327,2 ms,1,1,5
104,2840,5,331,2 ms,1,1,5
105,2836,5,327,2 ms,1,1,5
106,2836,5,323,2 ms,1,1,5
107,2832,5,323,2 ms,1,1,5
108,2836,5,327,2 ms,1,1,5
109,2828,5,323,2 ms,1,1,5
110,2832,5,327,2 ms,1,1,5
111,2832,5,323,2 ms,1,1,5
112,2832,5,327,2 ms,1,1,5
113,2836,5,331,2 ms,1,1,5
114,2832,5,323,2 ms,1,1,5
115,2836,5,323,2 ms,1,1,5
116,2832,5,323,2 ms,1,1,5
117,2836,5,331,2 ms,1,1,5
118,2836,5,327,2 ms,1,1,5
119,2836,5,327,2 ms,1,1,5
120,2832,5,327,2 ms,1,1,5
121,2836,5,327,2 ms,1,1,5
122,2836,5,327,2 ms,1,1,5
123,2832,5,331,2 ms,1,1,5
124,2832,5,327,2 ms,1,1,5
125,2836,5,327,2 ms,1,1,5
126,2836,5,323,2 ms,1,1,5
127,2840,5,331,2 ms,1,1,5
128,2836,5,323,2 ms,1,1,5
129,2832,5,331,2 ms,1,1,5
130,2832,5,323,2 ms,1,1,5
131,2832,5,323,2 ms,1,1,5
132,2836,5,323,2 ms,1,1,5
133,2832,5,323,2 ms,1,1,5
134,2836,5,327,2 ms,1,1,5
135,2832,5,323,2 ms,1,1,5
136,2836,5,331,2 ms,1,1,5
137,2836,5,327,2 ms,1,1,5
138,2832,5,327,2 ms,1,1,5
139,2836,5,323,2 ms,1,1,5
140,2836,5,327,2 ms,1,1,5
141,2836,5,327,2 ms,1,1,5
142,2832,5,327,2 ms,1,1,5
143,2836,5,327,2 ms,1,1,5
144,2832,5,323,2 ms,1,1,5
145,2832,5,331,2 ms,1,1,5
146,2836,5,327,2 ms,1,1,5
147,2832,5,323,2 ms,1,1,5
148,2832,5,327,2 ms,1,1,5
149,2836,5,327,2 ms,1,1,5
150,2832,5,323,2 ms,1,1,5
151,2836,5,319,2 ms,1,1,5
152,2836,5,331,2 ms,1,1,5
153,2840,5,327,2 ms,1,1,5
154,2832,5,327,2 ms,1,1,5
155,2836,5,327,2 ms,1,1,5
156,2832,5,323,2 ms,1,1,5
157,2836,5,331,2 ms,1,1,5
158,2836,5,327,2 ms,1,1,5
159,2832,5,331,2 ms,1,1,5
160,2836,5,327,2 ms,1,1,5
161,2832,5,327,2 ms,1,1,5
162,2840,5,327,2 ms,1,1,5
163,2832,5,327,2 ms,1,1,5
164,2836,5,323,2 ms,1,1,5
165,2832,5,323,2 ms,1,1,5
166,2832,5,327,2 ms,1,1,5
167,2840,5,327,2 ms,1,1,5
168,2840,5,331,2 ms,1,1,5
169,2832,5,327,2 ms,1,1,5
170,2836,5,331,2 ms,1,1,5
171,2836,5,323,2 ms,1,1,5
172,2832,5,323,2 ms,1,1,5
173,2836,5,327,2 ms,1,1,5
174,2832,5,323,2 ms,1,1,5
175,2836,5,331,2 ms,1,1,5
176,2836,5,327,2 ms,1,1,5
177,2836,5,327,2 ms,1,1,5
178,2832,5,323,2 ms,1,1,5
179,2836,5,331,2 ms,1,1,5
180,2836,5,327,2 ms,1,1,5
181,2836,5,331,2 ms,1,1,5
182,2832,5,323,2 ms,1,1,5
183,2840,5,327,2 ms,1,1,5
184,2836,5,327,2 ms,1,1,5
185,2832,5,327,2 ms,1,1,5
186,2836,5,323,2 ms,1,1,5
187,2832,5,327,2 ms,1,1,5
188,2840,5,327,2 ms,1,1,5
189,2832,5,323,2 ms,1,1,5
190,2836,5,327,2 ms,1,1,5
191,2832,5,323,2 ms,1,1,5
192,2844,5,331,2 ms,1,1,5
193,2832,5,323,2 ms,1,1,5
194,2840,5,327,2 ms,1,1,5
195,2812,5,299,2 ms,1,1,5
196,2832,5,323,2 ms,1,1,5
197,2832,5,323,2 ms,1,1,5
198,2832,5,323,2 ms,1,1,5
199,2832,5,327,2 ms,1,1,5
