Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
86,2424,26,1515,400 us,1,1,24,,,,,,,,,,,,
87,2416,26,1511,400 us,1,1,24,,,,,,,,,,,,
88,2412,26,1515,400 us,1,1,24,,,,,,,,,,,,
89,2424,26,1519,400 us,1,1,24,,,,,,,,,,,,
90,2416,26,1515,400 us,1,1,24,,,,,,,,,,,,
91,2452,27,1539,400 us,1,1,24,,,,,,,,,,,,
92,2412,26,1515,400 us,1,1,24,,,,,,,,,,,,
93,2416,26,1519,400 us,1,1,24,,,,,,,,,,,,
94,2444,27,1543,400 us,1,1,24,,,,,,,,,,,,
95,2420,26,1519,400 us,1,1,24,,,,,,,,,,,,
96,2444,27,1539,400 us,1,1,24,,,,,,,,,,,,
97,2424,26,1515,400 us,1,1,24,,,,,,,,,,,,
98,2440,27,1543,400 us,1,1,24,,,,,,,,,,,,
99,2420,26,1515,400 us,1,1,24,,,,,,,,,,,,
0,2472,26,1515,450 us,1,1,24,,,,,,,,,,,,
1,2500,27,1543,450 us,1,1,24,,,,,,,,,,,,
2,2472,26,1515,450 us,1,1,24,,,,,,,,,,,,
3,2496,27,1543,450 us,1,1,24,,,,,,,,,,,,
4,2504,27,1543,450 us,1,1,24,,,,,,,,,,,,
5,2492,27,1543,450 us,1,1,24,,,,,,,,,,,,
6,2504,27,1543,450 us,1,1,24,,,,,,,,,,,,
7,2496,27,1543,450 us,1,1,24,,,,,,,,,,,,
8,2496,27,1547,450 us,1,1,24,,,,,,,,,,,,
9,2504,27,1543,450 us,1,1,24,,,,,,,,,,,,
10,2492,27,1543,450 us,1,1,24,,,,,,,,,,,,
11,2480,26,1515,450 us,1,1,24,,,,,,,,,,,,
12,2520,27,1567,450 us,1,1,24,,,,,,,,,,,,
13,2500,27,1539,450 us,1,1,24,,,,,,,,,,,,
14,2472,26,1515,450 us,1,1,24,,,,,,,,,,,,
15,2496,27,1539,450 us,1,1,24,,,,,,,,,,,,
16,2480,26,1515,450 us,1,1,24,,,,,,,,,,,,
17,2492,27,1543,450 us,1,1,24,,,,,,,,,,,,
18,2500,27,1547,450 us,1,1,24,,,,,,,,,,,,
19,2500,27,1539,450 us,1,1,24,,,,,,,,,,,,
20,2496,27,1543,450 us,1,1,24,,,,,,,,,,,,
21,2476,26,1515,450 us,1,1,24,,,,,,,,,,,,
22,2492,27,1547,450 us,1,1,24,,,,,,,,,,,,
23,2500,27,1543,450 us,1,1,24,,,,,,,,,,,,
24,2500,27,1539,450 us,1,1,24,,,,,,,,,,,,
25,2500,27,1547,450 us,1,1,24,,,,,,,,,,,,
26,2492,27,1543,450 us,1,1,24,,,,,,,,,,,,
27,2496,27,1539,450 us,1,1,24,,,,,,,,,,,,
28,2492,27,1543,450 us,1,1,24,,,,,,,,,,,,
29,2500,27,1543,450 us,1,1,24,,,,,,,,,,,,
30,2488,27,1539,450 us,1,1,24,,,,,,,,,,,,
31,2464,26,1519,450 us,1,1,24,,,,,,,,,,,,
32,2496,27,1539,450 us,1,1,24,,,,,,,,,,,,
33,2492,26,1535,450 us,1,1,24,,,,,,,,,,,,
34,2468,26,1515,450 us,1,1,24,,,,,,,,,,,,
35,2496,27,1539,450 us,1,1,24,,,,,,,,,,,,
36,2496,27,1539,450 us,1,1,24,,,,,,,,,,,,
37,2492,27,1543,450 us,1,1,24,,,,,,,,,,,,
38,2496,27,1547,450 us,1,1,24,,,,,,,,,,,,
39,2472,26,1515,450 us,1,1,24,,,,,,,,,,,,
40,2496,27,1543,450 us,1,1,24,,,,,,,,,,,,
41,2496,27,1543,450 us,1,1,24,,,,,,,,,,,,
42,2492,27,1543,450 us,1,1,24,,,,,,,,,,,,
43,2468,26,1515,450 us,1,1,24,,,,,,,,,,,,
44,2464,26,1519,450 us,1,1,24,,,,,,,,,,,,
45,2464,26,1515,450 us,1,1,24,,,,,,,,,,,,
46,2500,27,1539,450 us,1,1,24,,,,,,,,,,,,
47,2496,27,1543,450 us,1,1,24,,,,,,,,,,,,
48,2472,26,1515,450 us,1,1,24,,,,,,,,,,,,
49,2460,26,1515,450 us,1,1,24,,,,,,,,,,,,
50,2504,27,1543,450 us,1,1,24,,,,,,,,,,,,
51,2492,27,1543,450 us,1,1,24,,,,,,,,,,,,
52,2464,26,1515,450 us,1,1,24,,,,,,,,,,,,
53,2504,27,1543,450 us,1,1,24,,,,,,,,,,,,
54,2492,27,1543,450 us,1,1,24,,,,,,,,,,,,
55,2472,26,1515,450 us,1,1,24,,,,,,,,,,,,
56,2464,26,1511,450 us,1,1,24,,,,,,,,,,,,
57,2468,26,1515,450 us,1,1,24,,,,,,,,,,,,
58,2496,27,1539,450 us,1,1,24,,,,,,,,,,,,
59,2492,27,1539,450 us,1,1,24,,,,,,,,,,,,
60,2500,27,1547,450 us,1,1,24,,,,,,,,,,,,
61,2492,27,1543,450 us,1,1,24,,,,,,,,,,,,
62,2468,26,1515,450 us,1,1,24,,,,,,,,,,,,
63,2492,27,1543,450 us,1,1,24,,,,,,,,,,,,
64,2500,27,1547,450 us,1,1,24,,,,,,,,,,,,
65,2496,27,1543,450 us,1,1,24,,,,,,,,,,,,
66,2464,26,1515,450 us,1,1,24,,,,,,,,,,,,
67,2500,27,1547,450 us,1,1,24,,,,,,,,,,,,
68,2492,27,1543,450 us,1,1,24,,,,,,,,,,,,
69,2500,27,1547,450 us,1,1,24,,,,,,,,,,,,
70,2492,27,1539,450 us,1,1,24,,,,,,,,,,,,
71,2472,26,1515,450 us,1,1,24,,,,,,,,,,,,
72,2468,26,1519,450 us,1,1,24,,,,,,,,,,,,
73,2496,27,1539,450 us,1,1,24,,,,,,,,,,,,
74,2492,27,1543,450 us,1,1,24,,,,,,,,,,,,
75,2496,27,1543,450 us,1,1,24,,,,,,,,,,,,
76,2468,26,1515,450 us,1,1,24,,,,,,,,,,,,
77,2464,26,1515,450 us,1,1,24,,,,,,,,,,,,
78,2500,27,1539,450 us,1,1,24,,,,,,,,,,,,
79,2496,27,1543,450 us,1,1,24,,,,,,,,,,,,
80,2496,27,1539,450 us,1,1,24,,,,,,,,,,,,
81,2492,27,1539,450 us,1,1,24,,,,,,,,,,,,
82,2468,26,1515,450 us,1,1,24,,,,,,,,,,,,
83,2468,26,1511,450 us,1,1,24,,,,,,,,,,,,
84,2464,26,1515,450 us,1,1,24,,,,,,,,,,,,
85,2476,26,1515,450 us,1,1,24,,,,,,,,,,,,
86,2496,27,1543,450 us,1,1,24,,,,,,,,,,,,
87,2496,27,1543,450 us,1,1,24,,,,,,,,,,,,
88,2492,27,1543,450 us,1,1,24,,,,,,,,,,,,
89,2492,27,1543,450 us,1,1,24,,,,,,,,,,,,
90,2472,26,1515,450 us,1,1,24,,,,,,,,,,,,
91,2492,27,1543,450 us,1,1,24,,,,,,,,,,,,
92,2476,26,1519,450 us,1,1,24,,,,,,,,,,,,
93,2516,27,1567,450 us,1,1,24,,,,,,,,,,,,
94,2472,26,1515,450 us,1,1,24,,,,,,,,,,,,
95,2488,27,1539,450 us,1,1,24,,,,,,,,,,,,
96,2492,27,1539,450 us,1,1,24,,,,,,,,,,,,
97,2496,27,1539,450 us,1,1,24,,,,,,,,,,,,
98,2492,27,1543,450 us,1,1,24,,,,,,,,,,,,
99,2496,27,1543,450 us,1,1,24,,,,,,,,,,,,
0,2516,26,1511,500 us,1,1,24,,,,,,,,,,,,
1,2532,26,1511,500 us,1,1,24,,,,,,,,,,,,
2,2520,26,1519,500 us,1,1,24,,,,,,,,,,,,
3,2524,26,1515,500 us,1,1,24,,,,,,,,,,,,
4,2528,26,1511,500 us,1,1,24,,,,,,,,,,,,
5,2540,27,1539,500 us,1,1,24,,,,,,,,,,,,
6,2560,27,1543,500 us,1,1,24,,,,,,,,,,,,
7,2540,27,1543,500 us,1,1,24,,,,,,,,,,,,
8,2560,27,1539,500 us,1,1,24,,,,,,,,,,,,
9,2540,27,1539,500 us,1,1,24,,,,,,,,,,,,
10,2556,27,1543,500 us,1,1,24,,,,,,,,,,,,
11,2544,27,1543,500 us,1,1,24,,,,,,,,,,,,
12,2532,26,1511,500 us,1,1,24,,,,,,,,,,,,
13,2540,27,1539,500 us,1,1,24,,,,,,,,,,,,
14,2524,26,1515,500 us,1,1,24,,,,,,,,,,,,
15,2524,26,1515,500 us,1,1,24,,,,,,,,,,,,
16,2548,27,1539,500 us,1,1,24,,,,,,,,,,,,
17,2548,27,1543,500 us,1,1,24,,,,,,,,,,,,
18,2520,26,1519,500 us,1,1,24,,,,,,,,,,,,
19,2552,27,1543,500 us,1,1,24,,,,,,,,,,,,
20,2548,27,1547,500 us,1,1,24,,,,,,,,,,,,
21,2548,27,1543,500 us,1,1,24,,,,,,,,,,,,
22,2548,27,1543,500 us,1,1,24,,,,,,,,,,,,
23,2572,27,1563,500 us,1,1,24,,,,,,,,,,,,
24,2556,27,1543,500 us,1,1,24,,,,,,,,,,,,
25,2540,27,1543,500 us,1,1,24,,,,,,,,,,,,
26,2524,26,1519,500 us,1,1,24,,,,,,,,,,,,
27,2516,26,1515,500 us,1,1,24,,,,,,,,,,,,
28,2548,27,1543,500 us,1,1,24,,,,,,,,,,,,
29,2516,26,1515,500 us,1,1,24,,,,,,,,,,,,
30,2552,27,1539,500 us,1,1,24,,,,,,,,,,,,
31,2512,26,1511,500 us,1,1,24,,,,,,,,,,,,
32,2552,27,1547,500 us,1,1,24,,,,,,,,,,,,
33,2516,26,1519,500 us,1,1,24,,,,,,,,,,,,
34,2512,26,1511,500 us,1,1,24,,,,,,,,,,,,
35,2520,26,1515,500 us,1,1,24,,,,,,,,,,,,
36,2540,27,1543,500 us,1,1,24,,,,,,,,,,,,
37,2548,27,1539,500 us,1,1,24,,,,,,,,,,,,
38,2540,27,1539,500 us,1,1,24,,,,,,,,,,,,
39,2548,27,1539,500 us,1,1,24,,,,,,,,,,,,
40,2544,27,1543,500 us,1,1,24,,,,,,,,,,,,
41,2552,27,1547,500 us,1,1,24,,,,,,,,,,,,
42,2540,27,1543,500 us,1,1,24,,,,,,,,,,,,
43,2520,26,1515,500 us,1,1,24,,,,,,,,,,,,
44,2544,27,1543,500 us,1,1,24,,,,,,,,,,,,
45,2524,26,1515,500 us,1,1,24,,,,,,,,,,,,
46,2540,27,1543,500 us,1,1,24,,,,,,,,,,,,
47,2576,27,1567,500 us,1,1,24,,,,,,,,,,,,
48,2512,26,1511,500 us,1,1,24,,,,,,,,,,,,
49,2572,27,1567,500 us,1,1,24,,,,,,,,,,,,
50,2544,27,1543,500 us,1,1,24,,,,,,,,,,,,
51,2524,26,1519,500 us,1,1,24,,,,,,,,,,,,
52,2540,27,1543,500 us,1,1,24,,,,,,,,,,,,
53,2544,27,1543,500 us,1,1,24,,,,,,,,,,,,
54,2548,27,1543,500 us,1,1,24,,,,,,,,,,,,
55,2524,26,1519,500 us,1,1,24,,,,,,,,,,,,
56,2540,27,1543,500 us,1,1,24,,,,,,,,,,,,
57,2548,27,1539,500 us,1,1,24,,,,,,,,,,,,
58,2544,27,1543,500 us,1,1,24,,,,,,,,,,,,
59,2552,27,1539,500 us,1,1,24,,,,,,,,,,,,
60,2512,26,1515,500 us,1,1,24,,,,,,,,,,,,
61,2524,26,1519,500 us,1,1,24,,,,,,,,,,,,
62,2568,27,1571,500 us,1,1,24,,,,,,,,,,,,
63,2524,26,1519,500 us,1,1,24,,,,,,,,,,,,
64,2548,27,1551,500 us,1,1,24,,,,,,,,,,,,
65,2516,26,1515,500 us,1,1,24,,,,,,,,,,,,
66,2548,27,1543,500 us,1,1,24,,,,,,,,,,,,
67,2544,27,1543,500 us,1,1,24,,,,,,,,,,,,
68,2544,27,1543,500 us,1,1,24,,,,,,,,,,,,
69,2568,27,1563,500 us,1,1,24,,,,,,,,,,,,
70,2572,27,1567,500 us,1,1,24,,,,,,,,,,,,
71,2544,27,1543,500 us,1,1,24,,,,,,,,,,,,
72,2544,27,1543,500 us,1,1,24,,,,,,,,,,,,
73,2548,27,1547,500 us,1,1,24,,,,,,,,,,,,
74,2524,26,1519,500 us,1,1,24,,,,,,,,,,,,
75,2564,27,1567,500 us,1,1,24,,,,,,,,,,,,
76,2552,27,1547,500 us,1,1,24,,,,,,,,,,,,
77,2540,27,1543,500 us,1,1,24,,,,,,,,,,,,
78,2548,27,1539,500 us,1,1,24,,,,,,,,,,,,
79,2544,27,1543,500 us,1,1,24,,,,,,,,,,,,
80,2552,27,1543,500 us,1,1,24,,,,,,,,,,,,
81,2512,26,1515,500 us,1,1,24,,,,,,,,,,,,
82,2548,27,1543,500 us,1,1,24,,,,,,,,,,,,
83,2544,27,1543,500 us,1,1,24,,,,,,,,,,,,
84,2552,27,1543,500 us,1,1,24,,,,,,,,,,,,
85,2540,27,1543,500 us,1,1,24,,,,,,,,,,,,
86,2520,26,1515,500 us,1,1,24,,,,,,,,,,,,
87,2544,27,1543,500 us,1,1,24,,,,,,,,,,,,
88,2576,27,1567,500 us,1,1,24,,,,,,,,,,,,
89,2540,27,1543,500 us,1,1,24,,,,,,,,,,,,
90,2520,26,1515,500 us,1,1,24,,,,,,,,,,,,
91,2568,27,1567,500 us,1,1,24,,,,,,,,,,,,
92,2544,27,1543,500 us,1,1,24,,,,,,,,,,,,
93,2548,27,1543,500 us,1,1,24,,,,,,,,,,,,
94,2524,26,1515,500 us,1,1,24,,,,,,,,,,,,
95,2516,26,1515,500 us,1,1,24,,,,,,,,,,,,
96,2524,26,1519,500 us,1,1,24,,,,,,,,,,,,
97,2520,26,1519,500 us,1,1,24,,,,,,,,,,,,
98,2524,26,1519,500 us,1,1,24,,,,,,,,,,,,
99,2524,26,1515,500 us,1,1,24,,,,,,,,,,,,
0,2564,26,1515,550 us,1,1,24,,,,,,,,,,,,
1,2580,26,1511,550 us,1,1,24,,,,,,,,,,,,
2,2568,26,1511,550 us,1,1,24,,,,,,,,,,,,
3,2580,26,1519,550 us,1,1,24,,,,,,,,,,,,
4,2564,26,1519,550 us,1,1,24,,,,,,,,,,,,
5,2576,26,1515,550 us,1,1,24,,,,,,,,,,,,
6,2568,26,1511,550 us,1,1,24,,,,,,,,,,,,
7,2580,26,1515,550 us,1,1,24,,,,,,,,,,,,
8,2564,26,1515,550 us,1,1,24,,,,,,,,,,,,
9,2576,26,1511,550 us,1,1,24,,,,,,,,,,,,
10,2600,27,1539,550 us,1,1,24,,,,,,,,,,,,
11,2580,26,1519,550 us,1,1,24,,,,,,,,,,,,
12,2596,27,1543,550 us,1,1,24,,,,,,,,,,,,
13,2576,26,1515,550 us,1,1,24,,,,,,,,,,,,
14,2580,26,1519,550 us,1,1,24,,,,,,,,,,,,
15,2600,27,1543,550 us,1,1,24,,,,,,,,,,,,
16,2584,26,1519,550 us,1,1,24,,,,,,,,,,,,
17,2600,27,1539,550 us,1,1,24,,,,,,,,,,,,
18,2580,26,1519,550 us,1,1,24,,,,,,,,,,,,
19,2564,26,1519,550 us,1,1,24,,,,,,,,,,,,
20,2584,26,1515,550 us,1,1,24,,,,,,,,,,,,
21,2564,26,1515,550 us,1,1,24,,,,,,,,,,,,
22,2580,26,1511,550 us,1,1,24,,,,,,,,,,,,
23,2568,26,1519,550 us,1,1,24,,,,,,,,,,,,
24,2604,27,1543,550 us,1,1,24,,,,,,,,,,,,
25,2568,26,1515,550 us,1,1,24,,,,,,,,,,,,
26,2572,26,1515,550 us,1,1,24,,,,,,,,,,,,
27,2564,26,1515,550 us,1,1,24,,,,,,,,,,,,
28,2572,26,1515,550 us,1,1,24,,,,,,,,,,,,
29,2568,26,1515,550 us,1,1,24,,,,,,,,,,,,
30,2600,27,1543,550 us,1,1,24,,,,,,,,,,,,
31,2600,27,1543,550 us,1,1,24,,,,,,,,,,,,
32,2588,27,1539,550 us,1,1,24,,,,,,,,,,,,
33,2604,27,1543,550 us,1,1,24,,,,,,,,,,,,
34,2592,27,1543,550 us,1,1,24,,,,,,,,,,,,
35,2572,26,1515,550 us,1,1,24,,,,,,,,,,,,
36,2564,26,1515,550 us,1,1,24,,,,,,,,,,,,
37,2600,27,1547,550 us,1,1,24,,,,,,,,,,,,
38,2568,26,1519,550 us,1,1,24,,,,,,,,,,,,
39,2572,26,1515,550 us,1,1,24,,,,,,,,,,,,
40,2564,26,1515,550 us,1,1,24,,,,,,,,,,,,
41,2568,26,1515,550 us,1,1,24,,,,,,,,,,,,
42,2564,26,1519,550 us,1,1,24,,,,,,,,,,,,
43,2576,26,1519,550 us,1,1,24,,,,,,,,,,,,
44,2568,26,1515,550 us,1,1,24,,,,,,,,,,,,
45,2568,26,1515,550 us,1,1,24,,,,,,,,,,,,
46,2568,26,1519,550 us,1,1,24,,,,,,,,,,,,
47,2572,26,1515,550 us,1,1,24,,,,,,,,,,,,
48,2568,26,1515,550 us,1,1,24,,,,,,,,,,,,
49,2568,26,1511,550 us,1,1,24,,,,,,,,,,,,
50,2564,26,1515,550 us,1,1,24,,,,,,,,,,,,
51,2604,27,1547,550 us,1,1,24,,,,,,,,,,,,
52,2592,27,1543,550 us,1,1,24,,,,,,,,,,,,
53,2596,27,1539,550 us,1,1,24,,,,,,,,,,,,
54,2600,27,1543,550 us,1,1,24,,,,,,,,,,,,
55,2588,27,1543,550 us,1,1,24,,,,,,,,,,,,
56,2600,27,1543,550 us,1,1,24,,,,,,,,,,,,
57,2592,27,1539,550 us,1,1,24,,,,,,,,,,,,
58,2572,26,1515,550 us,1,1,24,,,,,,,,,,,,
59,2588,27,1543,550 us,1,1,24,,,,,,,,,,,,
60,2600,27,1543,550 us,1,1,24,,,,,,,,,,,,
61,2568,26,1515,550 us,1,1,24,,,,,,,,,,,,
62,2568,26,1515,550 us,1,1,24,,,,,,,,,,,,
63,2564,26,1515,550 us,1,1,24,,,,,,,,,,,,
64,2600,27,1539,550 us,1,1,24,,,,,,,,,,,,
65,2596,27,1547,550 us,1,1,24,,,,,,,,,,,,
66,2596,27,1539,550 us,1,1,24,,,,,,,,,,,,
67,2592,27,1543,550 us,1,1,24,,,,,,,,,,,,
68,2600,27,1547,550 us,1,1,24,,,,,,,,,,,,
69,2568,26,1519,550 us,1,1,24,,,,,,,,,,,,
70,2580,26,1515,550 us,1,1,24,,,,,,,,,,,,
71,2572,26,1515,550 us,1,1,24,,,,,,,,,,,,
72,2572,26,1511,550 us,1,1,24,,,,,,,,,,,,
73,2572,26,1515,550 us,1,1,24,,,,,,,,,,,,
74,2592,27,1543,550 us,1,1,24,,,,,,,,,,,,
75,2572,26,1519,550 us,1,1,24,,,,,,,,,,,,
76,2568,26,1519,550 us,1,1,24,,,,,,,,,,,,
77,2572,26,1515,550 us,1,1,24,,,,,,,,,,,,
78,2564,26,1511,550 us,1,1,24,,,,,,,,,,,,
79,2568,26,1515,550 us,1,1,24,,,,,,,,,,,,
80,2564,26,1519,550 us,1,1,24,,,,,,,,,,,,
81,2576,26,1519,550 us,1,1,24,,,,,,,,,,,,
82,2592,27,1543,550 us,1,1,24,,,,,,,,,,,,
83,2576,26,1515,550 us,1,1,24,,,,,,,,,,,,
84,2596,27,1543,550 us,1,1,24,,,,,,,,,,,,
85,2596,27,1543,550 us,1,1,24,,,,,,,,,,,,
86,2588,27,1543,550 us,1,1,24,,,,,,,,,,,,
87,2600,27,1547,550 us,1,1,24,,,,,,,,,,,,
88,2568,26,1515,550 us,1,1,24,,,,,,,,,,,,
89,2568,26,1515,550 us,1,1,24,,,,,,,,,,,,
90,2564,26,1519,550 us,1,1,24,,,,,,,,,,,,
91,2600,27,1539,550 us,1,1,24,,,,,,,,,,,,
92,2604,27,1543,550 us,1,1,24,,,,,,,,,,,,
93,2572,26,1515,550 us,1,1,24,,,,,,,,,,,,
94,2596,27,1543,550 us,1,1,24,,,,,,,,,,,,
95,2564,26,1515,550 us,1,1,24,,,,,,,,,,,,
96,2600,27,1547,550 us,1,1,24,,,,,,,,,,,,
97,2596,27,1543,550 us,1,1,24,,,,,,,,,,,,
98,2568,26,1515,550 us,1,1,24,,,,,,,,,,,,
99,2564,26,1515,550 us,1,1,24,,,,,,,,,,,,
0,2624,26,1511,600 us,1,1,24,,,,,,,,,,,,
1,2624,26,1515,600 us,1,1,24,,,,,,,,,,,,
2,2648,27,1543,600 us,1,1,24,,,,,,,,,,,,
3,2624,26,1515,600 us,1,1,24,,,,,,,,,,,,
4,2624,26,1515,600 us,1,1,24,,,,,,,,,,,,
5,2624,26,1515,600 us,1,1,24,,,,,,,,,,,,
6,2624,26,1515,600 us,1,1,24,,,,,,,,,,,,
7,2628,26,1515,600 us,1,1,24,,,,,,,,,,,,
8,2672,27,1567,600 us,1,1,24,,,,,,,,,,,,
9,2624,26,1515,600 us,1,1,24,,,,,,,,,,,,
10,2648,27,1539,600 us,1,1,24,,,,,,,,,,,,
11,2648,27,1539,600 us,1,1,24,,,,,,,,,,,,
12,2624,26,1523,600 us,1,1,24,,,,,,,,,,,,
13,2672,27,1571,600 us,1,1,24,,,,,,,,,,,,
14,2632,26,1519,600 us,1,1,24,,,,,,,,,,,,
15,2644,27,1547,600 us,1,1,24,,,,,,,,,,,,
16,2628,26,1515,600 us,1,1,24,,,,,,,,,,,,
17,2616,26,1519,600 us,1,1,24,,,,,,,,,,,,
18,2632,26,1511,600 us,1,1,24,,,,,,,,,,,,
19,2628,26,1515,600 us,1,1,24,,,,,,,,,,,,
20,2648,27,1551,600 us,1,1,24,,,,,,,,,,,,
21,2632,26,1511,600 us,1,1,24,,,,,,,,,,,,
22,2640,27,1539,600 us,1,1,24,,,,,,,,,,,,
23,2632,26,1515,600 us,1,1,24,,,,,,,,,,,,
24,2616,26,1515,600 us,1,1,24,,,,,,,,,,,,
25,2624,26,1515,600 us,1,1,24,,,,,,,,,,,,
26,2624,26,1519,600 us,1,1,24,,,,,,,,,,,,
27,2620,26,1515,600 us,1,1,24,,,,,,,,,,,,
