Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
113,1556,6,351,700 us,1,1,5
114,1528,5,323,700 us,1,1,5
115,1536,5,323,700 us,1,1,5
116,1528,5,327,700 us,1,1,5
117,1540,5,327,700 us,1,1,5
118,1528,5,323,700 us,1,1,5
119,1532,5,323,700 us,1,1,5
120,1528,5,327,700 us,1,1,5
121,1540,5,327,700 us,1,1,5
122,1528,5,327,700 us,1,1,5
123,1540,5,327,700 us,1,1,5
124,1528,5,323,700 us,1,1,5
125,1532,5,327,700 us,1,1,5
126,1532,5,331,700 us,1,1,5
127,1536,5,327,700 us,1,1,5
128,1532,5,331,700 us,1,1,5
129,1540,5,327,700 us,1,1,5
130,1528,5,323,700 us,1,1,5
131,1536,5,331,700 us,1,1,5
132,1528,5,323,700 us,1,1,5
133,1540,5,327,700 us,1,1,5
134,1528,5,327,700 us,1,1,5
135,1536,5,327,700 us,1,1,5
136,1532,5,327,700 us,1,1,5
137,1532,5,331,700 us,1,1,5
138,1528,5,327,700 us,1,1,5
139,1536,5,323,700 us,1,1,5
140,1528,5,327,700 us,1,1,5
141,1532,5,327,700 us,1,1,5
142,1528,5,323,700 us,1,1,5
143,1536,5,327,700 us,1,1,5
144,1528,5,327,700 us,1,1,5
145,1536,5,327,700 us,1,1,5
146,1532,5,331,700 us,1,1,5
147,1532,5,331,700 us,1,1,5
148,1528,5,327,700 us,1,1,5
149,1536,5,323,700 us,1,1,5
150,1528,5,327,700 us,1,1,5
151,1536,5,323,700 us,1,1,5
152,1528,5,323,700 us,1,1,5
153,1536,5,327,700 us,1,1,5
154,1528,5,327,700 us,1,1,5
155,1556,6,347,700 us,1,1,5
156,1528,5,327,700 us,1,1,5
157,1536,5,323,700 us,1,1,5
158,1528,5,327,700 us,1,1,5
159,1532,5,327,700 us,1,1,5
160,1528,5,323,700 us,1,1,5
161,1536,5,323,700 us,1,1,5
162,1528,5,327,700 us,1,1,5
163,1540,5,327,700 us,1,1,5
164,1528,5,323,700 us,1,1,5
165,1532,5,327,700 us,1,1,5
166,1532,5,331,700 us,1,1,5
167,1536,5,327,700 us,1,1,5
168,1528,5,327,700 us,1,1,5
169,1536,5,323,700 us,1,1,5
170,1528,5,323,700 us,1,1,5
171,1536,5,327,700 us,1,1,5
172,1528,5,327,700 us,1,1,5
173,1536,5,327,700 us,1,1,5
174,1532,5,331,700 us,1,1,5
175,1556,6,351,700 us,1,1,5
176,1528,5,327,700 us,1,1,5
177,1536,5,327,700 us,1,1,5
178,1528,5,323,700 us,1,1,5
179,1536,5,327,700 us,1,1,5
180,1528,5,327,700 us,1,1,5
181,1536,5,327,700 us,1,1,5
182,1528,5,327,700 us,1,1,5
183,1532,5,327,700 us,1,1,5
184,1528,5,323,700 us,1,1,5
185,1536,5,323,700 us,1,1,5
186,1528,5,327,700 us,1,1,5
187,1536,5,323,700 us,1,1,5
188,1528,5,323,700 us,1,1,5
189,1536,5,327,700 us,1,1,5
190,1532,5,331,700 us,1,1,5
191,1536,5,327,700 us,1,1,5
192,1532,5,331,700 us,1,1,5
193,1556,6,347,700 us,1,1,5
194,1528,5,327,700 us,1,1,5
195,1536,5,323,700 us,1,1,5
196,1528,5,323,700 us,1,1,5
197,1532,5,327,700 us,1,1,5
198,1528,5,327,700 us,1,1,5
199,1536,5,327,700 us,1,1,5
