Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
156,520,0,0,500 us,1,1,10,,,,,,,,,,,,
157,524,0,0,500 us,1,1,10,,,,,,,,,,,,
158,516,0,0,500 us,1,1,10,,,,,,,,,,,,
159,524,0,0,500 us,1,1,10,,,,,,,,,,,,
160,516,0,0,500 us,1,1,10,,,,,,,,,,,,
161,524,0,0,500 us,1,1,10,,,,,,,,,,,,
162,520,0,0,500 us,1,1,10,,,,,,,,,,,,
163,524,0,0,500 us,1,1,10,,,,,,,,,,,,
164,520,0,0,500 us,1,1,10,,,,,,,,,,,,
165,524,0,0,500 us,1,1,10,,,,,,,,,,,,
166,520,0,0,500 us,1,1,10,,,,,,,,,,,,
167,524,0,0,500 us,1,1,10,,,,,,,,,,,,
168,516,0,0,500 us,1,1,10,,,,,,,,,,,,
169,524,0,0,500 us,1,1,10,,,,,,,,,,,,
170,516,0,0,500 us,1,1,10,,,,,,,,,,,,
171,524,0,0,500 us,1,1,10,,,,,,,,,,,,
172,520,0,0,500 us,1,1,10,,,,,,,,,,,,
173,524,0,0,500 us,1,1,10,,,,,,,,,,,,
174,520,0,0,500 us,1,1,10,,,,,,,,,,,,
175,524,0,0,500 us,1,1,10,,,,,,,,,,,,
176,520,0,0,500 us,1,1,10,,,,,,,,,,,,
177,520,0,0,500 us,1,1,10,,,,,,,,,,,,
178,524,0,0,500 us,1,1,10,,,,,,,,,,,,
179,520,0,0,500 us,1,1,10,,,,,,,,,,,,
180,524,0,0,500 us,1,1,10,,,,,,,,,,,,
181,516,0,0,500 us,1,1,10,,,,,,,,,,,,
182,528,0,0,500 us,1,1,10,,,,,,,,,,,,
183,516,0,0,500 us,1,1,10,,,,,,,,,,,,
184,524,0,0,500 us,1,1,10,,,,,,,,,,,,
185,520,0,0,500 us,1,1,10,,,,,,,,,,,,
186,524,0,0,500 us,1,1,10,,,,,,,,,,,,
187,520,0,0,500 us,1,1,10,,,,,,,,,,,,
188,524,0,0,500 us,1,1,10,,,,,,,,,,,,
189,520,0,0,500 us,1,1,10,,,,,,,,,,,,
190,524,0,0,500 us,1,1,10,,,,,,,,,,,,
191,516,0,0,500 us,1,1,10,,,,,,,,,,,,
192,528,0,0,500 us,1,1,10,,,,,,,,,,,,
193,516,0,0,500 us,1,1,10,,,,,,,,,,,,
194,524,0,0,500 us,1,1,10,,,,,,,,,,,,
195,520,0,0,500 us,1,1,10,,,,,,,,,,,,
196,524,0,0,500 us,1,1,10,,,,,,,,,,,,
197,520,0,0,500 us,1,1,10,,,,,,,,,,,,
198,524,0,0,500 us,1,1,10,,,,,,,,,,,,
199,520,0,0,500 us,1,1,10,,,,,,,,,,,,
