Trial,Ping Duration,Distance (cm),Ping Time (us),Delay,Arduino ID,Sensor ID,Range (cm)
120,1736,5,327,900 us,1,1,5
121,1736,5,327,900 us,1,1,5
122,1740,5,331,900 us,1,1,5
123,1732,5,323,900 us,1,1,5
124,1732,5,323,900 us,1,1,5
125,1740,5,327,900 us,1,1,5
126,1740,5,327,900 us,1,1,5
127,1728,5,327,900 us,1,1,5
128,1732,5,323,900 us,1,1,5
129,1740,5,327,900 us,1,1,5
130,1732,5,327,900 us,1,1,5
131,1736,5,323,900 us,1,1,5
132,1732,5,323,900 us,1,1,5
133,1740,5,331,900 us,1,1,5
134,1736,5,327,900 us,1,1,5
135,1732,5,331,900 us,1,1,5
136,1732,5,323,900 us,1,1,5
137,1728,5,327,900 us,1,1,5
138,1736,5,327,900 us,1,1,5
139,1732,5,323,900 us,1,1,5
140,1740,5,331,900 us,1,1,5
141,1736,5,327,900 us,1,1,5
142,1736,5,327,900 us,1,1,5
143,1732,5,323,900 us,1,1,5
144,1736,5,331,900 us,1,1,5
145,1736,5,327,900 us,1,1,5
146,1732,5,331,900 us,1,1,5
147,1728,5,323,900 us,1,1,5
148,1732,5,327,900 us,1,1,5
149,1736,5,327,900 us,1,1,5
150,1732,5,323,900 us,1,1,5
151,1732,5,327,900 us,1,1,5
152,1736,5,323,900 us,1,1,5
153,1740,5,331,900 us,1,1,5
154,1756,6,351,900 us,1,1,5
155,1736,5,323,900 us,1,1,5
156,1732,5,327,900 us,1,1,5
157,1728,5,323,900 us,1,1,5
158,1736,5,327,900 us,1,1,5
159,1736,5,331,900 us,1,1,5
160,1728,5,323,900 us,1,1,5
161,1740,5,331,900 us,1,1,5
162,1736,5,327,900 us,1,1,5
163,1732,5,327,900 us,1,1,5
164,1740,5,327,900 us,1,1,5
165,1732,5,327,900 us,1,1,5
166,1736,5,327,900 us,1,1,5
167,1736,5,335,900 us,1,1,5
168,1740,5,327,900 us,1,1,5
169,1736,5,331,900 us,1,1,5
170,1728,5,323,900 us,1,1,5
171,1744,5,327,900 us,1,1,5
172,1736,5,323,900 us,1,1,5
173,1732,5,323,900 us,1,1,5
174,1736,5,331,900 us,1,1,5
175,1736,5,327,900 us,1,1,5
176,1736,5,327,900 us,1,1,5
177,1732,5,323,900 us,1,1,5
178,1732,5,327,900 us,1,1,5
179,1736,5,323,900 us,1,1,5
180,1732,5,331,900 us,1,1,5
181,1736,5,331,900 us,1,1,5
182,1732,5,327,900 us,1,1,5
183,1736,5,327,900 us,1,1,5
184,1736,5,327,900 us,1,1,5
185,1760,6,351,900 us,1,1,5
186,1736,5,327,900 us,1,1,5
187,1736,5,327,900 us,1,1,5
188,1736,5,331,900 us,1,1,5
189,1740,5,327,900 us,1,1,5
190,1732,5,331,900 us,1,1,5
191,1744,5,327,900 us,1,1,5
192,1732,5,331,900 us,1,1,5
193,1732,5,323,900 us,1,1,5
194,1732,5,323,900 us,1,1,5
195,1736,5,323,900 us,1,1,5
196,1732,5,327,900 us,1,1,5
197,1740,5,331,900 us,1,1,5
198,1732,5,323,900 us,1,1,5
199,1736,5,323,900 us,1,1,5
